id,yield
15289,4338.213729457605
15290,6382.504874604098
15291,7201.524419880942
15292,4891.410690929922
15293,3775.916673344068
15294,5058.258528509306
15295,7167.08923257765
15296,6571.432564718698
15297,8123.5340449097475
15298,4230.797890411579
15299,5961.4489166123585
15300,5820.382307412924
15301,5581.882217102587
15302,5804.092249433459
15303,5082.49057093844
15304,4813.219488087524
15305,4704.960262717352
15306,6412.54314136175
15307,5007.298310100295
15308,5943.578183159378
15309,6353.044113781374
15310,7592.699824271807
15311,-1661.9512647350766
15312,5108.3749232145
15313,6382.277534230223
15314,5030.429706643704
15315,4570.258949336907
15316,7898.9735038982735
15317,5678.2254615699785
15318,7821.933115712937
15319,8076.84897980671
15320,7008.396449524314
15321,6720.327363005604
15322,3001.864864393343
15323,5948.855315291678
15324,2784.1636936875348
15325,6979.691233599863
15326,6307.86536840578
15327,4200.425464385066
15328,7841.766504886525
15329,7694.825645739638
15330,5145.157293602262
15331,5870.66000231121
15332,6977.898222844694
15333,6563.744230022376
15334,5527.367725806689
15335,7971.644321328974
15336,4294.212149302608
15337,7497.267298609478
15338,6342.477306731462
15339,5665.557423329978
15340,6836.339551587464
15341,5673.180785854423
15342,5139.383875509244
15343,6787.401377735685
15344,6174.123094341945
15345,4309.65526814787
15346,6239.3397491139485
15347,6142.938784576618
15348,5109.8692156407415
15349,6505.592342170674
15350,4672.12521879102
15351,6276.687345143999
15352,5895.67846274352
15353,6797.6435952034535
15354,4383.947288116228
15355,4391.005943703197
15356,6183.570949212224
15357,6457.394463125895
15358,7014.700775491962
15359,4969.425318234746
15360,4308.711128479217
15361,5666.668898464879
15362,5979.04254874654
15363,6690.564427377707
15364,5114.921486521793
15365,4441.793154542922
15366,4754.973271468113
15367,7548.034760487063
15368,4865.003126718392
15369,5914.369683110948
15370,6447.003329584768
15371,2864.7576201956404
15372,4801.36441111947
15373,6336.13575693648
15374,5684.822841924151
15375,5446.676305286257
15376,6004.506411109518
15377,5702.903047645686
15378,4658.578125190585
15379,6055.333419948643
15380,7359.6518527959215
15381,6167.568277136341
15382,5731.699427117263
15383,7526.906138192343
15384,5270.77887657477
15385,4090.1486811410277
15386,4062.5387257570683
15387,4390.758377600779
15388,6767.803300797437
15389,6190.2562833544835
15390,8208.133174017627
15391,6419.542355531763
15392,7268.122542304851
15393,5932.043987255656
15394,6128.280532931051
15395,5545.478896096045
15396,6918.031816425473
15397,6818.655413771106
15398,5756.520907085917
15399,5664.150886511261
15400,4886.631753722694
15401,6323.671549064976
15402,6317.205706435195
15403,6279.276467142749
15404,7182.740151223248
15405,7539.12253636806
15406,8123.036559913281
15407,5793.5570913011015
15408,7531.757770152966
15409,5936.298957557827
15410,5864.900779077926
15411,8271.173240532004
15412,6672.478119611038
15413,6853.097387788832
15414,5660.54494911642
15415,5926.431758027575
15416,7004.522140521694
15417,5875.181651066054
15418,7265.858706800471
15419,4387.541091028959
15420,4029.455684533953
15421,6332.246152971496
15422,3499.7007617546838
15423,6521.746283704748
15424,6454.385922390211
15425,6951.227248965614
15426,3750.674251723166
15427,7567.414772782775
15428,6379.923636508111
15429,7343.525348900041
15430,6649.343942224801
15431,5338.377321684393
15432,5242.064184643197
15433,4624.867321241177
15434,8297.930773014908
15435,4174.983224932867
15436,4755.491163188426
15437,5011.367213694382
15438,5522.462098753918
15439,7014.731778751955
15440,5494.316960167539
15441,6629.116391366421
15442,5601.847051054994
15443,4563.890315564827
15444,5858.903494364229
15445,3454.0461772516355
15446,6801.271018818054
15447,6589.106304337574
15448,7564.268951517353
15449,7914.83473827366
15450,7205.596235295621
15451,5291.188560156896
15452,4357.5367415504115
15453,7553.719953955502
15454,6856.84568320612
15455,8205.249717422354
15456,6355.551939803515
15457,6466.998422665925
15458,5687.073165098255
15459,6280.131714238361
15460,5663.711471345789
15461,5010.453103064789
15462,5201.597985659986
15463,6672.607796947934
15464,6406.466334625842
15465,6755.221667513888
15466,7305.902286196685
15467,7229.280960521016
15468,3396.526846329217
15469,2755.383303028038
15470,7491.543829520892
15471,7242.230801304685
15472,6876.602991722487
15473,5184.774502094087
15474,6723.970526473955
15475,5211.487236330487
15476,5238.355508506012
15477,5775.629759955792
15478,4784.057798160555
15479,7185.991662624207
15480,6940.349269955903
15481,6403.499386552281
15482,6501.477478392397
15483,6965.50654241261
15484,6532.931483333241
15485,7588.045341180869
15486,6131.780205908948
15487,7750.779457995779
15488,6876.117042248119
15489,5488.3182027745515
15490,6283.127485727076
15491,6708.048389741377
15492,5497.985163745458
15493,7362.669946827139
15494,6390.3905136715175
15495,6941.450648543545
15496,6866.7600155481
15497,4729.786028503726
15498,6742.401173299215
15499,6662.067386088918
15500,7434.563834069764
15501,5474.4805284384365
15502,7690.534303161146
15503,7386.162131254978
15504,6473.996367571746
15505,6279.036203865444
15506,4512.337800893141
15507,4629.30582059595
15508,6231.300117760446
15509,4534.999688517796
15510,5055.0392373017185
15511,6195.263455341774
15512,5402.526426027482
15513,6677.325421378247
15514,8028.4084711112055
15515,6553.1121337238255
15516,5096.447124147477
15517,7729.410152538363
15518,7136.805892012349
15519,7039.883556260248
15520,5789.1430772470385
15521,6483.961493262111
15522,6318.449238052062
15523,6663.698917793572
15524,7091.903900598353
15525,5305.886157774636
15526,5644.082349239078
15527,4643.968739270998
15528,4125.175258012752
15529,7330.69818451227
15530,6731.47142843972
15531,6654.592602842359
15532,7166.478831591352
15533,4672.733287184372
15534,7944.413774375248
15535,3909.864650227213
15536,6638.4438985506895
15537,5470.705613594949
15538,6555.470971505154
15539,7522.5514725281455
15540,6259.818514358521
15541,6529.710723513086
15542,7259.952306748523
15543,7127.502481061205
15544,4688.436915071569
15545,4989.767188044722
15546,7628.900589825503
15547,5654.779289526028
15548,6040.850863278205
15549,7153.28154401095
15550,6495.334234052176
15551,7175.29851848177
15552,6487.568012510011
15553,4398.815494111454
15554,5608.482888404171
15555,5994.424664185759
15556,6753.686310854268
15557,7013.94197488471
15558,4016.577411865862
15559,5491.014583766893
15560,7648.607163627938
15561,5626.042040590857
15562,7384.582510263794
15563,6618.109980702339
15564,4388.5938507879755
15565,6513.24995620209
15566,7192.763749842307
15567,6496.354858216414
