id,yield
15289,4265.429971423271
15290,6316.591645086083
15291,7180.269706563745
15292,4914.385040186975
15293,3894.462705359721
15294,5081.099737670775
15295,7202.465226031536
15296,6469.098219936846
15297,8281.249702387806
15298,4168.075409753112
15299,5892.663947182453
15300,5891.077276148819
15301,5611.1654586473205
15302,5770.779346009149
15303,5151.899958033878
15304,4813.7564360753695
15305,4754.542873870519
15306,6355.565629020575
15307,5033.683944511233
15308,5919.659631572673
15309,6250.375038509588
15310,7536.782198617081
15311,4327.800849911409
15312,5133.245224817271
15313,6461.134108017355
15314,5024.005769482987
15315,4596.223997514947
15316,7873.916791838778
15317,5722.548789132894
15318,7835.620042571187
15319,8085.34969050527
15320,6973.616858438605
15321,6640.061030423626
15322,2772.2830730532514
15323,5948.462811958187
15324,2775.2978609869324
15325,6996.533684402734
15326,6226.634529465764
15327,4167.093300135748
15328,7853.451889597708
15329,7731.953291924575
15330,5126.141581122305
15331,5784.00293391944
15332,6836.360346280911
15333,6466.317281208523
15334,5581.300652146359
15335,7961.37246195047
15336,4154.47918900323
15337,7488.777438183873
15338,6257.131573663367
15339,5640.514832881902
15340,6750.292090078466
15341,5708.0801712140965
15342,5403.247366841574
15343,6758.010482954548
15344,6120.892775482496
15345,4454.09704040156
15346,6174.280475493864
15347,6412.744665764985
15348,4898.30017862177
15349,6489.626434766745
15350,4615.760770820363
15351,6150.764648541821
15352,5861.443447159119
15353,6847.965327767203
15354,4312.302794732976
15355,4421.698310522483
15356,6145.679374977208
15357,6339.348144754913
15358,6979.908077219559
15359,4929.311881402136
15360,4527.843881124791
15361,5591.536081180617
15362,5973.884074535426
15363,6642.560623145431
15364,5152.296390088246
15365,4451.152663466304
15366,4721.831308694496
15367,7586.656075567583
15368,4932.571345403323
15369,5895.238121115777
15370,6422.1767556498
15371,3144.488337962762
15372,4809.324583315467
15373,6257.685860536339
15374,5651.0967138276765
15375,5494.802021872521
15376,5965.745518394402
15377,5625.719216559045
15378,4722.11446477396
15379,6017.1132638210665
15380,7350.687905254677
15381,6095.935535150459
15382,5774.349766617119
15383,7475.796739812715
15384,5267.061837585616
15385,4382.112143927807
15386,4246.5476835015415
15387,4481.960149496041
15388,6726.101079248559
15389,6116.6249729370875
15390,8217.001371761995
15391,6376.946388700201
15392,7259.157817288891
15393,5909.461654573863
15394,6082.662615919339
15395,5551.197590289857
15396,6837.967593803709
15397,6824.614778980717
15398,5713.466322679361
15399,5538.8899375770825
15400,4827.569823088936
15401,6248.031315485347
15402,6219.088684567231
15403,6177.152648429828
15404,7155.921684294116
15405,7584.252492917115
15406,8209.82761813395
15407,5757.6369875513565
15408,7544.247901050384
15409,5914.109080393852
15410,5826.390031605738
15411,8297.58324561498
15412,6650.289372263913
15413,6810.58570143307
15414,5679.661953518451
15415,5981.260607729053
15416,6943.08592252847
15417,5845.77597473019
15418,7447.880664127382
15419,4476.437803350696
15420,4106.169061621887
15421,6281.941264315882
15422,3592.5698778060246
15423,6615.736524329506
15424,6428.3569167336755
15425,6950.04213814061
15426,3717.7996702904957
15427,7566.252783291094
15428,6373.716729470527
15429,7370.253780804589
15430,6555.861167705837
15431,5305.614222819557
15432,5190.66912952297
15433,4683.9489995892145
15434,8333.050626142054
15435,4002.9119460362335
15436,4717.569542714198
15437,4958.37452658594
15438,5526.991241420227
15439,7198.972270394564
15440,5452.130631256321
