id,yield
15289,4442.577698242805
15290,6423.006623498174
15291,7281.148158051549
15292,4984.58742373573
15293,3952.8655557784646
15294,5226.829467229266
15295,7222.941545821362
15296,6608.708142674433
15297,7902.649340972977
15298,4247.283524549892
15299,5953.693619435963
15300,5954.607638123707
15301,5584.653384852747
15302,5893.408102943193
15303,5117.417432890552
15304,4820.901364339951
15305,4790.954432429887
15306,6470.592201440858
15307,4875.225552807937
15308,5988.435367580333
15309,6358.183483258937
15310,7487.618406096302
15311,5323.861701202934
15312,5179.482568793053
15313,6420.064661648947
15314,5029.513492161254
15315,4522.731582892551
15316,7881.9937363531
15317,5716.1266517585955
15318,7704.667874705769
15319,8137.105822792528
15320,6985.880246831284
15321,6753.683112311111
15322,2893.742779907389
15323,5989.594019080994
15324,2806.0504375582505
15325,7147.731070615218
15326,6317.4777141085815
15327,4189.677134125021
15328,7818.365916068166
15329,7613.7882164257635
15330,5110.625232785853
15331,5942.2192922195445
15332,6932.530192129373
15333,6477.972990005556
15334,5598.12337449007
15335,7957.072218371072
15336,4309.180559874903
15337,7458.777928711682
15338,6477.709336567748
15339,5663.227354767169
15340,6862.345216267686
15341,5689.24068774163
15342,5346.846828849977
15343,6804.127864972279
15344,6224.931277198665
15345,4414.270640448638
15346,6173.58872607968
15347,6429.439989103983
15348,4920.75893591522
15349,6655.602196930773
15350,4716.007391427459
15351,6177.998470718751
15352,5888.385302410813
15353,6573.035544827273
15354,4336.3637677312545
15355,4407.750588115864
15356,6136.514777693033
15357,6436.529839984594
15358,6965.985542140609
15359,5013.721849025793
15360,4358.1677946292975
15361,5665.2268249339695
15362,6041.764839041536
15363,6745.412964996531
15364,5236.6227875828645
15365,4396.94812603731
15366,4787.768498870402
15367,7564.771439842811
15368,4919.673153335353
15369,5779.377112192393
15370,6448.859709134723
15371,3211.9987418096844
15372,4785.101662894943
15373,6305.815558561816
15374,5741.907531734326
15375,5498.311141212048
15376,6056.965334786932
15377,5831.488496255013
15378,4872.47987470528
15379,6093.765749254116
15380,7288.072502037945
15381,6186.894594501943
15382,5696.814545009363
15383,7498.883438742079
15384,5311.824142901785
15385,4211.410210456442
15386,4047.4997487975743
15387,4332.512631221112
15388,6700.505342826628
15389,6206.272277448393
15390,8042.578457910508
15391,6443.436205771008
15392,7251.02621355106
15393,5947.535465659099
15394,6162.046473603702
15395,5579.809482316317
15396,6778.1153539985435
15397,6763.19792178746
15398,5760.454249723809
15399,5644.008322973933
15400,5018.230496350521
15401,6282.723653315954
15402,6291.008437463948
15403,6252.5667185743505
15404,7102.058452522617
15405,7354.622616506175
15406,8145.551364216585
15407,5769.487370526384
15408,7564.195085728691
15409,6022.306697820537
15410,5842.0589374201845
15411,8257.755484591793
15412,6604.233081799983
15413,6858.873949102647
15414,5780.900423695351
15415,5964.669555438993
15416,6970.006844727375
15417,5726.030616288964
15418,7254.568571240519
15419,4366.858149136249
15420,3985.9004810588567
15421,6394.260738856211
15422,3756.661305048668
15423,6467.639632932966
15424,6444.641712422442
15425,6951.874135386681
15426,3780.74231175344
15427,7520.420887535116
15428,6336.099750393514
