id,yield
15289,4296.945368129553
15290,6306.3879914499075
15291,7161.560297730315
15292,4899.767927539626
15293,3746.778500287451
15294,5073.714251569365
15295,7159.956441585714
15296,6540.702141600287
15297,8053.659130009672
15298,4185.19345881829
15299,5876.561249473604
15300,5899.842813772764
15301,5630.793369519931
15302,5801.931100839791
15303,5032.238700479549
15304,4829.055662515927
15305,4653.871462833528
15306,6408.105645778076
15307,4968.0455707755345
15308,5990.983097956941
15309,6327.1063358022975
15310,7554.01331347933
15311,5272.816769128969
15312,5159.160535291658
15313,6455.5096089162
15314,5008.761059131086
15315,4533.424018417125
15316,7879.339755320159
15317,5710.202884798793
15318,7815.628306826688
15319,8074.687011459073
15320,6991.761195431547
15321,6694.066303740082
15322,2622.3867807831557
15323,5973.760413469585
15324,2716.0134276244053
15325,6946.82630669468
15326,6281.397296004879
15327,4160.902715751256
15328,7791.473235309705
15329,7673.578060912638
15330,5141.251557857359
15331,5871.616440277673
15332,6927.079205815517
15333,6535.371442042275
15334,5565.524334006211
15335,7960.395850512274
15336,4223.12015953819
15337,7549.8370789078745
15338,6344.862744421649
15339,5682.129418682379
15340,6801.591142243205
15341,5706.291574326895
15342,5246.849649530608
15343,6789.56916583747
15344,6143.671917955597
15345,4331.734163496656
15346,6159.904070432852
15347,6348.927271055108
15348,4945.294442608905
15349,6538.1110017449
15350,4643.695255248293
15351,6219.398648522934
15352,5928.655704629543
15353,6833.710229297068
15354,4337.955666948545
15355,4365.3494126157
15356,6041.158421986696
15357,6445.886363100259
15358,7001.749481591229
15359,4969.874401023448
15360,4324.474491703631
15361,5689.271412057034
15362,5984.642675010129
15363,6716.422157207442
15364,5134.6588073664625
15365,4440.659849996265
15366,4769.227658648681
15367,7544.206189578736
15368,4902.128622806012
15369,5879.093324057767
15370,6437.45012812203
15371,2978.7577872389106
15372,4805.650042300448
15373,6253.813281197012
15374,5720.109085019805
15375,5464.889318834237
15376,6016.788621000834
15377,5739.5736306669105
15378,4781.039789343386
15379,6086.033113230313
15380,7330.4364372678765
15381,6186.912816167281
15382,5707.200071597052
15383,7521.678086631273
15384,5348.408535117089
15385,4092.8304582063447
15386,4122.215781223582
15387,4246.046986841464
15388,6752.992584195769
15389,6184.949944849986
15390,8163.036210371114
15391,6474.67644095602
15392,7232.410857763433
15393,5952.1435069128
15394,6120.018901480644
15395,5614.004749301004
15396,6898.5423541248165
15397,6856.849703198913
15398,5802.183934207324
15399,5631.432458909151
15400,4914.547327661814
15401,6305.861882327999
15402,6255.998085660179
15403,6265.874469318877
15404,7189.231103929347
15405,7485.346837000925
15406,8149.226123016763
15407,5777.777260217336
15408,7539.466272643536
15409,5909.217313365054
15410,5915.504020512428
15411,8256.06290798982
15412,6626.05453572679
15413,6839.0282075968325
15414,5713.428845484423
15415,5926.639286809515
15416,6944.568936970928
15417,5956.344436022435
15418,7397.859443232253
15419,4414.671756091027
15420,4021.690278108142
15421,6332.094736172922
15422,3586.093591454596
15423,6496.013343743201
15424,6516.623411333794
15425,6940.650977439591
15426,3656.0748359105737
15427,7474.715042179063
15428,6407.297875624519
15429,7339.19226625348
15430,6699.708499181389
15431,5357.939463903958
15432,5259.12565734559
15433,4493.098796546306
15434,8339.64724809639
15435,4064.631852593107
15436,4744.561393829462
15437,5002.91248802329
15438,5691.776945688025
15439,6987.2995968339055
15440,5456.838685445566
15441,6600.687547001989
15442,5390.585798266306
15443,4555.502574567512
15444,5844.718614107352
15445,3493.7445528167145
15446,6787.98993054852
15447,6573.92655530556
15448,7520.563877033128
15449,7919.027803747669
15450,7225.772883056222
15451,5329.702805130775
15452,4385.933757737558
15453,7500.377633605403
15454,6624.338827574196
15455,8321.691511857549
15456,6414.7940694116005
15457,6520.346865140556
15458,5662.6978037339
15459,6246.780751740841
15460,5758.6085446696325
15461,5053.125385410924
15462,5217.757250243997
15463,6706.924177056435
15464,6403.820900534369
15465,6766.273756483344
15466,7307.641666117485
15467,7286.74489493092
15468,3354.765490469188
15469,2834.724255309746
15470,7517.085334483201
15471,7267.5302679566485
15472,6775.09871464169
15473,5235.466777339979
15474,6656.763005582199
15475,5238.48457743285
15476,5268.267554266599
15477,5769.638318154065
15478,4792.378611141559
15479,7082.024879144651
15480,6826.336309409136
15481,6439.559499219288
15482,6364.222761146768
15483,6901.393364056531
15484,6535.234012468133
15485,7595.247680579199
15486,6171.181981318676
15487,7667.967503793672
15488,6884.027827138244
15489,5479.305950294018
15490,6333.357321505152
15491,6703.450514387863
15492,5519.869363221625
15493,7300.921262165868
15494,6414.199686395377
15495,6953.920163606503
15496,6833.996030739507
15497,4726.781445223749
15498,6712.436990015668
15499,6625.120267463812
15500,7425.490262820403
15501,5556.764320556747
15502,7705.225814234609
15503,7433.441213239283
15504,6469.401791062347
15505,6296.5325706378335
15506,4418.432428240947
15507,4610.343748293962
15508,6152.006913979184
15509,4552.554081011516
15510,5050.234552708588
15511,6202.015573315944
15512,5385.9759152714905
15513,6732.358901374308
15514,7947.647198116505
15515,6623.56304089023
15516,5081.696892276972
15517,7757.248259292782
15518,7101.66829118912
15519,7100.619018914602
15520,5775.930700112578
15521,6492.508465547626
15522,6394.339844949533
