Id,SalePrice
1461,125588.94758177648
1462,152377.79867209244
1463,178969.39323885043
1464,189695.0632904275
1465,190851.0410224958
1466,180134.9881368576
1467,168277.32484929787
1468,171059.2978091623
1469,183107.91949836115
1470,122558.69408439376
1471,194700.08997442422
1472,90820.43279036981
1473,91931.58278406049
1474,160323.10496580374
1475,140996.4548119266
1476,387107.672158253
1477,253333.33029433852
1478,299812.4750042438
1479,231919.23852618557
1480,550603.3045806226
1481,322193.13020436035
1482,205915.84363770034
1483,169076.81077809172
1484,170230.43536002628
1485,174011.70663213462
1486,196498.71918747012
1487,352928.738643013
1488,239876.30574912467
1489,210506.84623440422
1490,196293.21316439606
1491,188186.84850864313
1492,84425.25228419062
1493,179894.62443135103
1494,301796.73310960026
1495,292924.5942138772
1496,223471.8685662345
1497,189733.89239835393
1498,153038.41822772758
1499,157409.70070584468
1500,146858.58731991306
1501,173747.60345239044
1502,161240.50619405246
1503,306828.2349617157
1504,226357.3211453065
1505,222525.55761414443
1506,182724.8119269581
1507,226673.06277160888
1508,196345.77899808317
1509,160564.90699975795
1510,147535.0353132617
1511,143358.60239257952
1512,166485.67509281397
1513,151583.0561351535
1514,169930.68336233386
1515,179531.9981372208
1516,164690.51427140756
1517,150879.268432999
1518,130734.62304800577
1519,223237.4828405005
1520,136214.66593359254
1521,138938.59699747706
1522,162455.67077120545
1523,112206.19546866001
1524,120064.07041814696
1525,122881.83870964615
1526,128342.26919222978
1527,100549.84531242694
1528,126092.24938276006
1529,142761.61019407865
1530,175197.2588705055
1531,108831.3214636115
1532,103751.53649205386
1533,143208.53276606405
1534,114912.61741747375
1535,152662.02493685065
1536,117660.59184077934
1537,69058.55737894442
1538,177485.80597611866
1539,217901.57382820497
1540,90640.40556574364
1541,144070.84004665306
1542,134050.57229084303
1543,233414.13184239948
1544,74842.566908864
1545,98007.62832144093
1546,125875.14559056639
1547,137476.64231926014
1548,134324.6204579672
1549,113043.61381588611
1550,149761.68520931338
1551,115873.73997049265
1552,139620.7967954516
1553,145754.5372061027
1554,107243.73817792017
1555,167480.04725937123
1556,94359.82641341384
1557,117077.50036769593
1558,84141.60384200307
1559,103114.0707320536
1560,148258.13526565555
1561,145190.56147461693
1562,125469.42891569526
1563,124275.81775650529
1564,158792.0844919573
1565,151472.26565627867
1566,216304.1280768527
1567,71218.69367468829
1568,223456.78919078896
1569,138902.14264536533
1570,123462.02077352493
1571,132837.42050654016
1572,144250.76045075417
1573,246030.93034229815
1574,108810.55515588543
1575,209347.1239264942
1576,210339.97928408498
1577,205286.79631057137
1578,149138.434164397
1579,141753.5528424181
1580,189648.80143891924
1581,148663.84836380032
1582,124429.81377804563
1583,348897.52030652086
1584,237701.18306388974
1585,141756.15262286033
1586,73462.59624622652
1587,93165.73470662448
1588,142977.73637484177
1589,89275.50995966274
1590,133034.88171980093
1591,102444.12239655448
1592,118278.9341664101
1593,123092.26178400523
1594,124435.98547850136
1595,111962.75676590981
1596,247601.5852349499
1597,171903.945069092
1598,203216.95766423823
1599,201222.1041959241
1600,189559.54880444176
1601,77259.2771019865
1602,106439.34777676822
1603,85887.00830059827
1604,280084.17163999216
1605,244237.5297295326
1606,169549.47108168105
1607,155799.42253001852
1608,218667.55749064914
1609,199869.9235932516
1610,151499.07787377972
1611,147396.3869861336
1612,151958.9460304659
1613,161995.8010968072
1614,119186.27183714673
1615,85787.06041130442
1616,78027.04897466509
1617,87346.75564507834
1618,129056.98927223106
1619,143655.18510505138
1620,144809.01291535582
1621,133961.52311702623
1622,150356.34853570524
1623,298996.2841203707
1624,212821.0492979113
1625,131511.26519515738
1626,168861.04980732608
1627,186269.3590448266
1628,275472.0681282761
1629,179282.76152644784
1630,404187.63042398344
1631,235961.0247229141
1632,238299.45035066508
1633,173503.0452685178
1634,183091.9539746052
1635,188536.48490688152
1636,161518.5328804675
1637,174876.5586114451
1638,214918.3881945917
1639,176754.05449287128
1640,246537.11106056513
1641,181019.77211704114
1642,218284.80917556924
1643,214469.91391387035
1644,218348.8043831149
1645,182102.34466063022
1646,152263.30293291726
1647,164022.7727098177
1648,137329.79541353392
1649,137776.80373487086
1650,121100.87654768222
1651,121103.28710165966
1652,91101.32233660974
1653,94841.70406616235
1654,153339.0927006232
1655,154173.7269550041
1656,150314.8064169831
1657,152061.7215309074
1658,152329.09516299912
1659,145405.1948205997
1660,145907.97200986836
1661,496710.81793188973
1662,384288.9244044897
1663,370377.30353489285
1664,511717.324625431
1665,302857.85421354166
1666,324975.25130599324
1667,373264.97507449286
1668,324968.8670975439
1669,300765.1879431751
1670,328301.58609523816
1671,259636.15875537082
1672,548470.5912132052
1673,310194.8173210487
1674,252918.02342564886
1675,184628.11081506818
1676,187121.99487805707
1677,218125.35836322966
1678,525591.9686499607
1679,379214.3797722188
1680,331951.07787324855
1681,267043.183529945
1682,296301.14068879245
1683,179139.72714925732
1684,167672.82345705613
1685,176530.47873849684
1686,171726.44323564853
1687,167219.75466547505
1688,182055.994492681
1689,184189.55897400607
1690,187249.20136819698
1691,178432.84881783664
1692,263190.5071350847
1693,170411.55086279733
1694,186998.68649081825
1695,166569.7053378591
1696,272550.0589887146
1697,171436.52026161016
1698,369779.85113195283
1699,328876.2164403379
1700,244604.21961939096
1701,255210.2348527977
1702,248774.19129605728
1703,246824.1647750602
1704,298933.3904909707
1705,233905.842287376
1706,516092.3583587243
1707,219198.89632499742
1708,215074.58003813424
1709,290481.50354721566
1710,228603.78484402952
1711,245730.819959506
1712,226474.3454722028
1713,248000.3171355396
1714,226893.2724847571
1715,203187.53104383827
1716,178765.3146108139
1717,172742.61241382602
1718,136058.52361032285
1719,197740.21520007483
1720,251934.82184541575
1721,167339.02357437662
1722,127948.57075431442
1723,153861.17767470318
1724,214878.43937493608
1725,235504.52623259666
1726,195048.66074454162
1727,167273.18949299975
1728,182353.4652752542
1729,164038.05195595996
1730,158505.7229021021
1731,123941.04978221882
1732,135016.2957782549
1733,124071.6533300186
1734,122059.79043653417
1735,137190.37723220585
1736,121784.21589643315
1737,363638.7985808695
1738,208132.27823064855
1739,285828.0014571594
1740,213988.60390813276
1741,186777.29640298762
1742,173541.06745126066
1743,173696.22685181082
1744,301970.16343981214
1745,232777.77005913877
1746,267063.82154457585
1747,216198.8155167983
1748,221723.12476568838
1749,157436.5160710994
1750,132463.64547735848
1751,230746.4574029087
1752,122715.60448441411
1753,137816.50172913235
1754,212636.81183381
1755,160972.7685550032
1756,124633.6467690887
1757,122869.0267742735
1758,140305.46643235645
1759,165416.73454451267
