Id,SalePrice
1461,99295.789547112
1462,136192.0680597489
1463,176993.8074850456
1464,196507.2283223848
1465,210767.0276367063
1466,172560.0176066545
1467,188884.43469647763
1468,163486.6020087936
1469,207598.25183359633
1470,116760.35931406092
1471,173159.04145998947
1472,103068.03463987797
1473,90676.99181454233
1474,145896.5979919858
1475,104519.82290290721
1476,359640.2236420327
1477,260406.6356657284
1478,314340.1220618029
1479,315370.6645611181
1480,441722.81515892444
1481,313998.79676855716
1482,230056.0281230551
1483,170412.38351628126
1484,168882.74350192805
1485,195797.01575485137
1486,197993.23969446146
1487,331444.52032996307
1488,238733.80956745395
1489,194587.94171404524
1490,239272.60309291485
1491,196775.42779046888
1492,80507.96866045395
1493,233010.2711864391
1494,304449.13680580584
1495,289348.9153103564
1496,240970.5164334374
1497,170495.7759636823
1498,164455.5643155865
1499,160305.39150089034
1500,156383.51706615862
1501,185703.5948002517
1502,144317.67101753832
1503,282397.11474026705
1504,240565.19721819248
1505,221332.1559170515
1506,195027.71482070215
1507,243459.3252809393
1508,194342.5841977098
1509,157988.8012374948
1510,143054.66540434945
1511,138913.32660093994
1512,175941.4980783354
1513,159392.5935247315
1514,151063.3067283434
1515,204477.37190885743
1516,156674.7814371341
1517,176104.656857094
1518,115289.99125649437
1519,215368.16084160592
1520,122309.54752034802
1521,121016.65071794379
1522,187327.73396879243
1523,102836.68025267092
1524,129510.27005008666
1525,108536.55336817986
1526,94233.16559956246
1527,98723.30941333677
1528,140544.5841113932
1529,146615.93234124288
1530,225490.8202104674
1531,133004.97979701555
1532,101879.00034664583
1533,153587.92979402855
1534,133254.0495268937
1535,145712.64318910515
1536,96240.59454345563
1537,41538.2301732735
1538,164305.53163266293
1539,214982.46931113087
1540,121711.46424878211
1541,142697.0490340444
1542,140606.18599736202
1543,180473.86498024347
1544,79683.06730603949
1545,125494.38212003099
1546,142954.34642463338
1547,124294.07221160797
1548,151595.63245690518
1549,128902.147873924
1550,143131.38660658553
1551,113121.21061474606
1552,148649.74719706425
1553,154282.56020156914
1554,123368.88723160929
1555,141495.21155889274
1556,89916.51588990029
1557,105183.09448721303
1558,111692.66824678365
1559,80159.26192786264
1560,132782.3874474592
1561,134617.40082614796
1562,132223.28826068065
1563,126577.50800449669
1564,153060.41466438674
1565,142934.61064005364
1566,237966.83223898103
1567,70602.61002839115
1568,220221.74491929045
1569,122916.7114088134
1570,139430.74579829565
1571,92607.14354385145
1572,141595.64943266017
1573,235858.52703680604
1574,132581.46233382827
1575,234236.55599961252
1576,243590.47608548915
1577,187809.19186760712
1578,159054.58886963816
1579,134667.3515065061
1580,194657.96252521285
1581,162649.95093278846
1582,139221.45706574252
1583,269303.2859231896
1584,220188.47079875896
1585,140096.46323802974
1586,56261.7093659096
1587,108621.51396116496
1588,155728.61149314404
1589,107686.90790173103
1590,128989.56980802648
1591,79080.10136730397
1592,129372.55762294034
1593,138431.1931610084
1594,163354.67264287247
1595,109420.11382774619
1596,225435.9947680471
1597,201747.64201426785
1598,213246.58150154245
1599,193204.49866131006
1600,171807.01802951083
1601,48750.994805751296
1602,129793.20080598118
1603,83387.7229718758
1604,272443.3438248227
1605,235472.21277705347
1606,163783.86672996613
1607,171472.82618138878
1608,213481.57958876496
1609,190414.5074749295
1610,152378.90650056436
1611,140744.91243789214
1612,174928.86316681796
1613,162822.68355122744
1614,139188.54788972632
1615,92493.50556206345
1616,62043.59959928185
1617,82613.5209383205
1618,123701.36438416337
1619,148572.76080293857
1620,176866.23453397906
1621,129165.4651875287
1622,157363.3894405192
1623,258110.5073499766
1624,206670.64397787236
1625,118674.93958936693
1626,178442.18903561027
1627,183273.9440946207
1628,284702.5508663001
1629,185593.05924744124
1630,341506.9725668032
1631,239770.42651716762
1632,245651.71781258864
1633,190010.23306312523
1634,190660.14513866176
1635,177890.28792669406
1636,149666.86186493572
1637,191202.74776816083
1638,180934.58839773384
1639,190036.78900789362
1640,242589.83317352185
1641,182605.31752609913
1642,255465.69784187523
1643,210908.09155072307
1644,227052.7452509459
1645,206270.14795926635
1646,165934.3728898996
1647,163692.33033219437
1648,131158.82918389788
1649,130404.0155289578
1650,119403.20787906135
1651,122124.52668959537
1652,103267.86750543583
1653,102578.665134117
1654,141960.5115311042
1655,131418.47364960576
1656,136362.66845714094
1657,147293.66111893242
1658,144894.55737027532
1659,123885.13908214786
1660,149014.26595093968
1661,396975.2720892016
1662,377717.9254265351
1663,364571.71089596185
1664,439797.38394686324
1665,322381.87939768296
1666,326211.581063739
1667,362926.24671883753
1668,350979.5264640406
1669,324597.5726159405
1670,347967.8433206716
1671,265067.84359526075
1672,388604.7386689886
1673,296435.5491874751
1674,255792.67284214924
1675,208119.3046409339
1676,215585.56655284183
1677,222400.75630956233
1678,436685.84167231445
1679,374109.86940606637
1680,332859.64471757924
1681,280628.3408793891
1682,319157.5005427487
1683,202096.14198282157
1684,170777.2998231727
1685,179121.20044157386
1686,171114.47159546148
1687,179076.64722435208
1688,190700.20712146987
1689,200875.31534070842
1690,201277.48487331386
1691,192614.47347866738
1692,265053.12819286936
1693,174173.47202039725
1694,189262.74985151473
1695,173752.63881164198
1696,254511.5615338142
1697,186234.09958866064
1698,336519.720857357
1699,330179.289838249
1700,274534.59470158047
1701,288912.6006975428
1702,231889.22220329483
1703,229209.13960815236
1704,266234.5904219607
1705,256290.85780697604
1706,310717.866657746
1707,224122.24300497517
1708,201757.03399305936
1709,246277.335408329
1710,222913.8365876728
1711,268812.60389953153
1712,251813.62868146438
1713,270951.67093125323
1714,215248.9372250392
1715,210006.84169117946
1716,174375.45169875782
1717,178583.48937664338
1718,134277.78573897915
1719,221693.6540215263
1720,243604.992935982
1721,160559.19714634714
1722,115522.93217898335
1723,153133.39463792305
1724,211434.99729579306
1725,238881.76449808318
1726,181969.15033629772
1727,143625.7680723931
1728,172693.14048255488
1729,171408.37813975304
1730,181427.9100699245
1731,126860.2530819271
1732,124479.6235283424
1733,113997.2775645912
1734,118481.74167148265
1735,126535.64908445615
1736,98903.05288967589
1737,278084.4660820246
1738,268382.6140466003
1739,257458.16994832197
1740,205181.23101273912
1741,182222.78292113368
1742,174695.49608989496
1743,178203.772966277
1744,314204.4799957867
1745,215521.8953400056
1746,200646.1463396614
1747,214226.77653514396
1748,215305.84358093553
1749,134901.10313103918
1750,130884.88129008445
1751,237131.12652543126
1752,116156.03027603996
1753,154475.82866410707
1754,204931.71500985805
1755,157174.13620563148
1756,141072.09089796437
1757,115971.00795903703
1758,148952.05668090537
1759,162195.7263148919
1760,162453.11134069727
1761,151263.135591111
1762,189196.06742111244
1763,183130.04388087866
1764,109022.79332228757
1765,178058.52591715968
1766,188236.80558638298
1767,219725.90988769374
1768,141519.64808536138
1769,170136.69589843528
1770,160347.16425584047
1771,126103.98179984049
1772,127583.77017463799
1773,116717.90746081638
1774,144679.5545940325
1775,148676.6665315634
1776,133393.99893145004
1777,114161.28705959112
1778,149200.57755893058
1779,129139.96382902344
1780,172091.10501252764
1781,127774.14716978944
