Id,SalePrice
1461,194000
1462,206000
1463,206000
1464,206000
1465,194000
1466,206000
1467,206000
1468,206000
1469,194000
1470,194000
1471,194000
1472,194000
1473,206000
1474,206000
1475,194000
1476,206000
1477,206000
1478,206000
1479,206000
1480,206000
1481,206000
1482,194000
1483,206000
1484,194000
1485,206000
1486,206000
1487,218000
1488,194000
1489,194000
1490,194000
1491,206000
1492,194000
1493,206000
1494,218000
1495,218000
1496,194000
1497,194000
1498,194000
1499,194000
1500,194000
1501,194000
1502,194000
1503,182000
1504,206000
1505,206000
1506,218000
1507,218000
1508,206000
1509,218000
1510,206000
1511,206000
1512,206000
1513,206000
1514,242000
1515,206000
1516,206000
1517,194000
1518,218000
1519,206000
1520,206000
1521,206000
1522,206000
1523,206000
1524,194000
1525,206000
1526,194000
1527,194000
1528,206000
1529,206000
1530,194000
1531,206000
1532,194000
1533,206000
1534,206000
1535,206000
1536,206000
1537,194000
1538,206000
1539,206000
1540,218000
1541,194000
1542,206000
1543,206000
1544,194000
1545,194000
1546,206000
1547,206000
1548,206000
1549,194000
1550,218000
1551,194000
1552,218000
1553,206000
1554,206000
1555,206000
1556,206000
1557,206000
1558,206000
1559,218000
1560,194000
1561,218000
1562,206000
1563,194000
1564,206000
1565,218000
1566,182000
1567,194000
1568,218000
1569,218000
1570,206000
1571,206000
1572,206000
1573,182000
1574,206000
1575,182000
1576,206000
1577,194000
1578,206000
1579,194000
1580,206000
1581,206000
1582,206000
1583,206000
1584,218000
1585,182000
1586,194000
1587,206000
1588,206000
1589,194000
1590,206000
1591,206000
1592,194000
1593,194000
1594,242000
1595,206000
1596,218000
1597,230000
1598,206000
1599,182000
1600,194000
1601,182000
1602,194000
1603,206000
1604,194000
1605,206000
1606,206000
1607,230000
1608,206000
1609,194000
1610,206000
1611,194000
1612,206000
1613,206000
1614,194000
1615,206000
1616,206000
1617,206000
1618,206000
1619,194000
1620,218000
1621,206000
1622,230000
1623,206000
1624,206000
1625,194000
1626,218000
1627,206000
1628,218000
1629,206000
1630,182000
1631,194000
1632,194000
1633,206000
1634,206000
1635,206000
1636,206000
1637,206000
1638,218000
1639,206000
1640,218000
1641,206000
1642,206000
1643,206000
1644,206000
1645,206000
1646,206000
1647,206000
1648,194000
1649,206000
1650,206000
1651,206000
1652,194000
1653,194000
1654,206000
1655,194000
1656,206000
1657,206000
