Id,SalePrice
1461,115611.887562775
1462,147282.45622883335
1463,179115.51828659442
1464,187413.75366011861
1465,202887.5711287512
1466,180047.5812341759
1467,166497.87952741358
1468,168558.51077269466
1469,206238.724691917
1470,115238.80178360945
1471,180481.59859901044
1472,102874.19555922656
1473,96519.43798399006
1474,145114.75184844574
1475,126180.75822911244
1476,391863.07932584814
1477,255575.6393339747
1478,331797.57074891066
1479,278465.8813235945
1480,437950.05459017394
1481,329029.5871608491
1482,212673.51437152573
1483,172198.0986405771
1484,184986.08012659027
1485,182221.87918797677
1486,205216.1667490336
1487,341863.1919049274
1488,242868.72032536648
1489,206355.85398408433
1490,228296.203224047
1491,194650.83121963876
1492,72662.55357869624
1493,204207.708052532
1494,302487.77736500785
1495,314743.24491590186
1496,260100.73240383482
1497,184785.3542076446
1498,165702.89882780774
1499,162926.8493747857
1500,126451.08901286061
1501,179708.54794474965
1502,152884.5626193413
1503,307285.2124871962
1504,219570.18492990592
1505,219965.7436631503
1506,178417.33030009072
1507,233421.14046284978
1508,192420.87746454426
1509,163661.61697003414
1510,149197.03075311604
1511,145017.94573336255
1512,189430.14209092056
1513,158678.11185742146
1514,147516.10688527272
1515,212453.88195745234
1516,156426.9443923966
1517,167717.34810558203
1518,121745.82609483262
1519,215643.07017281523
1520,131797.12233448698
1521,137662.29189379705
1522,183983.2171044501
1523,110336.88909058267
1524,125322.30997313352
1525,97182.00163083652
1526,105736.29599357113
1527,100964.03150342026
1528,132133.2926010085
1529,143961.2127017313
1530,208485.08428429224
1531,138252.9775832389
1532,106430.4896572673
1533,152436.19702077744
1534,127880.28663724894
1535,145169.7189473278
1536,104260.47050621614
1537,50920.31415929495
1538,177119.67414689274
1539,231470.60694950423
1540,115900.75325353103
1541,156582.85636259557
1542,141925.5094428722
1543,194524.44831732597
1544,81415.18773003564
1545,110878.56005065204
1546,125218.06890079616
1547,134322.03756974684
1548,148484.00839343935
1549,117679.62983808924
1550,146367.6980440924
1551,114018.27982129765
1552,148746.488685922
1553,147675.10138514498
1554,107865.8624529343
1555,146409.95605617977
1556,93915.39444704202
1557,120879.1394044616
1558,98322.7748370607
1559,90452.11217497094
1560,132409.72754027313
1561,140271.02121339133
1562,132365.1468838295
1563,129275.18228205893
1564,162392.9859592794
1565,147889.75759459755
1566,211468.24196100005
1567,76035.23134596067
1568,217672.643445655
1569,132361.46916499562
1570,135179.9975673398
1571,116150.82542590924
1572,147368.79284059347
1573,239286.73477316072
1574,119470.57246985863
1575,212735.3070624596
1576,227724.0364501724
1577,200532.48677394073
1578,166577.53803157914
1579,134411.84246496257
1580,186309.35965976678
1581,158387.37552583864
1582,134708.22182527866
1583,302478.21523907315
1584,226269.4104004452
1585,140603.2158700105
1586,54762.23136375589
1587,105792.19728307973
1588,155789.22475858172
1589,97211.64522568404
1590,131922.4138460764
1591,81449.48045807547
1592,125160.33700372401
1593,128941.70825018047
1594,153174.37661782344
1595,107186.00256312187
1596,233407.79243150027
1597,172034.17802488667
1598,202742.61778777005
1599,191524.9750462737
1600,180060.00023076616
1601,64573.61120674273
1602,124882.19667253568
1603,97776.71715916818
1604,270321.8860153035
1605,242007.59846993617
1606,159713.36479190848
1607,153949.22445661778
1608,214199.1062204513
1609,203002.8612955144
1610,152303.45615527726
1611,146597.7844633036
1612,168998.97272824822
1613,160737.03021241538
1614,134195.01874488138
1615,87921.85418416324
1616,71257.2919470965
1617,91732.85725502582
1618,125523.6837740241
1619,140360.91921580659
1620,157077.51912034437
1621,110180.25385245468
1622,162170.25322292183
1623,263135.4672126523
1624,208112.3405608897
1625,124566.66353735745
1626,180246.10075110028
1627,184102.0183488159
1628,293810.89307007985
1629,178246.8198570427
1630,347036.4741409486
1631,233468.19774004957
1632,236264.9026328501
1633,178599.32765540364
1634,183046.55080605243
1635,175563.37230062924
1636,154986.27124302968
1637,177165.37498279187
1638,194450.83349283654
1639,191548.2056709259
1640,229545.04242270516
1641,183459.56178272585
1642,238820.12883926765
1643,203431.0212257902
1644,212994.43302146025
1645,199863.7911285088
1646,153517.90486234837
1647,157812.68466173013
1648,133055.71181597566
1649,134442.103379512
1650,115390.35965830403
1651,119187.54440841952
1652,102276.52594108778
1653,103776.3235097864
1654,142380.93951462916
1655,139916.7262817677
1656,140676.61184695762
1657,146145.42064961017
1658,144526.41008607438
1659,136243.28138660712
1660,146757.3983628369
1661,410448.293422136
1662,401935.78665826493
1663,359775.7435742095
1664,436430.6685407342
1665,335887.2290940283
1666,302995.1256191361
1667,358430.2458582056
1668,351974.56438301574
1669,338622.4432125169
1670,349553.8064367818
1671,246475.08006859478
1672,407460.2078130151
1673,298265.8211067875
1674,252518.5914004923
1675,193832.3277499159
1676,197338.713214073
1677,219882.90755400292
1678,434417.8815425919
1679,364516.3249439396
1680,311970.1936148248
1681,282529.3869681371
1682,298955.0384663807
1683,201637.26289528498
1684,170437.71022761543
1685,178219.75664700894
1686,170844.20440552404
1687,174443.19536881067
1688,189613.04813896224
1689,194133.96287000307
1690,186113.935262912
1691,181068.98128120764
1692,282141.16529719625
