Id,SalePrice
1461,129717.33937794746
1462,154837.02426522685
1463,181968.08981757026
1464,186157.4750493109
1465,189150.65175730185
1466,178664.38970297718
1467,163622.81297702243
1468,175625.74518248026
1469,177193.8773697607
1470,123889.71823728371
1471,195344.76973736048
1472,89444.17323971541
1473,91837.980359898
1474,155227.22011737147
1475,144617.71269574983
1476,398362.18167271186
1477,269398.02368056186
1478,280643.03891172475
1479,225439.42710373906
1480,439116.4612365859
1481,313955.5688576941
1482,210227.39532826486
1483,167425.09738742575
1484,175803.5893342619
1485,166494.84025913477
1486,191412.66665201634
1487,372081.797342203
1488,233386.12298444365
1489,215480.6016150797
1490,197258.0646317189
1491,187810.2834948362
1492,90873.82386367123
1493,194808.71797758408
1494,278380.02657656156
1495,274909.82394475036
1496,233904.5585476274
1497,186882.3059475128
1498,155474.90427071444
1499,154510.54465357872
1500,148073.741325691
1501,176125.65711388682
1502,161561.71014650314
1503,299976.7014815582
1504,230478.6453118744
1505,218469.43800697124
1506,180246.29333467293
1507,225209.99212039754
1508,200518.06550765428
1509,166350.34655320906
1510,148152.04746638593
1511,141058.18870280017
1512,167728.94272087622
1513,152592.5733928247
1514,162413.76735923128
1515,196906.27858155314
1516,164217.3877728122
1517,153521.75334217463
1518,129079.22308066106
1519,226704.22627981924
1520,137269.32149662133
1521,140101.63568380327
1522,167947.41148643906
1523,113052.81396728122
1524,117563.4227443234
1525,123144.91714069605
1526,127116.04594463953
1527,104667.67938782295
1528,126641.9128497933
1529,145412.28333261213
1530,157552.07878993519
1531,117164.93206793664
1532,106226.77235786617
1533,151401.84166738245
1534,115230.50504353421
1535,154834.7490017
1536,116219.2811855285
1537,67973.91065930051
1538,179476.2474044506
1539,237446.59060293454
1540,110072.9843536881
1541,151833.27727329452
1542,144233.2226793127
1543,233571.04917155617
1544,75657.86832586177
1545,100487.87613467405
1546,128421.8757646068
1547,141062.38249836682
1548,140500.79157918773
1549,114537.00628286855
1550,144720.57380334666
1551,115165.07084743731
1552,142174.226894682
1553,142742.65995407524
1554,114098.78115975414
1555,170545.4560094809
1556,96518.41924633663
1557,123377.2427412651
1558,86560.15561948295
1559,123829.7860902776
1560,150618.38971459153
1561,155325.15674622686
1562,127517.01008929452
1563,123156.120865917
1564,164875.08382827527
1565,150330.8091845856
1566,233785.7685744304
1567,59182.75553193972
1568,230824.29020857217
1569,147614.94293166063
1570,127782.89512713581
1571,128591.92660894938
1572,146609.3024762534
1573,282914.7022367175
1574,103744.08871706364
1575,225426.72946904617
1576,219429.07514954914
1577,208970.8674581558
1578,155818.31248055477
1579,141279.79584000754
1580,185252.0266627095
1581,136188.2490419808
1582,126861.62299715004
1583,322433.6065908708
1584,237864.42582335602
1585,140317.99150029305
1586,68656.43828694233
1587,106536.0529345074
1588,155485.13772490062
1589,91597.47104967112
1590,128903.02657601929
1591,105696.26135740336
1592,123850.59112769287
1593,117737.23362361803
1594,131704.16206052076
1595,120330.12572515233
1596,242161.95236519733
1597,187452.4328289088
1598,191240.10727218815
1599,208274.27919344217
1600,176211.45349839752
1601,68442.7504229447
1602,112123.5990010246
1603,93582.39465401127
1604,274189.49780072464
1605,246776.42732042627
1606,171801.81746730654
1607,164016.69010506285
1608,215767.09705155148
1609,203271.71243274404
1610,161447.48877491828
1611,153980.01758759268
1612,152674.43701685517
1613,165751.51831677285
1614,117084.63343059763
1615,80126.39046033435
1616,70132.75248436817
1617,85561.16832177504
1618,128817.38825783294
1619,133963.0190125118
1620,154374.87443908287
1621,138908.17044206007
1622,151727.3629141357
1623,303589.78069856897
1624,209196.738558091
1625,134450.59228928128
1626,171686.21289531537
1627,188330.11983981685
1628,284404.92551571305
1629,175302.81051527747
1630,374909.5126509699
1631,240038.5956792179
1632,253020.09514707897
1633,166952.42570113894
1634,179538.813595819
1635,179023.84084393745
1636,161169.48502149276
1637,179970.9790176616
1638,218516.645244525
1639,180838.28617101684
1640,264431.90834113094
1641,183567.1507783616
1642,218001.0063460708
1643,216979.0582762282
1644,222034.91490918657
1645,185505.7967789419
1646,148845.99111752515
1647,162035.45582487455
1648,139599.2974074828
1649,136305.068646921
1650,124398.53545000468
1651,124178.95388189267
1652,89287.45037570388
1653,95671.8324243538
1654,154956.9537803802
1655,150402.01615108715
1656,154330.79383797158
1657,154774.22934145242
1658,154616.17813236854
1659,146228.92324425798
1660,141734.48005985114
1661,466841.51605135045
1662,387899.0725884895
1663,397151.6152444226
1664,423701.9809287243
1665,281717.0591988156
1666,308763.9799861003
1667,372986.84533816716
1668,309518.5700386026
1669,287847.7261891664
1670,332754.3301082738
1671,256768.3678758205
1672,465343.04270684405
1673,302479.9052077663
1674,249072.80041643805
1675,190325.06466005824
1676,190211.31375317837
1677,210759.03207069897
1678,467720.3315176298
1679,374207.3373585785
1680,325994.19285600807
1681,261383.20843092038
1682,269098.7921958595
1683,175726.88165402994
1684,169784.83454207124
1685,172492.45016573893
1686,169784.83454207124
1687,169157.1272543737
1688,181389.80852784213
1689,185477.89776264472
1690,181224.82529997427
1691,168453.596631784
1692,264447.83040055644
1693,170812.5762986442
