Id,SalePrice
1461,99128.59503882952
1462,136179.60401415406
1463,176996.84345926403
1464,196428.3764940916
1465,210789.66653465823
1466,172489.7885495816
1467,188810.69155663098
1468,163446.39152254298
1469,207534.07870746797
1470,116716.16592726385
1471,172733.1470460971
1472,102965.88869552525
1473,90549.1077172321
1474,145735.2568286716
1475,104347.17582402103
1476,359822.2403434948
1477,260388.26729008756
1478,314437.5921201942
1479,315520.8531541078
1480,441987.6284762091
1481,313977.6038795535
1482,229994.12707835998
1483,170369.56152809795
1484,168841.48992996677
1485,195872.51685581438
1486,197920.93231521742
1487,331559.0181029823
1488,238640.99161548106
1489,194630.200256217
1490,239357.50061523082
1491,196742.03091666303
1492,80434.00212086803
1493,233077.01578463457
1494,304722.33627073944
1495,289324.51737989974
1496,241059.63366637725
1497,170518.8353679166
1498,164491.10075967523
1499,160158.6941965954
1500,156361.74774187946
1501,185797.78055316693
1502,144285.2016848587
1503,282472.3714674014
1504,240579.22079457904
1505,221351.1908560396
1506,194937.86747950324
1507,243408.28006851254
1508,194209.53561144957
1509,157912.1676673643
1510,143092.90306503483
1511,138969.1174827619
1512,175963.311306392
1513,159515.76222111337
1514,151036.94900769467
1515,204332.4431078488
1516,156736.3840101875
1517,175963.3183292085
1518,115264.43264018271
1519,215309.5836065971
1520,122254.62876943783
1521,121022.02045835591
1522,187313.45182791134
1523,102849.78873440488
1524,129301.38982155448
1525,108571.69970681785
1526,94335.81523770178
1527,98712.14206961823
1528,140308.4172355945
1529,146660.26578515844
1530,225326.65955471405
1531,133072.18416715314
1532,102010.98910145965
1533,153685.7479181348
1534,133037.11587745475
1535,145662.29032030847
1536,96183.30295111523
1537,41429.07460753212
1538,164177.77112511502
1539,214835.3680387717
1540,121674.93312194974
1541,142596.75954654222
1542,140746.27005870358
1543,180525.87062887877
1544,79812.52957999089
1545,125424.14544743605
1546,143010.67750698092
1547,124317.56150077895
1548,151669.5651698909
1549,128958.5348354812
1550,143233.37223716278
1551,112999.38649673537
1552,148795.27762747885
1553,154286.36483925575
1554,123352.11415826368
1555,141609.73403134022
1556,90043.73340353194
1557,105364.19967825418
1558,111646.77683345194
1559,80097.38678966033
1560,132767.31334042168
1561,134493.11690751897
1562,132231.8782926858
1563,126610.88566241635
1564,153030.71412135585
1565,142941.68821432142
1566,237879.61189546215
1567,70611.64819661218
1568,220306.4038322084
1569,122859.60357652804
1570,139424.09022064973
