Id,SalePrice
1461,118027.625
1462,163197.4
1463,182830.39
1464,198728.16
1465,187488.42
1466,170648.84
1467,171307.05
1468,163774.38
1469,189338.06
1470,120269.51
1471,165727.44
1472,95073.1
1473,95066.15
1474,145236.97
1475,113490.61
1476,409550.5
1477,256466.69
1478,280584.3
1479,287961.06
1480,565473.56
1481,339668.5
1482,201978.44
1483,177455.62
1484,161681.34
1485,181906.94
1486,190329.53
1487,350918.3
1488,246288.38
1489,195788.95
1490,253940.02
1491,198651.62
1492,93492.09
1493,173046.5
1494,305341.06
1495,278576.12
1496,244750.6
1497,183300.05
1498,176185.06
1499,154334.75
1500,160404.97
1501,184556.98
1502,154388.75
1503,371231.7
1504,245797.16
1505,228510.22
1506,188352.88
1507,252344.47
1508,189493.08
1509,154149.28
1510,147459.75
1511,153592.75
1512,169500.97
1513,142497.34
1514,161583.69
1515,200720.19
1516,145851.6
1517,174210.22
1518,129071.586
1519,205768.52
1520,126185.41
1521,139761.66
1522,166188.88
1523,114175.5
1524,118258.35
1525,119655.97
1526,109709.75
1527,105012.36
1528,132428.55
1529,155976.47
1530,189764.69
1531,103919.914
1532,90510.42
1533,157999.5
1534,117701.4
1535,152035.1
1536,102753.11
1537,42723.902
1538,161588.2
1539,219456.66
1540,96675.28
1541,133008.44
1542,138739.55
1543,210743.4
1544,82780.62
1545,114466.5
1546,127538.28
1547,125545.17
1548,135410.88
1549,119711.1
1550,131082.5
1551,102278.805
1552,138099.75
1553,137396.19
1554,116870.914
1555,169819.95
1556,78893.625
1557,112218.45
1558,101959.375
1559,79006.45
1560,119578.02
1561,131727.73
1562,133350.47
1563,124548.21
1564,158685.25
1565,144997.4
1566,241445.45
1567,73057.31
1568,234507.22
1569,129926.71
1570,134710.75
1571,101874.7
1572,144323.53
1573,279895.5
1574,125069.47
1575,236318.5
1576,250832.48
1577,180543.53
1578,146390.39
1579,137626.33
1580,188991.1
1581,154483.69
1582,120721.67
1583,301423.56
1584,217711.55
1585,135479.23
1586,73940.59
1587,107712.16
1588,149820.02
1589,98857.41
1590,131514.84
1591,88242.984
1592,121057.83
1593,128218.06
1594,136835.8
1595,114765.734
1596,220063.03
1597,189979.11
1598,226082.69
1599,162241.44
1600,149071.47
1601,70839.15
1602,103923.016
1603,78547.61
1604,332961.44
1605,239449.78
1606,158790.66
1607,168804.17
1608,207157.69
1609,179532.14
1610,154781.56
1611,133455.62
1612,176428.9
1613,169974.95
1614,118621.19
1615,89363.516
1616,74981.055
1617,90041.375
1618,132464.36
1619,157301.4
1620,178699.16
1621,134456.27
1622,148105.28
1623,259520.36
1624,200011.5
1625,114535.2
1626,164186.03
1627,187916.81
1628,290630.8
1629,175599.19
1630,422749.88
1631,220554.56
1632,252722.48
1633,171683.84
1634,182870.84
1635,173411.8
1636,154090.39
1637,194824.61
1638,177656.66
1639,190626.47
1640,250829.05
1641,181451.83
