Id,SalePrice
1461,121954.06507460913
1462,152215.65517137758
1463,178745.86359154034
1464,189971.3241621087
1465,188301.00225652635
1466,180438.6536501015
1467,170037.3035759917
1468,169711.65926472383
1469,190128.6931681897
1470,120671.53212280961
1471,189904.57874222484
1472,90770.52440956298
1473,90766.07847234528
1474,159396.70735795036
1475,133675.94525064918
1476,383115.82740474126
1477,252327.83721575642
1478,296667.7698937939
1479,240203.92390550778
1480,545012.5430258268
1481,327302.03430076136
1482,207843.1098305185
1483,171026.3661226318
1484,165735.96253373421
1485,173778.3832999091
1486,196391.69468049565
1487,357757.2614551404
1488,241855.73709698545
1489,210940.85766243358
1490,205224.03162817293
1491,189137.02451114258
1492,81427.02655248775
1493,179695.41825812915
1494,308958.8571914403
1495,305227.80922573793
1496,222398.46996808331
1497,189232.47354189996
1498,150509.53410073227
1499,155798.37624934042
1500,144927.01277524733
1501,176016.7464227919
1502,155032.2873320257
1503,303861.8880996874
1504,225849.9129204386
1505,217960.56693880592
1506,181979.5130883281
1507,231267.82043316268
1508,188678.19990847266
1509,157014.70203830022
1510,148695.7501530823
1511,144745.30441081044
1512,170496.56734471663
1513,151629.64475128532
1514,173185.00462696704
1515,182759.80555648042
1516,166049.60726802133
1517,154265.48446166626
1518,130544.06164009002
1519,221099.30123561661
1520,134263.99527819984
1521,138432.86899968196
1522,167364.34762546452
1523,110861.33180128082
1524,121422.13440674532
1525,121392.12439035071
1526,125541.62450729571
1527,97669.8977236211
1528,127815.09269076923
1529,142612.53073563002
1530,182826.4852922506
1531,112204.97254757842
1532,104133.66830915828
1533,143131.28974656112
1534,117804.0775950798
1535,150791.68652957067
1536,117476.99318052505
1537,62588.14669821024
1538,174114.61631126318
1539,211523.38601449324
1540,93927.26734700798
1541,143207.730256444
1542,135225.2862668081
1543,233220.40649234294
1544,75385.22209770902
1545,99776.09546511849
1546,125066.35336068169
1547,137182.6719525343
1548,135897.1341136736
1549,114000.07389270485
1550,150468.93215341712
1551,117549.41198516537
1552,139498.0448577831
1553,148354.2833577574
1554,107648.56803885664
1555,166497.16285862774
1556,99401.74168830557
1557,123994.65290211164
1558,84630.11250582273
1559,101411.17186871546
1560,145623.7233383609
1561,151179.6456106311
1562,122908.09097351172
1563,123740.58049932418
1564,162083.04854283997
1565,151488.29178619882
1566,218253.4760580653
1567,71897.03507537412
1568,221707.79480111704
1569,138181.54799590923
1570,117760.07404625797
1571,127483.55763821409
1572,144723.61976701964
1573,247013.51976231387
1574,111548.69851373657
1575,212277.23836148187
1576,210865.2388100086
1577,202542.98304094668
1578,148120.57023023977
1579,142536.4559089372
1580,190585.43878038292
1581,149172.35852200963
1582,124843.2660420812
1583,350553.0513237142
1584,236718.10937154433
1585,141718.2677196476
1586,68990.56340740382
1587,93256.21747243966
1588,144994.34444912983
1589,92689.05506325178
1590,130059.65193431728
1591,99899.54116656244
1592,119061.4385142661
1593,119502.10100251203
1594,124956.7027022058
1595,114711.97280147101
1596,242801.6423803228
1597,176452.89171622074
1598,207212.4847194375
1599,195452.46720785118
1600,183559.5050061818
1601,72925.50068503144
1602,105008.48856665741
1603,76468.51007544782
1604,278339.1618387592
1605,241415.00494986807
1606,167480.20077739368
1607,161124.4510490794
1608,216294.27912871874
1609,201195.95736907935
1610,151208.66080045482
1611,145999.63814396964
1612,157019.67455274228
1613,160317.6499674035
1614,120875.37235022099
1615,83976.54019422986
1616,77289.41833588417
1617,85346.9736549225
1618,127963.94579489721
1619,145651.94047580837
1620,144663.05536901782
1621,132899.8950837191
1622,150586.73434028061
1623,295458.06588504894
1624,209171.08158393746
1625,131001.2569962304
1626,171139.46081364696
1627,189075.7778827788
1628,284346.9750356045
1629,179019.99232694067
1630,408802.8112223136
1631,241686.53393064823
1632,233207.95498574298
1633,175253.33826926834
1634,181516.75676359714
1635,188202.67174872116
1636,159237.44938571664
1637,179684.23280171552
1638,210273.771223318
1639,177092.39757614315
1640,253677.39636349466
1641,186232.37471152778
1642,226062.36829844417
1643,215364.82554064953
1644,214854.1266845088
1645,191733.11276615784
1646,151351.94995054032
1647,163219.84183544887
1648,138302.32688506332
1649,134807.46846867946
1650,120128.67661487081
1651,118841.461018501
1652,91276.39059611224
1653,95901.98533327937
1654,152053.6556335736
1655,147760.25885743665
1656,148873.17393150376
1657,150958.4246902502
1658,152045.29001074174
1659,140283.98345301792
1660,142007.8843226678
1661,500140.02463739656
1662,374791.613627939
1663,384657.52468528086
1664,507072.0904232393
1665,303010.80569411116
1666,313028.77631958516
1667,371595.20345892454
1668,327801.85339680186
1669,305353.83541782846
1670,331658.52198261744
1671,257858.57222234772
1672,532205.4601292491
1673,308578.58239199826
1674,254409.0890885698
1675,188283.7535725312
1676,191012.4397796818
1677,218613.9891316595
1678,523602.6879835847
1679,363261.87910686154
1680,331576.5361206787
1681,266567.10046613
1682,289950.62796708226
1683,180336.16218583123
1684,166460.84217098134
1685,176924.26021059326
1686,169183.65532500306
1687,167189.46962466172
1688,181681.15090593285
1689,183446.22765029126
1690,187965.2063412523
1691,179316.89475501806
1692,265504.6035081742
1693,169855.9497525968
1694,188103.52835406773
1695,164439.22447521336
1696,274130.2994818485
1697,171279.36480351127
1698,363546.34777652245
1699,353047.52910745563
1700,247045.67278806126
1701,257157.17488762416
1702,244226.42985232966
1703,243000.1506904203
1704,301999.8012917337
1705,240572.62494197773
1706,519794.2125306169
1707,224822.62869207805
1708,214584.3169734733
1709,282386.37138206797
1710,229915.47142985623
1711,242572.51957386622
1712,226094.58890828444
1713,251146.38882433937
1714,224143.1954570085
1715,202435.5009205167
1716,179199.93751889694
1717,173883.76125545177
1718,137276.954789522
1719,200145.88587599673
1720,244057.21251818928
1721,168783.19716350833
1722,128496.70509784887
1723,153051.88590135702
1724,218462.19820406125
1725,233665.42357763712
1726,191106.1922276329
1727,164420.60396208658
1728,177883.92481795375
1729,165032.54031734442
1730,159842.94707984762
1731,122649.38870850654
1732,133968.07320224703
1733,123452.93494454073
1734,118665.79781961048
1735,133409.0149618361
1736,118394.75527303031
1737,353996.4991924473
1738,215296.21584448588
1739,277863.0772997152
1740,219886.1389600388
1741,189646.3585682455
1742,173188.53633695192
1743,175476.59331506107
1744,309423.85262215545
1745,223060.9420472441
1746,260314.69123684836
1747,215148.7514056667
1748,228645.2009731072
1749,154482.03217369097
1750,129216.92320882363
1751,230486.7679966886
1752,121078.99967712871
1753,141139.04621558654
1754,213859.39379670811
1755,161097.36790029376
1756,123424.06928206925
1757,120484.65252384866
1758,141728.68471077678
1759,164811.71979079297
1760,156993.6632735081
1761,147564.2771268353
1762,169295.6571699148
1763,180752.9242974145
1764,114035.86568076597
1765,160615.41720091418
1766,169538.94316801397
1767,206856.71112713456
1768,144425.9464042432
1769,171542.64741463057
1770,141854.96290262853
1771,133440.07574016013
1772,134505.12272094487
1773,133604.52940678335
1774,125343.06870691708
1775,136619.5919730667
1776,126983.177955625
1777,115960.0269864705
1778,136542.82850364994
1779,115037.47298988877
1780,172182.07724918594
1781,133079.99306699872
1782,96084.9813098014
1783,127517.05343230988
1784,101678.13472206044
1785,113427.87497482952
1786,162180.88510530326
1787,171044.1540337889
1788,50987.84332973175
1789,93078.04420334095
1790,82559.08088016175
1791,180959.0066520726
1792,149019.37211221852
1793,133066.98510783628
1794,145316.5718112488
1795,133455.44702435675
1796,118080.25261663704
1797,110781.0640976154
1798,120704.13907798333
1799,113783.81364052564
1800,133437.5503191904
1801,131517.63102319723
1802,155459.5594887184
1803,151796.0407653664
1804,138611.34166907863
1805,132756.39426896055
1806,118032.5123297995
1807,133289.38659896574
1808,121960.42393282257
1809,126173.83440129101
1810,148183.77843231417
1811,104219.84819833806
1812,102032.8673665532
1813,116487.18577986842
1814,96399.30713758981
1815,50706.303416148854
1816,97173.71489990533
1817,119605.50165757249
1818,139313.35293902992
1819,112438.42511305863
1820,64403.48743638932
1821,111775.89897628523
1822,147263.21810884753
1823,43074.29815055375
1824,137349.01466022665
1825,127771.48172714526
1826,95231.73898064016
1827,107892.78264887251
1828,137289.63224390027
1829,116205.10028668138
1830,151919.17089585838
1831,181211.4888685706
1832,85742.66981166965
1833,151493.0383578418
1834,124028.36680388483
1835,165403.38193714968
1836,130622.52285147709
1837,96196.98150909992
