Id,SalePrice
1461,107077.21398305362
1462,161198.45085840512
1463,183274.23473520664
1464,200353.99096509564
1465,208549.847670232
1466,169724.00441007124
1467,176756.238370298
1468,160442.14625650452
1469,209308.16438331612
1470,113573.6977759052
1471,156809.7376831745
1472,98446.73936113514
1473,93889.52063734616
1474,146909.54328814306
1475,106344.31035225886
1476,373243.22716278094
1477,259683.51037238433
1478,312591.11129321216
1479,312667.17154958396
1480,467151.3035614672
1481,316292.6461295005
1482,214523.1946757736
1483,173057.9518100166
1484,159766.8434382872
1485,182861.6327907429
1486,191998.1336499649
1487,338798.2763904731
1488,227052.2851001716
1489,201731.57385250228
1490,253490.97786780572
1491,202223.83101311832
1492,93296.9819865985
1493,207812.97118754694
1494,308281.949175979
1495,289964.0554310445
1496,244401.65259641712
1497,173390.10759312983
1498,173328.79277334482
1499,154708.48512503132
1500,152202.59792119882
1501,191264.8776808174
1502,138397.7345286118
1503,317280.69034503173
1504,236037.19962014386
1505,224148.66749533478
1506,193103.07719989837
1507,249968.1965656894
1508,192524.34877743892
1509,154246.80361746493
1510,145733.56033870557
1511,150020.12994878564
1512,177566.15704955556
1513,151521.20697994006
1514,165600.554238187
1515,208493.03043044946
1516,157452.66910124692
1517,187093.99331314611
1518,119040.25027733936
1519,215656.5271074191
1520,123199.48896479182
1521,133914.08745958607
1522,186344.78446863094
1523,109168.155946337
1524,122730.5026518507
1525,113078.63403831919
1526,103632.6323135477
1527,103137.05221788956
1528,133313.7344476679
1529,153011.51735833258
1530,212146.98464374678
1531,127368.89385862646
1532,94857.64488090447
1533,156587.62827265618
1534,126180.94897361513
1535,156320.40981979697
1536,101021.2883270429
1537,43318.32731617856
1538,156909.5022775871
1539,209583.14699229307
1540,120737.60483679434
1541,139654.73264132347
1542,151967.0839240317
1543,187533.91984426105
1544,77888.87803221522
1545,120234.75852127867
1546,138494.2182526013
1547,129934.90756516917
1548,147797.1745371117
1549,123942.02991841227
1550,144153.84837901592
1551,112642.63000177951
1552,143882.9079366638
1553,151625.9422303058
1554,118869.4187101202
1555,160203.72220826798
1556,61445.263109734966
1557,128013.31365906858
1558,105031.96394997726
1559,76959.39123645001
1560,123018.6310478271
1561,141335.65813317758
1562,134045.41091575281
1563,127250.3693112756
1564,161360.4556392905
1565,147345.52896761976
1566,227746.536397168
1567,70199.32670622744
1568,224713.7075654192
1569,130756.1347794153
1570,137579.15670682193
1571,91326.0024042378
1572,147706.34452681927
1573,265611.152557356
1574,133530.24080567315
1575,239322.45863702378
1576,246845.3615836168
1577,182139.09116442784
1578,157815.0994559409
1579,139295.65056973032
1580,192836.82839237872
1581,157869.60365549245
1582,133446.8905208661
1583,278141.8583632674
1584,218057.75907461083
1585,137578.1423853919
1586,62946.6715052935
1587,111252.37294244958
1588,157357.69061529473
1589,106752.55273913582
1590,129264.65173514764
1591,83586.82992536691
1592,134311.90294448312
1593,128878.56103202075
1594,146104.61048948974
1595,110097.40672325567
1596,228618.33795626936
1597,209108.40765830048
1598,214425.7635018126
1599,187229.55779488102
1600,166124.60302157508
1601,49758.17178919425
1602,126320.54477552543
1603,53678.775991820905
1604,278061.32736191765
1605,225231.21819436413
1606,151891.59706065152
1607,181202.05180725403
1608,202118.99383504188
1609,189676.2811007588
1610,153638.483988053
1611,132516.0474753888
1612,183574.3220155683
1613,163842.18379277916
1614,136110.7384720198
1615,90080.75820992293
1616,65601.86582345102
1617,85859.00307426439
1618,130622.57623705274
1619,147241.27574599462
1620,172166.11826619654
1621,128111.57998462369
1622,149041.0577134047
1623,251403.13997001317
1624,202331.69646081203
1625,116005.78075309846
1626,172633.78599671254
1627,189260.7005632615
1628,279277.365863031
1629,180737.83276635528
1630,362573.4394362272
1631,252264.7789583258
1632,250181.22557241956
1633,174798.419112787
1634,183353.18478425458
1635,172084.7376681449
1636,150054.4532853769
1637,197806.52663324797
1638,181009.70654712146
1639,186773.17559125795
1640,243062.0065094013
1641,184963.1086752655
1642,257647.07502910926
1643,216560.66275048014
1644,229043.07341676517
1645,214562.13833600894
1646,159266.6754598284
1647,156769.9474840739
1648,127320.15714198856
1649,133986.04429545702
1650,108881.08420704928
1651,112333.37062861805
1652,98715.08614721306
1653,96951.72525960907
1654,143811.13974943868
1655,122500.87050733299
1656,141927.34120768282
1657,152646.50803128246
1658,147427.7838541097
1659,126091.56017128036
1660,148788.5140481728
1661,418570.2535985248
1662,382517.5668418853
1663,378191.55732864083
1664,504649.9410692664
1665,328009.22476612043
1666,322962.94836754387
1667,372154.9987747067
1668,356316.56813444535
1669,321572.7124485029
1670,355590.17468584556
1671,271885.75593685976
1672,401749.3663299527
1673,290881.55298285047
1674,246638.12752623987
1675,208300.01818213752
1676,210122.5335146985
1677,220208.87451946494
1678,462421.59770857194
1679,387139.9797532986
1680,342244.1864360555
1681,282601.66968727566
1682,323186.3445304873
1683,195804.43843382064
1684,169830.59381077674
1685,173914.87523283725
1686,161677.6618243859
1687,164472.78775698686
1688,187540.61224741882
1689,189414.2051839056
1690,192687.75233444426
1691,181293.63539490738
1692,254675.50595885838
1693,170388.3297825747
1694,184323.14997720896
1695,167969.30902229276
1696,261394.2649206628
1697,177778.19698761727
1698,337522.101612272
1699,330718.5710707853
1700,273656.92596137186
1701,284516.6896883439
1702,230360.96806345772
1703,228129.54108225182
1704,266486.24290043506
1705,248026.7199540687
1706,202967.30889004396
1707,232332.83526480952
1708,201700.61757715256
1709,246674.56547497623
1710,221973.59948823694
1711,267927.9423829518
1712,257937.4082278012
1713,278224.02738676773
1714,219373.89218329234
1715,208725.84594604082
1716,179487.6394023093
1717,171967.36777504525
1718,142239.3575125558
1719,225355.74595132365
1720,242835.86162915008
1721,147198.91788368073
1722,111101.08698967086
1723,148253.72519340616
1724,216614.90942129376
1725,241265.28137954246
1726,185294.81460731768
1727,148905.46606458427
1728,160452.79794166546
1729,177295.5083670184
1730,169464.93503964736
1731,113029.07812082303
1732,127198.27430852386
1733,117005.82206052031
1734,122195.23674964331
1735,101873.49413653553
1736,99652.33123107672
1737,283543.1384304237
1738,265120.008782884
1739,248315.1257661613
1740,219190.61782567107
1741,190913.91179250076
1742,177847.53820400927
1743,173088.81939193408
1744,339096.1581275475
1745,218748.7300623747
1746,196233.07386747558
1747,214981.288218533
1748,219316.05601880554
1749,134798.07049250745
1750,133151.72721029932
1751,234113.2344841029
1752,108535.90186890056
1753,155125.23859292915
1754,198075.3492513119
1755,168831.823365738
1756,138273.38368891072
1757,116996.90434156255
1758,146447.42169059327
1759,162526.50471182118
1760,161371.9177672474
1761,151483.97733902663
1762,182902.38260829594
1763,190631.14969285115
1764,106373.01778117192
1765,180147.09677733172
1766,189477.44613418868
1767,225937.40115280083
1768,141892.62635910555
1769,164505.1709139007
1770,151628.35816456864
1771,121678.52486199662
1772,129446.72189920003
1773,110613.02674676155
1774,151384.34997686534
1775,146238.94783885113
1776,129207.68933526386
1777,108679.97967245626
1778,145355.3616885808
1779,132768.30636800462
1780,162865.55274615044
1781,125145.8361054617
1782,74104.26941914452
1783,141352.43460046413
1784,102440.03268073169
1785,143698.94972329648
1786,117939.1506091312
1787,160386.17541512495
1788,49667.305908274255
1789,105007.7446059109
1790,67574.41385473793
1791,195969.34258046723
1792,169364.9018387225
1793,133097.15158579647
1794,163346.6299444491
1795,133340.68431207447
1796,142587.30304120755
1797,121510.78565848674
1798,124099.9281778889
1799,99721.76847953195
1800,127633.84510268403
1801,124065.15721625983
1802,117872.84871570927
1803,161194.67165318842
1804,129679.2491583342
1805,133440.3838342788
1806,125817.33869257118
1807,145020.38151041308
1808,121489.36660501061
1809,128979.47300979751
1810,144186.15489218646
1811,126309.20354175977
1812,106088.34957505124
1813,133902.94999917498
1814,98716.96204347846
1815,46010.941515210114
1816,97723.4478027798
1817,109688.20565571693
