Id,SalePrice
1461,99546.77016099947
1462,134889.80291703207
1463,175609.13413430654
1464,196153.26691096716
1465,209328.70163826874
1466,172221.62537591133
1467,188566.34007432722
1468,162816.4710483712
1469,207231.1222988935
1470,115926.22914771363
1471,176785.7445998401
1472,102779.55004521724
1473,90984.53167292936
1474,146767.26228660802
1475,105649.35488437011
1476,356160.8511349014
1477,259310.73551359042
1478,311866.94462170685
1479,312341.63723606465
1480,437514.631502758
1481,312782.1415401357
1482,229498.85410611096
1483,169921.0078320096
1484,168311.9620283209
1485,193974.05194134274
1486,197808.76488131788
1487,329281.83319963317
1488,238509.58442035262
1489,193106.06406530403
1490,237321.3019236975
1491,196038.7339765332
1492,79868.1065483675
1493,231413.87378304484
1494,300098.06633341627
1495,288630.0164220908
1496,239222.73542982645
1497,169289.2379471927
1498,162994.79554139634
1499,160988.87667700186
1500,155616.51656902637
1501,183441.96412689684
1502,143782.99778670285
1503,280175.0846670893
1504,239229.15044193194
1505,220001.32326163704
1506,195326.41989403302
1507,243181.08372454144
1508,194976.73799224707
1509,158100.14875118245
1510,141570.6850714934
1511,137352.37392372327
1512,174703.5748250377
1513,157067.79922259852
1514,150267.1977292842
1515,205052.91990425342
1516,154863.77759195943
1517,176457.28211627124
1518,114770.41170200921
1519,214693.29237235824
1520,122013.3938470199
1521,120030.00487464247
1522,186233.73035309472
1523,101788.1981497941
1524,130977.89012138016
1525,107065.43397398238
1526,91918.52818263398
1527,97912.25428639111
1528,141917.13971237445
1529,144940.92299710718
1530,226334.0982925788
1531,131036.65253219072
1532,99111.11526393102
1533,152066.68922311204
1534,134795.02525972834
1535,144966.05599316183
1536,95779.56450806346
1537,41178.52976007541
1538,164589.84115165888
1539,215202.0770817695
1540,121090.56545314073
1541,142105.8005465058
1542,137718.69120989655
1543,178769.49896831755
1544,76958.04338377636
1545,124831.82270395887
1546,141158.93993344586
1547,122891.60537354689
1548,149400.74927562123
1549,127100.22017867293
1550,140486.79353608188
1551,112435.63786654634
1552,146295.97184091373
1553,153105.9779853924
1554,122235.51475767826
1555,138869.16866728614
1556,87514.79096137924
1557,101772.3542966478
1558,110408.46157841306
1559,79666.68380102521
1560,130913.94745548003
1561,133634.49925097247
1562,131056.5383318649
1563,125009.51730101588
1564,152404.5537031604
1565,141411.15957461708
1566,237834.46714617693
1567,68605.78418755592
1568,218013.94146095277
1569,122698.44477014567
1570,138342.5350465517
1571,94612.23908556264
1572,142035.27788543704
1573,235348.0421286087
1574,129727.15420632713
1575,232256.1705006952
1576,241321.47245536986
1577,186858.80618148987
1578,157291.88149342503
1579,132432.97719140365
1580,193143.69722365754
1581,160729.59981455744
1582,137432.33356298678
1583,267883.40693552105
1584,219225.46702372495
1585,139349.54498467877
1586,52898.11111907667
1587,106777.89557901127
1588,154447.98334171265
1589,108108.30230916524
1590,127412.36543172199
1591,77151.74588211
1592,129209.32110957228
1593,136422.5488709919
1594,165344.58741732765
1595,106753.60303632589
1596,224419.2550210049
1597,199107.41119554316
1598,210694.89902500962
1599,192805.70531034397
1600,170637.68023636492
1601,46350.41763757929
1602,128041.49611959324
1603,81561.84294584519
1604,270282.1463928614
1605,234881.81501934354
1606,162269.05410370757
1607,171279.04059342624
1608,212302.92823866368
1609,189410.09841626123
1610,150727.36822283073
1611,140583.05816424833
1612,173871.42892045263
1613,161988.91401933224
1614,138646.34835442298
1615,90214.69594542592
1616,58878.214208710706
1617,80392.03967209585
1618,122530.08173805897
1619,147078.4414631035
1620,176035.0078502343
1621,128755.54522284857
1622,157381.59080576818
1623,258223.8120080383
1624,206402.50503101808
1625,117860.04896435468
1626,177797.2550656254
1627,182083.26138161946
1628,284244.24064874393
1629,183813.85557403215
1630,338617.0664656615
1631,237065.62099792928
1632,243166.60346834906
1633,188124.08426209472
1634,189937.54208794053
1635,177024.43670167527
1636,148641.11159222978
1637,189578.26665479035
1638,181291.9334178491
1639,190353.2468397116
1640,242248.72641763792
1641,182967.1927240114
1642,252466.67417978382
1643,209216.8834311626
1644,225980.68476681437
1645,206800.5033412487
1646,165435.87448434325
1647,163100.67947201603
1648,129609.15118927596
1649,128006.94861105902
1650,118451.28540663942
1651,121805.16313433548
1652,103071.15580721508
1653,102918.39580350585
1654,141410.69626809636
1655,132040.02888839648
1656,135261.80313905605
1657,145257.6882496292
1658,143576.89915935372
1659,123367.94257213827
1660,148729.7848189116
1661,392669.56746576633
1662,375016.6048188235
1663,361299.89340658474
1664,436278.2318018805
1665,319055.4007528678
1666,324240.87459206046
1667,363101.80106456566
1668,347126.3403309153
1669,322295.35420077585
1670,344306.8048331755
1671,263547.5399295876
1672,385749.92280647554
1673,294217.74777339946
1674,254949.57742121923
1675,206833.70919272743
1676,215132.95719615507
1677,221111.2314146368
1678,432386.3879243103
1679,371032.15047055995
1680,329927.12698439846
1681,277540.29722478276
1682,317096.2194256254
1683,200996.96368780758
1684,170277.6509819542
1685,178515.80350788092
1686,170304.39039664998
1687,178984.75896532062
1688,190195.86315856184
1689,200261.68560187673
1690,200510.2801127479
1691,191852.0860335993
1692,263787.3988084907
1693,172671.18102166007
1694,188006.1720605491
1695,171508.33718658445
1696,252228.7024303136
1697,184524.3792468297
1698,335298.2195277702
1699,327446.03053102933
1700,272861.266882194
1701,287907.76991263404
1702,231396.75803280852
1703,228100.14665764882
1704,265692.22699154925
1705,255196.25606740636
1706,327438.81865564955
1707,221727.58647674634
1708,200337.0587199666
1709,245331.8793158439
1710,221355.1072585965
1711,266442.868420206
1712,250480.56391497728
1713,268461.31690578663
1714,215552.46148717144
1715,207907.85247629057
1716,173708.22688271172
1717,177804.98407288376
1718,131368.75853672973
1719,220477.79568384434
1720,244511.04979242707
1721,159304.21832698738
1722,112165.80936633429
1723,150536.57212603398
1724,210138.25724108567
1725,236858.2859565521
1726,181398.77620957475
1727,139491.6812726129
1728,171339.50687814565
1729,168410.24197081043
1730,182860.00431463085
1731,124434.2113738849
1732,122448.98721079045
1733,111706.37227557803
1734,115742.80848261784
1735,125049.92970672587
1736,96873.97488287048
1737,278579.2681136142
1738,266872.3414554313
1739,257432.3320906244
1740,203107.24772786946
1741,180448.72966394012
1742,172291.18351985447
1743,177262.84007623556
1744,311971.58016621566
1745,214116.24880392037
1746,199813.71470888008
1747,214301.07239830648
1748,215503.20061037227
1749,134510.4803379151
1750,130837.9910630504
1751,237540.21752790475
1752,115165.42811133145
1753,152487.40338100263
1754,205172.04738402736
1755,157063.43285791032
1756,138918.61034037123
1757,114185.53461157365
1758,147162.66536632643
1759,160896.1365843022
1760,161051.08022653384
1761,150027.91685586542
1762,187065.92090111956
1763,181396.39584714422
1764,107779.27063618429
1765,175295.3063157072
1766,187275.86627810405
1767,218988.2562592503
1768,140676.47638562278
1769,168651.14323857063
1770,158913.40938852183
1771,124866.82285283989
1772,126263.68256945218
1773,115097.6616371292
1774,143709.5146062024
1775,146636.19308146715
1776,131740.31370462148
1777,113638.50361634904
1778,147491.8509772547
1779,127075.185657222
1780,171864.66954150892
1781,126272.93140660349
1782,66070.8882245823
1783,138991.02735738087
1784,100563.66513603611
1785,131825.22923945583
1786,121034.65495568648
1787,160096.76217873834
