Id,SalePrice
1461,90941.51673717576
1462,142183.0633456225
1463,175513.91796927474
1464,190806.5296793502
1465,204572.44872364344
1466,169956.10224302538
1467,182865.3264359698
1468,158540.76781320304
1469,207296.17854234017
1470,118426.39553436206
1471,163410.80844839662
1472,103268.311811939
1473,88231.5638300333
1474,144487.91971632926
1475,104185.46091818053
1476,356645.24056957534
1477,258529.37833558087
1478,312098.11607510987
1479,314091.18806502223
1480,449206.78308815823
1481,313279.1728558719
1482,224905.5329417301
1483,169289.3329100274
1484,174207.7823652728
1485,201113.2327255151
1486,194263.8846801874
1487,331783.0910623074
1488,238197.65003761929
1489,195356.37391694455
1490,244539.27713498194
1491,200761.14057860582
1492,90377.0903246468
1493,235499.01370390964
1494,305700.45902278414
1495,282598.5374021154
1496,245725.50223116355
1497,168395.8739926929
1498,168449.966804548
1499,157557.0405044878
1500,153839.37761214492
1501,190000.7291459234
1502,141440.20923465304
1503,285872.3136007757
1504,243687.24272611586
1505,223091.23792694067
1506,194552.71165685193
1507,241995.5770078916
1508,191601.5346314105
1509,157549.20038201305
1510,143713.60889735527
1511,146848.2147406857
1512,172893.24785853107
1513,160172.81641098583
1514,150776.53375118185
1515,199893.96587681113
1516,156766.57604310632
1517,170340.74567307066
1518,115035.89759836113
1519,214427.4931839683
1520,121733.66313423112
1521,119970.31893996068
1522,190396.47812296473
1523,101315.72454275237
1524,125432.48195355153
1525,108062.04921742424
1526,99563.75264668604
1527,100858.48541197518
1528,133512.48923937598
1529,150248.7652581354
1530,222978.1452360364
1531,141191.3639198998
1532,107681.65131496114
1533,156268.18991238653
1534,128074.80719312618
1535,139454.48241117375
1536,93362.83690436464
1537,34702.60638703767
1538,161840.80459451984
1539,210724.43939870025
1540,122446.38331801788
1541,138824.06158917147
1542,136551.3057519729
1543,182936.2448369158
1544,85712.6176334063
1545,129178.18767719116
1546,148304.35592442745
1547,129380.3400672304
1548,153117.12159029394
1549,129955.9761135386
1550,148797.07536543644
1551,111051.01586870605
1552,162738.87992326962
1553,154217.18963458715
1554,122990.25993382954
1555,138661.03582693782
1556,87867.76196273963
1557,105067.72931176401
1558,109733.67725160008
1559,81075.63124331937
1560,130673.32266689069
1561,130283.0649653289
1562,130516.9257102934
1563,128910.05623167945
1564,151532.10252573126
1565,144745.85961648886
1566,240470.12638573837
1567,67601.34123179538
1568,228131.38907888916
1569,117578.05000756332
1570,138375.0569104376
1571,84177.86763312458
1572,138153.71744097356
1573,245056.671011657
1574,133616.53914767958
1575,245640.4206320666
1576,247971.71732682362
1577,187928.50826733443
1578,161344.7276525303
1579,138781.28783839324
1580,194914.35885117075
1581,162776.412727892
1582,141635.0453113063
1583,269349.8205070108
1584,221327.21774242312
1585,138027.11531842087
1586,61604.49980298197
1587,112648.35538164247
1588,158134.02924547088
1589,100109.25273972657
1590,123522.92787221592
1591,82576.3134774149
1592,130875.20775271574
1593,144113.7059174393
1594,154772.64531323325
1595,108981.64782284223
1596,223042.53714123252
1597,204176.5404822125
1598,218197.53495231434
1599,196592.25871812372
1600,178743.5695704164
1601,43780.54761247616
1602,128971.38564892579
1603,81697.18805851694
1604,276451.5684972125
1605,235013.73785237456
1606,155888.94936863554
1607,171873.73013700446
1608,216473.99141253653
1609,188464.29976429656
1610,150501.57776586985
1611,138416.27353630099
1612,174889.44267884362
1613,159672.68774010462
1614,147779.4054578063
1615,95517.28054037225
1616,66400.49214635731
1617,81794.7022944563
1618,125255.30916941114
1619,147937.80991237581
1620,175723.30564632744
1621,122872.34533587832
1622,157294.45790851105
1623,263161.2497833582
1624,197068.3991554454
1625,114566.30767831311
1626,172633.58298576402
1627,181352.03898493882
1628,282913.7999506751
1629,187410.19975195645
1630,334457.93162696226
1631,243272.33124373393
1632,239832.51857911842
1633,196382.790807389
1634,188304.98788605013
1635,175233.93328290468
1636,146166.00640980876
1637,187104.67123571527
1638,176402.78871415486
1639,185710.10483866977
1640,238534.26300551672
1641,180929.4662373836
1642,257465.995890041
1643,214578.58877642924
1644,231340.88007306342
1645,201047.08005327417
1646,165598.60547166067
1647,164516.98721246305
1648,133310.7272928197
1649,130461.95576786599
1650,117825.79842211661
1651,117936.17190279905
1652,103860.82703721023
1653,101016.67063124361
1654,145378.79551395995
1655,132160.7192174521
1656,139225.6188745328
1657,154574.5683120673
1658,150510.48326231964
1659,127436.36677078716
1660,147693.92404513707
1661,400685.40837288904
1662,374854.31245344336
1663,365460.9888047554
1664,440447.59026774426
1665,321746.869581918
1666,323018.44757767767
1667,354050.95286692865
1668,353757.03167079034
1669,326356.5089417038
1670,351451.70330338785
1671,261950.17001595325
1672,388529.6973837104
1673,298095.6318437046
1674,251636.11860204814
1675,203505.95507308387
1676,210473.91081730614
1677,217053.11088031495
1678,441567.00661255926
1679,374596.9212318051
1680,329632.5322390694
1681,278696.7005702886
1682,318800.7509983082
1683,197906.60052004515
1684,174473.12136660953
1685,176371.8658892396
1686,176006.21502389043
1687,175782.04920601577
1688,185613.89814118558
1689,197078.1945124538
1690,198161.16352670046
1691,190914.96478393377
1692,269205.5008111686
1693,183738.7776002221
1694,188153.00768939598
1695,178736.20466925972
1696,259760.43684384134
1697,190378.06702171842
1698,332285.4263175625
1699,332318.07717802195
1700,270994.4039484023
1701,282621.30554004037
1702,225761.92329215747
1703,227361.99314606603
1704,265189.9465156341
1705,259419.71366188407
1706,348734.9568671343
1707,227491.36449425417
1708,203902.16142048442
1709,247268.13965595863
1710,224994.4489013002
1711,276748.82494977454
1712,252934.55607453297
1713,270933.51622354414
1714,212567.903717409
1715,214031.3168203294
1716,179250.57481539558
1717,188216.55702292616
1718,141927.31282910443
1719,225977.98089462495
1720,242661.90853142284
1721,159141.58629511413
1722,116801.27581949392
1723,152854.57944355597
1724,214599.1283602118
1725,246927.3583201546
1726,185714.00339922344
1727,153466.0636877683
1728,170731.99388683576
1729,172949.03726669587
1730,169497.9731166219
1731,125355.06204354326
1732,124627.23035738664
1733,110310.1724117765
1734,118783.997442791
1735,116229.55825502309
1736,93868.97985405382
1737,287772.3487516203
1738,261472.3695432715
1739,258688.2413346395
1740,202150.3992782975
1741,180127.67269092286
1742,177006.13530184573
1743,177439.90255477367
1744,326604.58138405834
1745,221488.19800207193
1746,208662.6506758504
1747,211720.61998843856
1748,218838.6943726875
1749,127409.84185892
1750,125804.28276947048
1751,237338.15957376966
1752,117273.80549423187
1753,156918.9526215752
1754,201235.41215384653
1755,161616.13855371368
1756,147528.93350480573
1757,119380.96377639554
1758,151439.57936387777
1759,160482.8183217591
1760,163115.37326651742
1761,146516.9221398686
1762,195822.24922103743
1763,187392.92899469723
1764,110849.33454429847
1765,179088.95634960814
1766,190070.89488310774
1767,216105.9919242006
1768,139184.62070243096
1769,172731.40071005438
1770,162039.74125506886
1771,123664.37961339066
1772,128887.49770027678
1773,114693.70626634819
1774,145246.88970393088
1775,151191.5666192883
1776,139634.18512493238
1777,115108.17896997603
1778,150981.0212736706
1779,134446.40582374053
1780,171878.51719348348
1781,129721.70421080722
1782,69026.50890596816
1783,141387.54253732698
1784,95371.40471393976
1785,131630.68991861434
1786,135634.92803135642
1787,165459.42674544797
1788,34547.282185007236
1789,102344.66873738857
1790,64602.24577081553
1791,204594.00430467166
1792,162245.70886039577
1793,132566.85176223097
1794,174809.29542358575
1795,130103.81765942229
1796,143341.22650238266
1797,122500.92237297696
1798,125062.87071385031
1799,102628.35074400262
1800,118760.69602970756
1801,117243.64274381055
1802,131199.20127777185
1803,158164.72077547543
1804,118376.93204140314
1805,137768.59015137225
1806,126369.60493183398
1807,160929.98473931308
1808,123142.38172471477
1809,129425.58186472458
1810,142657.37768300867
1811,86142.3181987647
1812,108662.3420544765
1813,134765.48149462225
1814,100403.92502145993
1815,45967.97721397434
1816,95681.04287600622
1817,105808.031696007
1818,160607.56099868473
1819,118884.57196619967
1820,37955.24651390128
1821,112908.32017151767
1822,160083.43720089004
1823,49801.35380201647
1824,140232.20933686796
1825,146256.68144779594
1826,90732.35160920385
1827,107830.84493776911
1828,142581.8988432985
1829,158607.63128514023
1830,151179.07002383616
1831,152509.73461900657
1832,68237.85696335521
1833,154426.47296914004
1834,108504.72813095001
1835,103406.11873723904
1836,127384.76436078583
1837,68695.85042560298
1838,107680.47749905521
1839,119925.71615029877
1840,154714.8770299366
1841,129252.60593995597
1842,92673.28853497084
1843,128746.52224265202
1844,155081.3133052225
1845,147132.78742339497
1846,157087.1582356593
1847,165520.74088183645
1848,41623.905019971426
1849,128988.67307160283
1850,117735.58769275656
1851,138053.68272382877
