Id,SalePrice
1461,128954.79183039162
1462,161466.39595366406
1463,184569.69914408907
1464,189542.79975093628
1465,186819.37861225058
1466,181093.33919552877
1467,167799.27097139996
1468,172219.71274319498
1469,175427.14017831878
1470,122737.46838736547
1471,196388.8923115011
1472,89656.30912781277
1473,92224.80371921933
1474,157472.4879635141
1475,140629.41599813863
1476,406483.0436214871
1477,268069.61718097026
1478,290320.01848803053
1479,202673.16909670684
1480,420184.7739673011
1481,312211.3674339453
1482,212502.5116255889
1483,162015.49997518523
1484,171707.314304357
1485,170132.28372929557
1486,192093.11742171174
1487,351004.56202377344
1488,233195.4579201886
1489,208699.72141165988
1490,208987.80715470787
1491,187102.66175798344
1492,90101.63264008949
1493,185500.09287564593
1494,284409.0292236502
1495,289851.39265153324
1496,227454.82307410077
1497,190030.5666367542
1498,157978.91244557154
1499,158852.26349106876
1500,153286.24119399386
1501,175320.15845612355
1502,159123.66868896535
1503,300097.2213566075
1504,225112.41979810534
1505,222485.77425392173
1506,179061.9139688415
1507,225794.81448667415
1508,194766.32421760392
1509,163786.82467949344
1510,145667.05112086597
1511,135390.88665985432
1512,163170.89999470793
1513,147880.03424386177
1514,159515.77217465002
1515,197345.2321324421
1516,160809.92163449808
1517,150562.46815025827
1518,133431.72952947972
1519,231925.8574531982
1520,136143.55082264412
1521,134054.94810395397
1522,170003.97985599955
1523,110274.25937359982
1524,122619.9700638259
1525,120659.49900007679
1526,125463.1947498893
1527,107692.90999001001
1528,129048.15913928315
1529,144090.18993228715
1530,153709.31036669645
1531,104253.96421236108
1532,102466.44022814208
1533,147026.12522074676
1534,116188.90712547505
1535,152753.2398119012
1536,117240.6837670865
1537,75483.93438703299
1538,177393.14252567527
1539,226044.50258276824
1540,90971.52824212988
1541,144112.08884103972
1542,139085.6826889823
1543,230886.62384352236
1544,74838.8105211299
1545,101940.2952196524
1546,129131.21627850563
1547,141203.18252639586
1548,136224.72944119014
1549,119002.47924311436
1550,141659.5907696716
1551,109872.55129626434
1552,133868.77607999035
1553,154586.2091945674
1554,107860.04356044874
1555,170526.01261453453
1556,89135.38699051563
1557,121048.75467350843
1558,90517.32299486847
1559,95449.50382429434
1560,145628.01617566615
1561,158635.24424046642
1562,125514.61560004664
1563,120595.02054199453
1564,158641.6388232044
1565,142924.91179710542
1566,225716.3363183252
1567,59975.00795059197
1568,230256.14458611843
1569,145764.59627279436
1570,126204.9618597573
1571,129967.5453074975
1572,147480.40989611193
1573,272009.4671918949
1574,110973.97737642327
1575,223764.14997901113
1576,216976.51877906374
1577,214776.47277088222
1578,158994.8680265296
1579,142671.39098141587
1580,187054.32584542804
1581,146308.22610993005
1582,121678.25848308501
1583,336181.9566370571
1584,236546.80367873693
1585,140789.6671560207
1586,72278.93657224081
1587,96401.29725747913
1588,150781.26192125358
1589,90154.86616829211
1590,130513.1149973335
1591,96521.59181580231
1592,119045.97441580794
1593,125373.07274492468
1594,131168.59824983616
1595,110056.64698310469
1596,248905.52262078386
1597,183668.08748580646
1598,193721.80251850787
1599,194929.82482924472
1600,184028.84570746418
1601,74218.29842581706
1602,109798.45680200754
1603,83035.50643040141
1604,270193.4664041231
1605,242861.82720525132
1606,169200.02356662415
1607,152846.17865656607
1608,208441.12344901715
1609,204451.88534198803
1610,156252.88066319184
1611,148767.16450133745
1612,157751.1855473382
1613,165560.90188464528
1614,117209.68711745394
1615,84370.4708902415
1616,67870.01243605532
1617,88711.5327954322
1618,126120.48884631683
1619,141892.19574906654
1620,160353.21897394853
1621,136278.28344927914
1622,148365.1826599093
1623,303504.3152554169
1624,221844.00096097737
1625,135454.06086291172
1626,169235.46848584746
1627,188599.13714721
1628,290573.4445397388
1629,174289.3187267684
1630,375431.1500732711
1631,236953.45887529515
1632,256816.6252149739
1633,163679.60909870724
1634,183891.1982540043
1635,183350.07321362142
1636,161534.01725123017
1637,182589.77879907074
1638,213578.04604454446
1639,183572.62121007408
1640,261189.36036083408
1641,181848.0866745194
1642,212298.0539195445
1643,211134.43836804174
1644,214742.24170737382
1645,183431.44610384823
1646,147792.13747791768
1647,154463.02603031343
1648,135956.0713048026
1649,141207.57932103318
1650,117552.31794977031
1651,120690.34292024572
1652,89614.57253096663
1653,93563.36388136879
1654,151762.4690133436
1655,145723.63709961937
1656,150941.82603321315
1657,151727.67175523576
1658,151639.910453117
1659,144557.9167462108
1660,150691.96057028873
1661,456622.0129483121
1662,403358.73527322314
1663,391815.277423671
1664,406655.51611561363
1665,289835.6267915078
1666,319120.0535043016
1667,364376.949292204
1668,315986.40088670223
1669,289993.6029304442
1670,340065.114823494
1671,261075.54507644798
1672,463487.6384711518
1673,302444.37836322014
1674,248811.94605141325
1675,189386.4739459946
1676,193567.0869618563
1677,217041.79429592166
1678,459057.1825400662
1679,370507.8677374417
1680,329435.44570279156
1681,264707.3729276152
1682,279645.26232738246
1683,178946.06474740183
1684,165213.13866459532
1685,169431.44180762538
1686,166142.05592448855
1687,168070.41835474808
1688,184776.22382108998
1689,188483.56020775688
1690,182665.9337002599
1691,172656.69686695095
1692,262094.63657063173
1693,164312.16199740223
1694,182987.3502886044
1695,162542.81419472373
1696,265831.8451187698
1697,166171.05683570908
1698,337791.96204597596
1699,327735.1216216055
1700,242257.65483054562
1701,256325.57735444795
1702,238965.2891486303
1703,246632.64861497033
1704,308897.48158299923
1705,226214.54375937674
1706,437903.0208986226
1707,211071.94074716335
1708,215685.6334879944
1709,293023.78115918254
1710,227280.80979917906
1711,251464.2855092073
1712,209149.22730446505
1713,253498.52923223405
1714,229478.36733329957
1715,204401.21414312348
1716,183698.91536146338
1717,166585.53228380688
1718,139562.18955218597
1719,186791.13436244626
1720,243868.9903414292
1721,168671.7226442169
1722,129093.89052942937
1723,152129.44593830395
1724,215181.70170694994
1725,246747.00955554884
1726,189090.0642158804
1727,157536.6462965206
1728,178459.35583468326
1729,168197.65771646635
1730,165116.57589540648
1731,115408.4356135831
1732,136938.7717713092
1733,122049.02267183865
1734,128389.92478011551
1735,131373.67412507584
1736,114600.61490871072
1737,369391.6410443947
1738,205518.55186460933
1739,285504.64866886893
1740,194656.49329375935
1741,194935.58527492118
1742,175480.886976888
1743,169748.3983287472
1744,308322.813807174
1745,235187.37144731905
1746,268266.5269716736
1747,216233.00855529978
1748,215416.11822282345
1749,153992.2170491998
1750,141876.3308026298
1751,242440.67296921829
1752,121831.67292240144
1753,143005.83405071602
1754,211644.08750715884
1755,155726.31140660332
1756,128040.56547946972
1757,119152.08217033184
1758,153958.04441336205
1759,164575.77330600997
1760,160249.26656356308
1761,142828.68863642577
1762,171660.72609736247
1763,166648.79115607333
1764,110461.1903084488
1765,164535.2552040043
1766,169232.36962243496
1767,207638.0402552026
1768,146069.75527513048
1769,175288.72734380345
1770,144238.66138959705
1771,135874.60496686157
1772,150995.40635080537
1773,129074.51723425052
1774,101413.1761792877
1775,136537.87852995534
1776,125704.28128560763
1777,115344.29107792709
1778,136038.09835790464
1779,116573.53204617322
1780,178526.17569255453
1781,128007.35011717145
1782,94844.29243007288
1783,131853.42216745147
1784,100649.14553742392
1785,112173.86750341441
1786,129716.09542651346
1787,174880.01433024672
1788,54939.23228528288
1789,100626.40507538377
1790,82301.12253060724
1791,169913.28840625528
1792,161408.61704051952
1793,124870.54930816722
1794,139189.47566219355
1795,128637.54672479333
1796,119064.69739817934
1797,113824.58260038737
1798,127640.63946662264
1799,114854.40306136757
1800,129914.24576663677
1801,141097.31017378662
1802,152365.22168559575
1803,147819.07332110015
1804,143662.60986983145
1805,134197.45939651935
1806,116418.23458111312
1807,133342.279964723
1808,115158.67892654495
1809,115636.56917976792
1810,145591.48402612124
1811,103035.66712181551
1812,110100.04281061552
1813,119421.79898642059
1814,100972.53843864237
1815,52471.338008865656
1816,96785.99899211184
1817,117771.81025823648
1818,138728.2650794752
1819,111336.39338987789
1820,64533.76220610534
1821,111709.95220585457
1822,142895.15233355065
1823,50084.81227683964
1824,139444.01605541867
1825,134592.87897188132
1826,104980.8270228747
1827,99479.02301168078
1828,138442.86256336895
1829,100708.7121766576
1830,145040.34686689242
1831,164278.30216629605
1832,92332.42755339567
1833,143445.61374109928
1834,124661.3296363927
1835,162856.84996570568
1836,128443.65306165599
1837,100001.01346071837
1838,130973.53380070874
1839,77986.81551202259
1840,165741.48672741244
1841,146948.24228240523
1842,76687.85212141908
1843,141983.34080754578
1844,138125.42121863592
1845,131381.4288069531
1846,144545.01426831426
1847,152477.3641893022
1848,50460.97185712663
