Id,SalePrice
1461,127886.37984313126
1462,156017.71871723156
1463,181030.25110466717
1464,187760.78498922603
1465,187624.42710758676
1466,178741.32973175656
1467,166226.09387303653
1468,176668.9125558616
1469,175930.5907834531
1470,122442.28611331836
1471,192324.2489915524
1472,87926.72340150633
1473,91261.42240057055
1474,156483.97087090078
1475,140404.97072015773
1476,397566.8616793178
1477,269212.2519506619
1478,283451.3192505773
1479,207550.5433967942
1480,438844.8446035553
1481,311092.3492866895
1482,212359.63272973182
1483,169307.40068407913
1484,176668.9125558616
1485,168720.43524549698
1486,187794.63716328255
1487,372087.49957143335
1488,235321.45116986553
1489,212825.98017663966
1490,207300.37211208904
1491,185004.98476630935
1492,91721.9654780281
1493,194901.92842469385
1494,280846.7123240612
1495,275114.1868201245
1496,233759.1732274954
1497,183671.01593081493
1498,159498.04379685305
1499,159498.04379685305
1500,150232.63798428417
1501,175709.56141512477
1502,161439.06472349967
1503,300128.7124417256
1504,227101.3282347137
1505,221034.25144445553
1506,178476.47075814477
1507,227533.08315220958
1508,195785.84659584935
1509,163143.95835233372
1510,146259.6438536222
1511,138162.32123290427
1512,166249.83674649496
1513,152755.31837546194
1514,161886.6650762547
1515,194635.28087628438
1516,162011.294836346
1517,153147.19830233415
1518,129740.68138067276
1519,229006.91768297076
1520,135586.90070147422
1521,138846.70888305616
1522,166650.98761887092
1523,112468.02854755188
1524,117330.4766805964
1525,124369.15089100198
1526,127790.35658971436
1527,105280.96266357866
1528,127066.68008121598
1529,146338.1459399721
1530,162441.42234318456
1531,121896.99736675854
1532,105280.96266357866
1533,150333.85110065996
1534,116733.77288979266
1535,154614.81779706373
1536,117120.0944681791
1537,68048.44326166176
1538,178118.9066444533
1539,229416.38303295898
1540,113737.87793625552
1541,152067.07646326328
1542,145178.04305036907
1543,230889.9080003253
1544,76358.9469969972
1545,100675.2721686747
1546,130355.82843350383
1547,140759.46120455378
1548,140226.60534977086
1549,112924.42938820542
1550,144126.2106178996
1551,112485.53036741356
1552,135064.77397687716
1553,145740.76611279472
1554,112485.53036741356
1555,168065.82819807602
1556,97380.54121552069
1557,123891.10599368274
1558,85539.46214396752
1559,120058.5027364187
1560,149893.74491809797
1561,156227.28216450708
1562,128026.45807327732
1563,125295.71063825127
1564,162749.9793254032
1565,149893.74491809797
1566,236005.68074852912
1567,62365.842256755685
1568,230759.16450750083
