Id,SalePrice
1461,117102.14844859912
1462,147734.91011655462
1463,181228.49510675337
1464,188264.12388883904
1465,204146.79068327404
1466,177107.49908346368
1467,170874.03668748587
1468,170567.21892741453
1469,194886.7381453449
1470,115387.48246853889
1471,192043.82138205774
1472,95810.46772672402
1473,96077.00005540339
1474,159128.21697333595
1475,135878.89202090167
1476,371012.4096162969
1477,259890.10824095516
1478,305572.95675541775
1479,286145.2644112504
1480,497355.35354455514
1481,318142.4503143772
1482,212275.90841718708
1483,174911.72680684307
1484,174514.4949002826
1485,173352.3268217402
1486,200315.8962076921
1487,332508.7666486808
1488,242230.08631110887
1489,200233.37516623072
1490,215872.33082019666
1491,194654.2875493705
1492,88859.68391325927
1493,183054.91965928613
1494,305427.48885039956
1495,304684.6319184168
1496,231873.46281361644
1497,189677.59393909638
1498,155695.0648530568
1499,155623.77658876925
1500,142791.24848728123
1501,182281.40728517366
1502,163581.56599573288
1503,295210.4759237078
1504,237607.89238923357
1505,217723.51553266303
1506,185790.9676511758
1507,231037.55900767626
1508,198192.36601045993
1509,160720.03244796032
1510,144224.29723305357
1511,146309.0742841398
1512,173963.37870794832
1513,155413.0152915416
1514,163330.0155339386
1515,191482.19039020038
1516,161265.58180729207
1517,161440.51988344855
1518,127026.93547926293
1519,221844.0875415043
1520,132413.81156089233
1521,138111.31807939647
1522,175206.40034318442
1523,107200.40276939381
1524,120058.97107455929
1525,120403.24868068777
1526,113484.68388116575
1527,97179.1930490938
1528,128376.55665264881
1529,144212.1693507818
1530,182895.92971877859
1531,120265.24618579913
1532,104204.15747769477
1533,145498.7755985097
1534,115847.14760550279
1535,164130.66676455416
1536,110454.89435556327
1537,57917.43565725746
1538,183023.84858861036
1539,242008.26272286722
1540,119680.26749042998
1541,149916.03518522
1542,152538.60010352283
1543,218591.34832485727
1544,72804.86424294164
1545,111996.41277443986
1546,119040.83924888886
1547,133213.7871847413
1548,138878.10743162796
1549,111323.18058841286
1550,144096.658240371
1551,116223.65405084162
1552,143304.72673608537
1553,145272.4418858358
1554,111877.81622918895
1555,167065.7441910433
1556,85884.41894754992
1557,130435.57452168042
1558,96710.23945745474
1559,106308.29547998133
1560,145699.81872229985
1561,150322.09381269882
1562,119423.21543593312
1563,120716.18899416417
1564,160277.77251509987
1565,150544.08066833144
1566,224580.86989638145
1567,69748.37867767252
1568,219779.40255205944
1569,141621.6689067565
1570,120499.09524222609
1571,126819.41371792147
1572,146831.30006146504
1573,248209.7026711302
1574,133973.8565794909
1575,221278.52455935377
1576,218792.86474955728
1577,192292.47781015013
1578,156066.32219878468
1579,136095.24965164007
1580,194546.90190096616
1581,140062.53109418956
1582,125648.17988257989
1583,330337.9055646664
1584,236123.46709932626
1585,137502.32016018656
1586,57881.597375344936
1587,103341.32354377967
1588,154620.71217184232
1589,97498.58389613211
1590,134933.12030356942
1591,97574.23702730189
1592,131295.96575390044
1593,114656.2382161503
1594,135925.29584070822
1595,118406.57933345519
1596,235882.3757963556
1597,171753.0480506134
1598,192327.5726717751
1599,206136.17649132136
1600,187855.7087667525
1601,65347.6099539009
1602,114083.60722419541
1603,85137.48826288566
1604,289735.3294668771
1605,247087.69372518416
1606,161332.5359585491
1607,171484.7544858249
1608,203556.87560250366
1609,191617.29207820963
1610,152825.64715032518
1611,141577.93324350065
1612,163026.99528324138
1613,162888.0504884735
1614,123424.4372338499
1615,87435.63596019216
1616,73927.49044835246
1617,87015.64983973661
1618,118645.75243241605
1619,126056.7996550739
1620,155383.99098576148
1621,130368.55551729695
1622,145441.10304857945
1623,284305.337604024
1624,209258.7676494162
1625,124157.62653520823
1626,172896.85567805966
1627,188495.68989698944
1628,286733.87051380426
1629,175552.85370563087
1630,363913.0324158098
1631,229628.03134480072
1632,250685.96661728167
1633,168604.11824332777
1634,181976.6614001593
1635,178764.39204025114
1636,152665.98499004898
1637,183103.47454314452
1638,206820.86085119768
1639,178863.24238354003
1640,254063.52316382865
1641,183370.64843924242
1642,227921.72389734205
1643,225975.3856758676
1644,227886.85175649766
