Id,SalePrice
1461,118656.64289222872
1462,149295.65655920823
1463,180376.51814281614
1464,188865.25690085767
1465,207023.33855480957
1466,176940.75298707263
1467,169134.2597026751
1468,167905.15128355235
1469,192853.91336000175
1470,115047.45803809912
1471,190192.4687792786
1472,96158.99833893913
1473,96434.30392291077
1474,157373.64113260357
1475,131469.5598479665
1476,386164.6258526134
1477,254225.81931381015
1478,309711.3175436026
1479,280029.65825719055
1480,501845.51525008987
1481,315872.527932865
1482,214673.75899569067
1483,174339.93713417524
1484,173218.59746078844
1485,172811.11157495508
1486,200225.243245773
1487,333545.906754401
1488,240310.8046519529
1489,198552.29763706733
1490,213479.43885504833
1491,194322.54744034313
1492,89280.48447161898
1493,184726.2962523408
1494,301690.2425753468
1495,299878.6249528173
1496,231227.31051542974
1497,191066.24021404504
1498,155958.5402137859
1499,156257.98124377406
1500,142605.44919374352
1501,183032.57069170353
1502,161441.67660303725
1503,294821.1674928179
1504,238929.17588246916
1505,218565.5293821366
1506,185286.72422226262
1507,235452.3703818338
1508,203110.94687667518
1509,161288.61391008992
1510,145668.1246512137
1511,146510.7213872192
1512,169786.0623369018
1513,156024.52673397737
1514,162287.5124672688
1515,194816.17173698882
1516,166021.51098242248
1517,163196.060192947
1518,123927.96460899382
1519,219972.31246117898
1520,133510.20477614985
1521,138106.1813849291
1522,176213.33588346787
1523,106257.97782116829
1524,120185.68424380862
1525,121117.22388237066
1526,113277.02018844127
1527,97201.27506601876
1528,127641.3390778164
1529,144539.43678254297
1530,183426.54034240934
1531,120923.63564299443
1532,104225.51769460982
1533,147323.9113249162
1534,116842.95085829686
1535,161467.4282900872
1536,110045.84334217527
1537,57252.71115925649
1538,180553.56189540794
1539,239330.36540681988
1540,117469.33011006372
1541,150627.0362380413
1542,149768.92565616762
1543,218746.16139849625
1544,71023.96956463801
1545,113030.72364288325
1546,119587.74359844538
1547,133766.636270264
1548,138748.62689486588
1549,113984.18096254134
1550,143783.10555073724
1551,119334.23228282284
1552,146096.39266577148
1553,147399.8856954288
1554,112303.32080540311
1555,167253.67975164668
1556,84269.88391909085
1557,126357.24462548064
1558,94734.5029674494
1559,101386.45739186172
1560,145023.89513499814
1561,153296.8529569481
1562,118630.23428516829
1563,120665.38525553612
1564,163681.9244089373
1565,150596.3702201566
1566,221185.20372452046
1567,70177.93538988568
1568,220989.59887582198
1569,141697.05439924687
1570,121352.25157140184
1571,125306.47111737437
1572,147595.49931637757
1573,245736.9055685677
1574,135675.74285884583
1575,218723.24264219048
1576,221329.7124022876
1577,191855.869330986
1578,154780.76597963602
1579,136032.09607236082
1580,194784.63100415174
1581,137675.9299917937
1582,126905.91770879817
1583,329736.3760844261
1584,235531.61787772473
1585,137365.91520677012
1586,57192.651423451694
1587,101478.96543202351
1588,156934.7705725918
1589,98094.50267758223
1590,134514.79589161213
1591,96176.96074469089
1592,126847.47005118572
1593,114639.2592643795
1594,134256.5995923829
1595,116054.91149062416
1596,238724.0216403738
1597,175152.00698789183
1598,193560.8197414761
1599,208644.92296811764
1600,188396.48574578893
1601,65656.0630295363
1602,114199.96948129995
1603,86719.01930241285
1604,290456.11906677514
1605,246809.90667225877
1606,160753.98922491196
1607,167405.21471697013
1608,200814.84985359124
1609,191355.30576562503
1610,152342.85876919294
1611,140458.0716314591
1612,163560.1866304696
1613,163114.6068230063
1614,123560.58848507272
1615,86701.54859298945
1616,74636.29511765593
1617,84933.36342002492
1618,117886.15485005279
1619,126357.73583695968
1620,155275.2339954715
1621,131085.402628599
1622,144550.0757479651
1623,285163.6247313482
1624,211676.7178630869
1625,124739.13583526423
1626,169514.66568726572
1627,188108.0192600889
1628,285116.629091212
1629,177108.4576337095
1630,373301.24033419724
1631,229520.6482257202
1632,252686.1870482078
1633,168879.69933795783
1634,181724.63807828876
1635,176748.9514293503
1636,151706.73577716592
1637,182069.47301819042
1638,205188.7212879741
1639,179414.76655439613
1640,248538.00015899778
1641,183205.81933514937
1642,228790.86376381502
1643,225948.58377774566
1644,228271.19563947263
1645,186911.9331670181
1646,149206.69423575763
1647,159760.89368708685
1648,138371.88132385982
1649,130343.85880430494
1650,114268.12835120311
1651,112902.69003882795
