Id,SalePrice
1461,145571.47887323942
1462,146673.38596491228
1463,192484.46575342465
1464,192484.46575342465
1465,220833.33333333334
1466,192484.46575342465
1467,192484.46575342465
1468,192484.46575342465
1469,192484.46575342465
1470,145571.47887323942
1471,157000.0
1472,102408.33333333333
1473,102408.33333333333
1474,147666.66666666666
1475,147666.66666666666
1476,320492.3214285714
1477,320492.3214285714
1478,383919.74074074073
1479,383919.74074074073
1480,383919.74074074073
1481,320492.3214285714
1482,198870.625
1483,192484.46575342465
1484,192102.81818181818
1485,192484.46575342465
1486,192484.46575342465
1487,384026.6666666667
1488,245024.63461538462
1489,269457.14285714284
1490,245024.63461538462
1491,193547.61904761905
1492,193547.61904761905
1493,142010.0
1494,307181.07692307694
1495,307181.07692307694
1496,180205.0
1497,180205.0
1498,180205.0
1499,169100.0
1500,169100.0
1501,180205.0
1502,180205.0
1503,245024.63461538462
1504,245024.63461538462
1505,245024.63461538462
1506,190540.0
1507,191686.45833333334
1508,191686.45833333334
1509,191686.45833333334
1510,146673.38596491228
1511,146673.38596491228
1512,145571.47887323942
1513,145571.47887323942
1514,132500.0
1515,145571.47887323942
1516,145571.47887323942
1517,145571.47887323942
1518,125660.0
1519,145571.47887323942
1520,146673.38596491228
1521,146673.38596491228
1522,145571.47887323942
1523,145571.47887323942
1524,145571.47887323942
1525,145571.47887323942
1526,180921.19589041095
1527,145571.47887323942
1528,145571.47887323942
1529,145571.47887323942
1530,146673.38596491228
1531,119530.91666666667
1532,129096.9493670886
1533,119530.91666666667
1534,129096.9493670886
1535,129096.9493670886
1536,129096.9493670886
1537,129096.9493670886
1538,129096.9493670886
1539,129096.9493670886
1540,119387.5
1541,129096.9493670886
1542,124055.28846153847
1543,124055.28846153847
1544,124055.28846153847
1545,124055.28846153847
1546,124055.28846153847
1547,124055.28846153847
1548,124055.28846153847
1549,124055.28846153847
1550,124055.28846153847
1551,129096.9493670886
1552,129096.9493670886
1553,129096.9493670886
1554,129096.9493670886
1555,218851.77777777778
1556,218851.77777777778
1557,147950.0
1558,139494.72727272726
1559,180921.19589041095
1560,147950.0
1561,108989.75
1562,142010.0
1563,142010.0
1564,108989.75
1565,135926.2340425532
1566,170666.66666666666
1567,135926.2340425532
1568,218851.77777777778
1569,120392.98245614035
1570,120392.98245614035
1571,120392.98245614035
1572,120392.98245614035
1573,120392.98245614035
1574,120392.98245614035
1575,193547.61904761905
1576,193547.61904761905
1577,199425.672
1578,193547.61904761905
1579,199425.672
1580,199425.672
1581,199425.672
1582,199425.672
1583,222130.46666666667
1584,199425.672
1585,143470.0
1586,120392.98245614035
1587,120392.98245614035
1588,120392.98245614035
1589,120392.98245614035
1590,120392.98245614035
1591,149830.0
1592,139494.72727272726
1593,139494.72727272726
1594,180921.19589041095
1595,139494.72727272726
1596,202059.91176470587
1597,145000.0
1598,202059.91176470587
1599,124000.0
1600,124000.0
1601,104692.6551724138
1602,104692.6551724138
1603,94748.25
1604,300833.3333333333
1605,151454.25
1606,151454.25
1607,160028.57142857142
1608,207963.80952380953
1609,207963.80952380953
1610,207963.80952380953
1611,184750.0
1612,151454.25
1613,151454.25
1614,86642.85714285714
1615,86642.85714285714
1616,106930.0
1617,106930.0
1618,151454.25
1619,151454.25
1620,160028.57142857142
1621,151454.25
1622,151454.25
1623,184750.0
1624,151454.25
1625,145571.47887323942
1626,146673.38596491228
1627,192484.46575342465
1628,192484.46575342465
1629,192484.46575342465
1630,220833.33333333334
1631,328666.6666666667
1632,220833.33333333334
1633,192484.46575342465
1634,192484.46575342465
1635,192484.46575342465
1636,192484.46575342465
1637,192484.46575342465
1638,191686.45833333334
1639,191686.45833333334
1640,191686.45833333334
1641,191686.45833333334
1642,245024.63461538462
1643,245024.63461538462
1644,245024.63461538462
1645,191686.45833333334
1646,190540.0
1647,191686.45833333334
1648,145571.47887323942
1649,145571.47887323942
1650,145571.47887323942
1651,145571.47887323942
1652,102408.33333333333
1653,102408.33333333333
1654,140208.33333333334
1655,147666.66666666666
1656,147666.66666666666
1657,140208.33333333334
1658,140208.33333333334
1659,140208.33333333334
1660,146673.38596491228
1661,383919.74074074073
1662,320492.3214285714
1663,383919.74074074073
1664,383919.74074074073
1665,320492.3214285714
1666,383919.74074074073
1667,320492.3214285714
1668,383919.74074074073
1669,320492.3214285714
1670,383919.74074074073
1671,383919.74074074073
1672,383919.74074074073
1673,320492.3214285714
1674,320492.3214285714
1675,198870.625
1676,192214.2857142857
1677,198870.625
1678,383919.74074074073
1679,383919.74074074073
1680,296679.28571428574
1681,296679.28571428574
1682,383919.74074074073
1683,198870.625
1684,192484.46575342465
1685,192484.46575342465
1686,192102.81818181818
1687,192484.46575342465
1688,192484.46575342465
1689,192484.46575342465
1690,192484.46575342465
1691,192484.46575342465
1692,192484.46575342465
1693,192484.46575342465
1694,192484.46575342465
1695,192484.46575342465
1696,192484.46575342465
1697,192484.46575342465
1698,307181.07692307694
1699,384026.6666666667
1700,307181.07692307694
1701,307181.07692307694
1702,245024.63461538462
1703,245024.63461538462
1704,245024.63461538462
1705,269457.14285714284
1706,269457.14285714284
1707,245024.63461538462
1708,269457.14285714284
1709,245024.63461538462
1710,245024.63461538462
1711,269457.14285714284
1712,269457.14285714284
1713,245024.63461538462
1714,245024.63461538462
1715,245024.63461538462
1716,193547.61904761905
1717,193547.61904761905
1718,193547.61904761905
1719,193547.61904761905
1720,193547.61904761905
1721,193547.61904761905
1722,193547.61904761905
1723,193547.61904761905
1724,193547.61904761905
1725,193547.61904761905
1726,193547.61904761905
1727,144800.0
1728,193547.61904761905
1729,193547.61904761905
1730,135622.4
1731,142010.0
1732,135926.2340425532
1733,135926.2340425532
1734,135926.2340425532
1735,135926.2340425532
1736,135926.2340425532
1737,228571.42857142858
1738,307181.07692307694
1739,169100.0
1740,180205.0
1741,180205.0
1742,180205.0
1743,183900.0
1744,228571.42857142858
1745,228571.42857142858
1746,228571.42857142858
1747,191686.45833333334
1748,191686.45833333334
1749,191686.45833333334
1750,191686.45833333334
1751,190540.0
1752,145571.47887323942
1753,146673.38596491228
1754,191686.45833333334
1755,190540.0
1756,145571.47887323942
1757,146673.38596491228
1758,145571.47887323942
1759,145571.47887323942
1760,145571.47887323942
1761,145571.47887323942
1762,145571.47887323942
1763,146673.38596491228
1764,145571.47887323942
1765,145571.47887323942
1766,146673.38596491228
1767,145571.47887323942
1768,145571.47887323942
1769,145571.47887323942
1770,146673.38596491228
1771,145571.47887323942
1772,145571.47887323942
1773,145571.47887323942
1774,132500.0
1775,146673.38596491228
1776,146673.38596491228
1777,145571.47887323942
1778,146673.38596491228
1779,146673.38596491228
1780,145571.47887323942
1781,145571.47887323942
1782,129096.9493670886
1783,129096.9493670886
1784,129096.9493670886
1785,129096.9493670886
1786,129096.9493670886
1787,129096.9493670886
1788,129096.9493670886
1789,129096.9493670886
1790,129096.9493670886
1791,125660.0
1792,145571.47887323942
1793,145571.47887323942
1794,146673.38596491228
1795,146673.38596491228
1796,201500.0
1797,145571.47887323942
1798,146673.38596491228
1799,145571.47887323942
1800,145571.47887323942
1801,145571.47887323942
1802,145571.47887323942
1803,145571.47887323942
1804,125660.0
1805,146673.38596491228
1806,129096.9493670886
1807,142000.0
1808,129096.9493670886
1809,129096.9493670886
1810,129096.9493670886
1811,119387.5
1812,129096.9493670886
1813,129096.9493670886
1814,129096.9493670886
1815,129096.9493670886
1816,129096.9493670886
1817,129096.9493670886
1818,129096.9493670886
1819,129096.9493670886
1820,129096.9493670886
1821,129096.9493670886
1822,129096.9493670886
1823,180921.19589041095
1824,124055.28846153847
1825,124055.28846153847
1826,124055.28846153847
1827,124055.28846153847
1828,124055.28846153847
1829,77500.0
1830,129096.9493670886
1831,129096.9493670886
1832,124500.0
1833,104692.6551724138
1834,129096.9493670886
1835,119387.5
1836,104692.6551724138
1837,94748.25
1838,84500.0
1839,135926.2340425532
1840,132233.33333333334
1841,132233.33333333334
1842,120392.98245614035
1843,142010.0
1844,135926.2340425532
1845,142010.0
1846,142010.0
1847,170666.66666666666
1848,135926.2340425532
1849,120392.98245614035
1850,149830.0
1851,149830.0
1852,120392.98245614035
1853,140750.0
1854,193547.61904761905
1855,193547.61904761905
1856,193547.61904761905
1857,193547.61904761905
1858,135622.4
1859,135622.4
1860,135622.4
1861,135622.4
1862,180921.19589041095
1863,180921.19589041095
1864,180921.19589041095
1865,222130.46666666667
1866,199425.672
1867,199425.672
1868,222130.46666666667
1869,199425.672
1870,199425.672
1871,199425.672
1872,199425.672
1873,218851.77777777778
1874,199425.672
1875,199425.672
1876,199425.672
1877,199425.672
1878,199425.672
1879,199425.672
1880,199425.672
1881,222130.46666666667
1882,199425.672
1883,199425.672
1884,199425.672
1885,199425.672
1886,222130.46666666667
1887,199425.672
1888,199425.672
1889,199425.672
1890,120392.98245614035
1891,140750.0
1892,120392.98245614035
1893,120392.98245614035
1894,100000.0
1895,149830.0
1896,120392.98245614035
1897,139494.72727272726
1898,139494.72727272726
1899,202059.91176470587
1900,246750.0
1901,202059.91176470587
1902,202059.91176470587
1903,145000.0
1904,202059.91176470587
1905,202059.91176470587
1906,202059.91176470587
1907,202059.91176470587
1908,151000.0
1909,124000.0
1910,151000.0
1911,202059.91176470587
1912,225424.88888888888
1913,40000.0
1914,104692.6551724138
1915,300833.3333333333
1916,104692.6551724138
1917,151454.25
1918,151454.25
1919,151454.25
1920,151454.25
1921,207963.80952380953
1922,207963.80952380953
1923,207963.80952380953
1924,288075.8125
1925,207963.80952380953
1926,288075.8125
1927,151454.25
1928,184750.0
1929,151454.25
1930,151454.25
1931,151454.25
1932,151454.25
1933,151454.25
1934,192484.46575342465
1935,192484.46575342465
1936,192484.46575342465
1937,192484.46575342465
1938,192484.46575342465
1939,328666.6666666667
1940,220833.33333333334
1941,192484.46575342465
1942,192484.46575342465
1943,220833.33333333334
1944,328666.6666666667
1945,412647.5
1946,207828.0
1947,180921.19589041095
1948,207828.0
1949,191686.45833333334
1950,191686.45833333334
1951,190540.0
1952,190540.0
1953,190540.0
1954,191686.45833333334
1955,191686.45833333334
1956,172333.33333333334
1957,191686.45833333334
1958,191686.45833333334
1959,125660.0
1960,145571.47887323942
1961,146673.38596491228
1962,102408.33333333333
1963,102408.33333333333
1964,102408.33333333333
1965,140208.33333333334
1966,147666.66666666666
1967,383919.74074074073
1968,383919.74074074073
1969,383919.74074074073
1970,383919.74074074073
1971,383919.74074074073
1972,320492.3214285714
1973,383919.74074074073
1974,320492.3214285714
1975,383919.74074074073
1976,320492.3214285714
1977,320492.3214285714
1978,320492.3214285714
1979,296679.28571428574
1980,198870.625
1981,296679.28571428574
1982,296679.28571428574
1983,296679.28571428574
1984,192214.2857142857
1985,192102.81818181818
1986,207955.8
1987,159895.0
1988,192484.46575342465
1989,192484.46575342465
1990,192484.46575342465
1991,198870.625
1992,192484.46575342465
1993,192484.46575342465
1994,192484.46575342465
1995,192484.46575342465
1996,384026.6666666667
1997,384026.6666666667
1998,307181.07692307694
1999,307181.07692307694
2000,307181.07692307694
2001,384026.6666666667
2002,245024.63461538462
2003,245024.63461538462
2004,269457.14285714284
2005,269457.14285714284
2006,245024.63461538462
2007,245024.63461538462
2008,245024.63461538462
2009,193547.61904761905
2010,193547.61904761905
2011,193547.61904761905
2012,193547.61904761905
2013,193547.61904761905
2014,193547.61904761905
2015,193547.61904761905
2016,193547.61904761905
2017,193547.61904761905
2018,142010.0
2019,135926.2340425532
2020,180921.19589041095
2021,142010.0
2022,228571.42857142858
2023,135926.2340425532
2024,384026.6666666667
2025,384026.6666666667
2026,180205.0
2027,180205.0
2028,180205.0
2029,169100.0
2030,183900.0
2031,180205.0
2032,180205.0
2033,180205.0
2034,169100.0
2035,245024.63461538462
2036,169100.0
2037,169100.0
2038,180205.0
2039,270000.0
2040,180921.19589041095
2041,228571.42857142858
2042,245024.63461538462
2043,191686.45833333334
2044,191686.45833333334
2045,191686.45833333334
2046,135952.5
2047,145571.47887323942
2048,146673.38596491228
2049,125660.0
2050,191686.45833333334
2051,145571.47887323942
2052,145571.47887323942
2053,145571.47887323942
2054,124055.28846153847
2055,145571.47887323942
2056,145571.47887323942
2057,146673.38596491228
2058,145571.47887323942
2059,145571.47887323942
2060,145571.47887323942
2061,145571.47887323942
2062,145571.47887323942
2063,145571.47887323942
2064,145571.47887323942
2065,146673.38596491228
2066,145571.47887323942
2067,145571.47887323942
2068,125660.0
2069,129096.9493670886
2070,129096.9493670886
2071,131133.33333333334
2072,129096.9493670886
2073,145571.47887323942
2074,145571.47887323942
2075,145571.47887323942
2076,145571.47887323942
2077,145571.47887323942
2078,145571.47887323942
2079,145571.47887323942
2080,145571.47887323942
2081,145571.47887323942
2082,125660.0
2083,145571.47887323942
2084,145571.47887323942
2085,145571.47887323942
2086,129096.9493670886
2087,129096.9493670886
2088,129096.9493670886
2089,129096.9493670886
2090,129096.9493670886
2091,119387.5
2092,129096.9493670886
2093,129096.9493670886
2094,129096.9493670886
2095,119387.5
2096,182989.5
2097,129096.9493670886
2098,129096.9493670886
2099,129096.9493670886
2100,129096.9493670886
2101,119387.5
2102,129096.9493670886
2103,129096.9493670886
2104,119387.5
2105,129096.9493670886
