Id,SalePrice
1461,127984.10106504735
1462,155910.6264883949
1463,180936.10235226416
1464,187929.15714017441
1465,187635.4003319601
1466,177143.1917447141
1467,167773.77881121577
1468,175965.5405577037
1469,175646.15807582927
1470,122367.09119754715
1471,191990.6544088527
1472,88141.76730782678
1473,91148.98089068728
1474,155910.6264883949
1475,139937.05810371798
1476,399152.81307781505
1477,268867.65094717155
1478,286093.20711830375
1479,207686.15966646437
1480,438904.1040048289
1481,311570.00235608045
1482,212505.73458448183
1483,168604.02868592122
1484,175965.5405577037
1485,169573.942379456
1486,188266.39900624545
1487,369801.2913081387
1488,235198.59131263223
1489,214702.7602297179
1490,206127.8180881238
1491,185030.4029644331
1492,91641.76384974498
1493,192449.88037179472
1494,277044.42835586454
1495,277547.3274111225
1496,233945.53794980314
1497,183052.0404095688
1498,158908.13539413482
1499,159037.48250051108
1500,149540.9833494248
1501,176078.21501574232
1502,161415.84217662833
1503,299653.58064740413
1504,226679.42590153875
1505,221486.39735670004
1506,178755.44208174886
1507,225630.60960626564
1508,195891.34050601072
1509,162732.6273387308
1510,145906.02603228812
1511,134931.95145355258
1512,166042.72104681892
1513,152477.80613571766
1514,161774.78543322656
1515,194647.51823916374
1516,162006.46427613258
1517,154020.76157205243
1518,129366.77678507274
1519,227135.664015262
1520,135856.07976901633
1521,140272.11807659868
1522,167591.43514498658
1523,112588.58306522209
1524,116676.5453881521
1525,124479.44943214694
1526,127645.20118284797
1527,105557.42820099235
1528,127164.40130313206
1529,146360.53472176823
1530,162670.97946631734
1531,121357.83425370141
1532,105557.42820099235
1533,150527.2764613384
1534,117074.42619554717
1535,154381.27463989222
1536,117074.42619554717
1537,68270.1710736511
1538,178834.94694497727
1539,228815.73662315987
1540,109673.0707169007
1541,151994.6411381407
1542,145328.98214619997
1543,231127.71006120642
1544,76204.08060170298
1545,102366.61190170572
1546,130333.681393288
1547,140828.29165358908
1548,140590.94914287337
1549,112673.76899805797
1550,144143.91395294224
1551,112439.86209478164
1552,131991.67881601004
1553,145674.26822232638
1554,112439.86209478164
1555,167773.77881121577
1556,97250.2113726406
1557,124002.84999319144
1558,85510.40038711898
1559,118198.54493715786
1560,149997.5511448387
1561,156109.4431284439
1562,128075.88641977058
1563,125198.84810680771
1564,162727.27920538216
1565,149771.2204352813
1566,235965.31745522626
1567,62709.361453676385
1568,231239.96120297798
1569,147914.31225002947
1570,128759.23031354077
1571,126988.80352954425
1572,149352.1925734137
1573,275968.27298042335
1574,105923.34317574996
1575,222258.7767241496
1576,218662.73031657745
1577,212726.58718640712
1578,156696.2869058411
1579,140179.14740160404
1580,186638.72030973568
1581,140994.52553441463
1582,127627.30034827106
1583,322011.3251127523
1584,232639.41443362206
1585,139810.3180286295
1586,68270.1710736511
1587,106610.99078377425
1588,154381.27463989222
1589,91493.04287930453
1590,129610.75437917231
1591,105318.74360497195
1592,125822.61350596255
1593,118485.24514587018
1594,133319.39803934912
1595,115898.77743855822
1596,243739.33576006888
1597,183928.2130068652
1598,194764.42368178113
1599,200619.4654324069
1600,179328.53203209318
1601,68418.89204409155
1602,113071.64980545305
1603,94092.40175422347
1604,272925.6993218708
1605,244100.96071123797
1606,171089.22065265253
1607,160182.67078921132
1608,209769.2071488453
1609,203582.45591887395
1610,159230.1770170557
1611,154381.27463989222
1612,157138.70449171774
1613,164990.93295174104
1614,115228.69501894906
1615,82306.32765231853
1616,75858.81525304282
1617,85361.67941667853
1618,127984.10106504735
1619,137394.238498834
1620,160129.91991026307
1621,137275.4371729397
1622,150527.2764613384
1623,299653.58064740413
1624,215457.11182506802
1625,134974.3446092049
1626,171537.83777621613
1627,185683.0820134116
1628,284606.57715227763
1629,175502.05037958507
1630,375066.5075268162
1631,237419.5108366909
1632,255724.8483941983
1633,169573.942379456
1634,181653.88631260212
1635,179022.84470875934
1636,161415.84217662833
1637,181303.3856965481
1638,218182.42306205395
1639,181303.3856965481
1640,263373.1698594452
1641,182685.9213441799
1642,216580.34381550262
1643,211020.0902529
1644,218625.81949498423
1645,186614.58468192504
1646,145818.67100168642
1647,160781.6803799329
1648,139038.9344230535
1649,138636.7129232017
1650,124479.44943214694
1651,123904.09096358258
1652,88724.51389246443
1653,94548.80669160651
1654,153595.61422244602
1655,149771.2204352813
1656,153595.61422244602
1657,153595.61422244602
1658,153595.61422244602
1659,146832.3233108739
1660,144511.9637963299
1661,466465.5238349808
1662,388520.1872460821
1663,397095.9882523291
1664,426002.2635618876
1665,295585.19972140586
1666,314807.2843237976
1667,375066.5075268162
1668,312510.4215784334
1669,286684.45529444236
1670,332583.0150312712
1671,255629.92241702622
1672,462669.6780956714
1673,303934.00596025755
1674,248543.68690821927
1675,189201.0020118795
1676,191468.49251139868
1677,211480.38062714774
1678,470799.53771416517
1679,378138.25681048987
1680,326887.0212686008
1681,260057.23271461713
1682,277702.31729029823
1683,177391.82142061292
1684,169573.942379456
1685,174237.536654542
1686,168815.6480414464
1687,169239.7664092951
1688,180151.96560210516
1689,186878.7285504355
1690,180729.76694812483
1691,170252.15565324159
1692,262553.265652189
1693,168352.15786332777
1694,180936.10235226416
1695,167813.97304716543
1696,259749.66397082573
1697,170004.74465171588
1698,332313.3579242544
1699,328248.0909353336
