Id,SalePrice
1461,108442.17133153649
1462,136986.06150571478
1463,174915.82073801872
1464,195518.05958422273
1465,207954.034959452
1466,173809.25430171832
1467,189505.7309316591
1468,163768.96320140082
1469,209703.6702762195
1470,117327.09429833491
1471,188372.61402089952
1472,104884.74314620707
1473,93231.56750505313
1474,148877.06251464644
1475,108858.37853268848
1476,347742.038513714
1477,258999.9994953638
1478,312599.4672007058
1479,309439.04715283285
1480,431092.82470287906
1481,313770.65980624745
1482,230302.4399296483
1483,170838.19257697172
1484,168893.2416298684
1485,194396.45460254222
1486,200647.2688801
1487,325393.37584656593
1488,238478.08641614846
1489,193300.717777721
1490,237359.65074283048
1491,197352.27253449627
1492,79940.35646686639
1493,227865.92207845475
1494,297531.5456864913
1495,287991.9888105965
1496,238746.3425571078
1497,170943.3856630812
1498,161636.02134401537
1499,164416.3731046936
1500,154603.55943059945
1501,183421.90031342383
1502,145484.61825173162
1503,283738.35666328075
1504,240994.2469197188
1505,221104.9794365334
1506,197488.71694007854
1507,244634.61542197654
1508,197535.1018463245
1509,160115.21875871706
1510,140646.47858259175
1511,136424.56045114633
1512,174407.5318625787
1513,157758.34440776485
1514,151182.5738678628
1515,208308.52036129276
1516,151103.7204694323
1517,179529.0498880425
1518,119086.53174950893
1519,218634.97811756097
1520,122631.58561201673
1521,119382.82515918359
1522,186442.28146647068
1523,100479.18020967429
1524,134627.4104814257
1525,106385.77860309149
1526,89221.66473022266
1527,97799.50241589162
1528,146947.0593539609
1529,143387.60450471274
1530,230305.47537178092
1531,130650.06395902229
1532,96653.23165953183
1533,152428.65843793377
1534,141870.86582523002
1535,145269.19578907255
1536,96659.24889686704
1537,41809.548877505295
1538,171335.39253872493
1539,218125.40008449473
1540,122209.93380019674
1541,144775.60971934104
1542,134708.3927507376
1543,178896.97238699172
1544,73112.21109916572
1545,126193.74788007536
1546,139346.3734958684
1547,122589.6533805835
1548,147276.61417421268
1549,126751.55745307624
1550,134941.8551519817
1551,114551.46086742019
1552,144474.80843637954
1553,156719.5505881398
1554,123960.58900721988
1555,136872.6115569661
1556,84856.45471439348
1557,88692.81129258941
1558,107911.60084474878
1559,82157.7469666276
1560,125565.14067342249
1561,126367.13992919447
1562,128726.34598665813
1563,124326.57774603844
1564,152472.24735750142
1565,142615.73269058485
1566,244342.1016541064
1567,63585.28778664605
1568,216447.99290750595
1569,121813.33112357208
1570,139986.2019677417
1571,102804.4374838192
1572,143207.09177958383
1573,237343.57304186525
1574,126081.43710440968
1575,232972.7365685315
1576,238918.00537504663
1577,185523.73966300383
1578,153559.95930287743
1579,129042.30357333168
1580,193677.65980108315
1581,160469.2278413719
1582,134860.3413847069
1583,270465.46586592006
1584,221501.78697942477
1585,140917.9664051429
1586,50336.26452715002
1587,104755.04257205187
1588,156575.4634448873
1589,113015.83127394051
1590,129857.47542421264
1591,74329.35458628816
1592,133688.50204508926
1593,135626.09268242272
1594,166370.114632137
1595,104094.47467044822
1596,224444.29275712732
1597,196106.59324608953
1598,206629.88209002628
1599,196769.2250097118
1600,174280.68263142311
1601,40265.80336261663
1602,125475.13283859321
1603,78102.64446984127
1604,267087.770389455
1605,239338.2407666766
1606,165191.85453147616
1607,175114.9872236416
1608,210252.39244869002
1609,191470.95697053708
1610,149515.5511676725
1611,144876.54932296323
1612,174532.70021623175
1613,164007.99997240026
1614,140646.66935905803
1615,87303.51197551982
1616,56412.571938271634
1617,79104.35829076386
1618,122863.92234451976
1619,147831.2191093564
1620,179725.49710111227
1621,131767.35376900702
1622,155651.5271927698
1623,264122.2418039824
1624,209653.46147536184
1625,118912.77565478534
1626,179360.81825636677
1627,182175.31484225218
1628,285728.0361311438
1629,183294.74995032907
1630,334685.47080075473
1631,231873.61135646724
1632,239567.5647213806
1633,189857.3060264478
1634,191626.112782522
1635,177606.21989553224
1636,148076.2905570116
1637,187707.17253676686
1638,187169.33087259938
1639,191447.78346237412
1640,244462.94628295116
1641,185097.59442191443
1642,249070.32869614556
1643,211292.56175739574
1644,229659.68647852493
1645,212059.7485804354
1646,166177.15907915367
1647,166013.8177291383
1648,130232.9964994922
1649,126600.21916139463
1650,120550.18508356367
1651,124056.91739075806
1652,104895.05938193935
1653,106763.36542137794
1654,143028.9379088094
1655,135143.33139996498
1656,135155.85470159363
1657,145009.01375406783
1658,145052.5976745442
1659,125695.85893123655
1660,149729.4207025927
1661,385630.9999979971
1662,374383.5679606687
1663,354661.97285525734
1664,431220.2406044677
1665,312389.0515529956
1666,324242.9484815777
1667,363617.73786244425
1668,338262.9869572369
1669,320784.07623998285
1670,339616.16051722947
1671,264458.7582192011
1672,385707.1408479883
1673,291737.1760992964
1674,257443.81959630654
1675,205934.44253679272
1676,213774.86588481767
1677,220222.66628889483
1678,424965.79225891165
1679,369297.0465353398
1680,325112.768130471
1681,273958.6578682276
1682,316926.8153068904
1683,201003.16707905475
1684,174671.15090468957
1685,180208.69001002074
1686,171529.23740789096
1687,181592.7824030117
1688,192274.13648757408
1689,202976.6241105909
1690,202113.27385619702
1691,193616.16177256638
1692,265816.41070509725
1693,175549.07457775483
1694,187682.57566538348
1695,171499.2740090849
1696,250582.1246857996
1697,184549.80726486223
1698,333684.25097899104
1699,321260.55145216396
1700,270058.6038575757
1701,287341.8557165221
1702,229472.46026677138
1703,227903.29043075943
1704,262869.6452622521
1705,251362.315115156
1706,371597.7102663503
1707,221304.39427918592
1708,201498.44847679662
1709,245826.66210140288
1710,220204.777719195
1711,264579.6629701874
1712,251865.77242657426
1713,266791.10139089753
1714,218780.2246272912
1715,207689.45317314332
1716,176638.10125278542
1717,181726.54919117014
1718,129689.73557803582
1719,221317.69765675638
1720,245525.80241921428
1721,162965.6941860884
1722,109704.31773630227
1723,148523.8994980374
1724,211221.7148533524
1725,235405.5596452871
1726,185577.97829682194
1727,141296.26574239472
1728,173304.9599107306
1729,164221.64314249856
1730,187460.1308405617
1731,122537.59447219758
1732,120348.53624354082
1733,109575.46453926072
1734,115500.88305293594
1735,125454.69620628248
1736,95180.26204132428
1737,292401.93743589707
1738,265857.2496463496
1739,260216.20490601473
1740,200152.2302387833
1741,177797.36828773154
1742,171193.4686515365
1743,177534.01114705543
1744,310777.68590750266
1745,213895.48987314338
1746,205620.48805963714
1747,219295.2048746976
1748,218304.4123717061
1749,137886.04275961488
1750,134327.98644277104
1751,242652.7159847567
1752,115191.55632787396
1753,152780.4282781561
1754,211010.22276948346
1755,159819.6052897448
1756,139996.1324477793
1757,112818.52772741485
1758,144150.0975142736
1759,160863.93355752935
1760,162012.17598206527
1761,149474.59440033813
1762,185439.22420784412
1763,181467.66290485498
1764,109374.7096036924
1765,174300.2787286603
1766,188667.72390691692
1767,223179.06104139087
1768,141797.80418210768
1769,171283.25971737027
1770,160404.53753102012
1771,125285.593333864
1772,128559.16218901367
1773,116292.76533035701
1774,146529.77960923675
1775,144911.29879135278
1776,132321.4820606598
1777,115516.73143046559
1778,148643.48621687992
1779,124939.10922223516
1780,175851.82952212868
1781,125614.56388645538
1782,66044.66045369819
1783,138333.96117786795
1784,100268.96006229427
1785,129882.27076232492
1786,128633.63895689812
1787,163296.4281736717
1788,31376.59555569128
1789,100927.24549362098
1790,46770.04444953444
1791,200314.2135406508
1792,164299.44562397047
1793,135976.37529115076
1794,182221.01962131052
1795,126663.8711037673
1796,139599.27632038563
1797,132554.8289535545
1798,121757.88598087127
1799,102732.55462206563
