Id,SalePrice
1461,114065.89976200732
1462,160341.06239827973
1463,193939.05685105216
1464,189730.5998693534
1465,156641.0620241259
1466,196717.70403013547
1467,143628.693110706
1468,176412.2054137573
1469,163160.1957904368
1470,114106.38597508105
1471,162732.71160903934
1472,125327.84573676375
1473,136549.30549844643
1474,173913.6851576483
1475,107653.63704104579
1476,269283.1438223502
1477,184855.01799635665
1478,201313.15898015792
1479,214565.1686034784
1480,307970.4622388181
1481,260305.97601300402
1482,166259.45610556818
1483,161343.38801949768
1484,142213.47090196243
1485,166686.94028696563
1486,205053.64556738548
1487,284351.9612166098
1488,190305.44130917394
1489,150015.05721246565
1490,176732.81854980538
1491,197145.18821153292
1492,127999.62187049771
1493,177974.78488092392
1494,270886.2095025906
1495,257634.19987927005
1496,178870.23945679254
1497,199389.48016386945
1498,148091.3783961772
1499,148091.3783961772
1500,151938.7360287541
1501,181435.14454517717
1502,135266.85295425414
1503,171389.26628233743
1504,217343.81578256175
1505,179297.72363819
1506,213776.58507295916
1507,286489.38212359697
1508,221939.27073258418
1509,194112.31272867712
1510,151511.25184735667
1511,149053.2178043214
1512,179684.7216065137
1513,209542.22947205853
1514,202982.60949267392
1515,279782.40488578926
1516,184600.7896925842
1517,135786.62058712906
1518,191267.28071731818
1519,178015.27109399767
1520,141999.72881126375
1521,148732.60466827336
1522,188702.37562893357
1523,162732.71160903934
1524,130483.55453273485
1525,122188.09920855859
1526,125434.7167821131
1527,122040.74195013549
1528,146046.2409406675
1529,143882.92141447845
1530,165857.87054337264
1531,216916.3316011643
1532,116804.0607280169
1533,160728.0603666034
1534,150468.44001306494
1535,191293.17933652006
1536,151363.89458893356
1537,113372.8762515074
1538,181059.45760218348
1539,256082.93143743344
1540,264020.56398102967
1541,173873.19894457457
1542,190585.56823214827
1543,237782.08406349117
1544,98529.11197327654
1545,137750.78561649125
1546,146127.213366815
1547,173593.0720216002
1548,168102.16249570917
1549,127918.64944435023
1550,184000.04963356178
1551,133984.40041006182
1552,229527.11495238866
1553,181954.9121780521
1554,156733.3454756034
1555,198855.12493712266
1556,153729.64518049132
1557,170147.29995121885
1558,118060.61465300733
1559,227337.8968069977
1560,196316.11846793993
1561,218707.24075290153
1562,112101.73473264511
1563,112182.70715879259
1564,166580.06924161626
1565,173740.42928002332
1566,175262.52253411623
1567,102177.3151090266
1568,231557.66481402647
1569,193445.18783737908
1570,131552.26498622843
1571,181929.01355885022
1572,142025.6274304656
1573,181007.66036377972
1574,161638.10253634388
1575,172992.3319625778
1576,209354.3860005617
1577,150442.5413938631
1578,169664.74196287582
1579,122976.68273907785
1580,200671.93270806177
1581,124885.77396149444
1582,111928.47885502013
1583,231237.0516779784
1584,244061.57711990146
1585,110472.77043320285
1586,86706.91215257144
1587,124325.52011554578
1588,146127.213366815
1589,139541.69476822845
1590,135440.1088318791
1591,122442.32751233104
1592,156814.31790175088
1593,109791.05794803296
1594,301517.7133047828
1595,202503.3280728727
1596,246265.38285916427
1597,250967.70885453606
1598,194860.41004612265
1599,128814.10402021885
1600,147129.53898803296
1601,77556.48846560031
1602,138152.3711786868
1603,118513.99745360664
1604,195755.86462199126
1605,224611.04686631815
1606,154102.05555494316
1607,238718.02485243353
1608,163694.55101718358
1609,149587.5730310682
1610,174167.91346142074
1611,154931.12529853615
1612,172671.71882652972
1613,163480.80892648487
1614,119302.5809841259
1615,133475.9438025169
1616,138085.98634641117
1617,135012.62465048168
1618,110178.05591635665
1619,105796.34305703294
1620,284366.5488104816
1621,155999.83575202973
1622,177908.40004864833
1623,212534.6187418406
1624,211893.39246974443
1625,114106.38597508105
1626,173099.20300792716
1627,191694.7648987156
1628,263832.72050953284
1629,193832.1858057028
1630,289374.9003480297
1631,177801.52900329896
1632,205160.51661273482
1633,167541.9086497605
1634,194687.15416849765
1635,181862.6287265746
1636,147022.6679426836
1637,224998.04483464186
1638,237395.08609516747
1639,196890.95990776047
1640,302439.06649985333
1641,202274.99838830213
1642,221191.17341513868
1643,220122.46296164507
1644,213389.58710463546
1645,190010.72679232774
1646,137577.52973886626
1647,147343.28107873167
1648,145953.95748919
1649,128987.35989784382
1650,110646.02631082783
1651,109109.34546286307
1652,125327.84573676375
1653,123791.16488879897
1654,185282.50217775407
1655,132595.07682052016
1656,175450.36600561306
1657,185282.50217775407
1658,175450.36600561306
1659,107653.63704104579
1660,136468.33307229896
1661,316092.6616853694
1662,307329.23596672196
1663,235725.63558265148
1664,305619.2992411322
1665,205374.25870343356
1666,210290.32678950406
1667,289161.1582573309
1668,206122.35602087906
1669,183465.694406815
1670,213068.97396858738
1671,207939.16379181817
1672,281893.9271735745
1673,276336.6328154078
1674,191481.0228080169
1675,164977.0035613759
1676,159419.70920320923
1677,164977.0035613759
1678,286168.7689875489
1679,254962.42374553607
1680,221191.17341513868
1681,175450.36600561306
1682,202809.35361504892
1683,169999.94269279577
1684,175450.36600561306
1685,179083.98154749128
1686,150228.79930316436
1687,166686.94028696563
1688,194045.9278964015
1689,190198.5702638246
1690,178977.1105021419
1691,163267.06683578616
1692,234015.69885706174
1693,166686.94028696563
1694,181648.88663587588
1695,172671.71882652972
1696,266931.98082466424
1697,171135.03797856497
1698,307008.6228306739
1699,240321.0905326739
1700,240107.3484419752
1701,258382.29719671558
1702,201099.4168894592
1703,197038.31716618355
1704,201740.64316155534
1705,172885.46091722845
1706,285955.02689685015
1707,173312.94509862587
1708,169679.3295567477
1709,183358.82336146562
1710,174595.3976428182
1711,211679.65037904572
1712,216061.36323836943
1713,197465.801347581
1714,185816.8574045009
1715,196503.96193943676
1716,148478.3763645009
1717,141785.986720565
1718,143602.79449150412
1719,213496.45814998483
1720,181435.14454517717
1721,138900.46849613232
1722,138900.46849613232
1723,138900.46849613232
1724,174809.1397335169
1725,246626.4822082861
1726,203196.35158337263
1727,162198.35638229255
1728,184427.5338149592
1729,166392.22577011943
1730,217904.06962851042
1731,124579.74841931823
1732,110646.02631082783
1733,112182.70715879259
1734,128854.59023329258
1735,112702.47479166753
1736,115775.83648759706
1737,230474.36676666103
1738,202794.76602117709
1739,340993.61525177
1740,204305.54824993995
1741,154076.15693574128
1742,181435.14454517717
1743,175022.8818242156
1744,194738.9514069014
1745,205801.74288483098
1746,286916.8663049944
1747,239211.89386610658
1748,298912.32200332446
1749,162625.84056369
1750,149801.31512176694
1751,261293.71404035014
1752,110646.02631082783
1753,187419.92308474125
1754,240107.3484419752
1755,160915.90383810026
1756,112315.47682334384
1757,109109.34546286307
1758,165404.48774277332
1759,202982.60949267392
1760,158631.12567269
1761,157923.5145683182
1762,247013.4801766098
1763,186738.21059957138
1764,122442.32751233104
1765,200565.0616627124
1766,173593.0720216002
1767,182703.0094954976
1768,139033.23816068354
1769,160341.06239827973
1770,120824.67423821881
1771,148305.12048687588
1772,167541.9086497605
1773,148091.3783961772
1774,220804.17544681497
1775,130269.81244203613
1776,138686.7264054336
1777,103058.18209102335
1778,125420.12918824125
1779,149160.08884967078
1780,179964.84852948802
1781,146554.69754821243
1782,104487.99189363875
1783,161262.41559335022
1784,126275.09755103612
1785,131979.74916762585
1786,273878.5987723726
1787,194311.467225504
1788,83861.88014121249
1789,107185.66664657461
1790,97327.63185523171
1791,291726.0633457155
1792,164254.80486313225
1793,132528.69198824454
1794,115333.76471232777
1795,136401.94824002334
1796,140356.1769179496
1797,140931.01835777014
1798,129562.20133766436
1799,95002.36747674769
1800,146274.57062523806
1801,172911.35953643033
1802,176544.97507830852
1803,212855.23187788867
1804,117338.41595476371
1805,129989.6855190618
1806,162504.3819244688
1807,227603.4361361002
1808,154809.66665931494
1809,171695.29182451364
1810,184814.5317832829
1811,200097.09126824123
1812,174488.52659746882
1813,158697.51050496558
1814,110325.41317477975
1815,86787.88457871892
1816,99877.94934974446
1817,182758.0833024432
1818,231262.95029718027
1819,154422.66869099124
1820,110126.2586779529
1821,176478.59024603292
1822,179323.62225739186
1823,108095.70881631508
1824,171348.78006926368
1825,193537.47128885658
1826,141892.85776591435
1827,124646.13325159384
1828,187379.4368716675
1829,134411.88459145924
1830,207257.45130664826
1831,222993.39359220592
1832,253414.4318722413
1833,226107.24150120918
1834,169277.74399455212
1835,219053.7525081515
1836,196356.60468101368
1837,113638.41558060989
1838,166712.8389061675
1839,88936.61651103612
1840,148091.3783961772
1841,142961.56821940796
1842,141760.08810136313
1843,130737.78283650731
1844,130350.7848681836
1845,209435.3584267092
1846,141465.37358451693
1847,241176.05889546877
1848,94991.05645141767
1849,167648.77969510987
1850,134518.7556368086
1851,191934.40560861622
1852,134692.0115144336
1853,131953.850548424
1854,131699.62224465155
1855,162839.5826543887
1856,220656.81818839186
1857,232224.7897053245
1858,257954.81301531813
1859,183893.1785882124
1860,151190.6387113086
1861,181542.0155905265
1862,317695.7273656097
1863,317695.7273656097
1864,317695.7273656097
1865,199389.48016386945
1866,203664.32197784382
1867,176732.81854980538
1868,216275.10532906814
1869,157709.77247761947
1870,153862.41484504257
1871,179938.94991028614
1872,171816.75046373485
1873,207832.2927464688
1874,122575.0971768823
1875,176198.46332305856
1876,209221.61633601048
1877,174167.91346142074
1878,179297.72363819
1879,116778.16210881503
1880,114452.89773033101
1881,192015.37803476368
1882,253252.48701994633
1883,204198.6772045906
1884,219694.97878024765
1885,181542.0155905265
1886,215206.39487557457
1887,171282.39523698806
1888,191053.53862661947
1889,169038.10328465153
1890,141104.27423539513
1891,134411.88459145924
1892,113465.1597029849
1893,166045.71401486947
1894,199175.73807317074
1895,186564.9547219464
1896,157028.0599924496
1897,156895.29032789834
1898,151043.28145288548
1899,146901.20930346238
1900,146473.72512206493
1901,185776.37119142714
1902,157429.64555464516
1903,283349.6355953918
1904,137150.04555746884
1905,185135.14491933098
1906,179537.36434809057
1907,223542.33641282457
1908,128600.36192952012
1909,149653.95786334382
1910,149653.95786334382
1911,230127.85501141107
1912,266449.42283632123
1913,250005.86944639182
1914,79439.68106881503
1915,195969.60671268997
1916,107948.35155789198
1917,239145.50903383095
1918,117272.03112248809
1919,154315.7976456419
1920,190305.44130917394
1921,237435.57230824122
1922,195221.50939524444
1923,254306.60987956807
1924,177908.40004864833
1925,235084.40931055532
1926,231237.0516779784
1927,124498.77599317076
1928,169893.0716474464
1929,100305.4335311419
1930,136442.43445309706
1931,112676.57617246565
1932,157389.1593415714
1933,191186.3082911707
1934,191267.28071731818
1935,176946.5606405041
1936,191267.28071731818
1937,194687.15416849765
1938,167755.6507404592
1939,199603.22225456816
1940,156641.0620241259
1941,194366.54103244958
1942,202488.74047900087
1943,162732.71160903934
1944,287023.7373503437
1945,221191.17341513868
1946,181984.0873657958
1947,202595.6115243502
1948,178870.23945679254
1949,198707.76767869957
