Id,SalePrice
1461,128605.58102572881
1462,155922.58480561976
1463,176373.3482787993
1464,185111.25799553347
1465,199257.88315647107
1466,186400.9372497119
1467,159825.49886994855
1468,177140.53472623075
1469,179560.40868333448
1470,117227.87485518712
1471,198591.21189021048
1472,89014.94906732734
1473,92339.02994562333
1474,157381.8454390912
1475,146723.09452102598
1476,394169.7146291686
1477,253586.85242542924
1478,316589.12010240054
1479,232783.2981287071
1480,498570.6767328412
1481,316572.3852915936
1482,212953.67892293888
1483,177391.2943916771
1484,179688.09306285143
1485,171900.96230944377
1486,201771.1280570869
1487,341242.11516882293
1488,242797.70680970306
1489,216480.57782063956
1490,192793.37162781242
1491,192887.27096304076
1492,94283.22148896918
1493,174965.9619410459
1494,315249.9973062079
1495,304086.3766247368
1496,219315.2497608319
1497,200022.79329900804
1498,151813.01821792658
1499,151262.32766351564
1500,149274.56977885254
1501,171761.30248650853
1502,169422.72866656544
1503,306309.34825878334
1504,236550.49571777036
1505,218694.87700544012
1506,184269.51570824045
1507,220294.99622092472
1508,200764.4989611161
1509,161259.36168248963
1510,147437.48715598407
1511,144602.4633894448
1512,161569.34648049372
1513,154712.96690010006
1514,161561.46105876597
1515,171755.28319527794
1516,161976.95159213917
1517,148835.06529577592
1518,127278.39048763158
1519,226139.15297853193
1520,136202.66758406852
1521,144088.59762058905
1522,160473.4543884709
1523,112296.10510039823
1524,115988.81676560319
1525,121610.945048583
1526,127372.46746219645
1527,101436.78976660076
1528,121010.91130725968
1529,137098.61719349714
1530,162360.24328503566
1531,128586.4286192565
1532,104910.63483746606
1533,152984.9886849325
1534,110224.68486720593
1535,160576.67192373093
1536,112738.21480797282
1537,71147.54561040305
1538,185498.58117702662
1539,238685.4099149257
1540,107436.02321102131
1541,149106.97988858045
1542,139988.21543082956
1543,228260.30065697737
1544,74300.1824410699
1545,100126.9033609081
1546,118980.80218431064
1547,142406.31790684912
1548,133049.37381560297
1549,109149.96424475046
1550,144037.22443416383
1551,116604.96813355233
1552,157176.42056389968
1553,141356.66419013252
1554,109984.686172619
1555,170629.88558792608
1556,95918.02945014178
1557,119424.035083847
1558,86364.86281659172
1559,121240.33459780336
1560,154683.3673991894
1561,162904.2655996772
1562,121931.81578840135
1563,121815.35907126812
1564,161379.69322995693
1565,155126.24246398913
1566,199392.7933231804
1567,73786.88336752525
1568,226106.81693690174
1569,149679.62173418276
1570,122699.87220320274
1571,139005.06843206266
1572,138169.19105726987
1573,241345.49673383907
1574,114678.99465334424
1575,202216.76011356438
1576,211266.44013382943
1577,215957.840768657
1578,148773.20335130682
1579,138418.0798006413
1580,189385.14040958893
1581,139459.3084034582
1582,127070.02040832429
1583,348499.88418448507
1584,245439.68385390268
1585,140150.35455264832
1586,67559.75436936264
1587,103720.91201382324
1588,143141.56101412818
1589,95355.70130973606
1590,132907.98289083265
1591,101580.75496559338
1592,121105.9718946857
1593,113161.94015026386
1594,132662.47220964846
1595,120554.7408589756
1596,250265.06102306602
1597,155995.89319621917
1598,186708.6281606582
1599,216249.29116552105
1600,200924.8028441775
1601,74450.91848328081
1602,109175.17709699809
1603,99231.6629498372
1604,291425.8381366478
1605,256772.66761354546
1606,170607.03542823222
1607,158023.8447840543
1608,223302.3127130005
1609,206231.24945811424
1610,159783.86582872647
1611,152216.61227828325
1612,147712.7837549844
1613,169848.49574469024
1614,112467.97145906478
1615,83957.66731267836
1616,81137.35405366051
1617,88143.13066446233
1618,126427.48203909947
1619,129969.85973598153
1620,141719.49691237148
1621,136094.55994487475
1622,157147.02622818123
1623,296869.5723547959
1624,213964.97065501768
1625,132762.9412493191
1626,171345.63324041554
1627,186206.15216838775
1628,280459.97586520924
1629,175979.01779393657
1630,386004.44145656866
1631,234249.25988534233
1632,250933.48808881818
1633,171074.16763966996
1634,182196.48067850253
1635,184542.76889909132
1636,160422.6911854528
1637,172946.6813775754
1638,227126.30047062822
1639,181789.41216936376
1640,249380.10278697385
1641,186278.80726994775
1642,219886.56229681283
1643,231593.10940206217
1644,232242.66622123632
1645,171101.94123612918
1646,148691.12614963407
1647,164505.26256501675
1648,137623.88593098725
1649,133854.20213717327
1650,122670.21400214866
1651,122077.83997613801
1652,88191.00071086617
1653,94470.51015023595
1654,152844.35248071846
1655,157879.72000019148
1656,151421.86385771807
1657,151087.52535902947
1658,150888.79623790123
1659,148992.7776087124
1660,141615.68312221506
1661,475807.9188047353
1662,387612.97440592
1663,381637.4069144145
1664,504831.8054895932
1665,311134.72984643735
1666,331316.62560086604
1667,352387.84819692315
1668,328153.8849267544
1669,304471.5685785003
1670,333339.6957690595
1671,262506.47305078746
1672,545991.8592548742
1673,311982.23660992004
1674,255934.5099649049
1675,182609.74943268124
1676,188508.56904908916
1677,216850.17411919712
1678,516483.94385333837
1679,379288.8366327678
1680,332041.57345336827
1681,283068.0326896956
1682,302773.3702162313
1683,186984.1591749704
1684,169365.880725188
1685,174058.18017955727
1686,172600.4937277694
1687,167415.58938376946
1688,187844.2267586539
1689,188810.63451002038
1690,182424.66528233705
1691,174470.23628008782
1692,259752.9034142534
1693,172047.09519974308
1694,187647.6272510541
1695,170471.23882058586
1696,280311.8120529555
1697,172443.21993717438
1698,353820.66491982725
1699,336212.9989713433
1700,244852.67729231366
1701,264408.7428965416
1702,260612.33030175415
1703,257418.73521491225
1704,296544.9029046431
1705,245182.86199558564
1706,511536.39728392335
1707,222304.25571434677
1708,228029.1682090648
1709,299849.83283035515
1710,228450.32326755617
1711,268622.80664249335
1712,232241.66888009265
1713,246655.56698197155
1714,232720.33982633814
1715,200431.0953720713
1716,176697.53672082638
1717,165218.0936433882
1718,129649.28198610936
1719,201360.00384506324
1720,263219.4865163219
1721,165585.50021668721
1722,127033.01164116352
1723,150577.9985209332
1724,221134.9366585535
1725,231934.8052181953
1726,185877.70353115076
1727,173390.17348969207
1728,189710.31223458707
1729,165625.15415939
1730,156645.47334371548
1731,121091.1708653127
1732,133066.98599352402
1733,123307.70810248956
1734,130564.36777009603
1735,132128.44693494344
1736,116859.3034057973
1737,375227.0644779183
1738,216201.59860289667
1739,268331.9704506253
1740,182380.20869860498
1741,172072.187174982
1742,174216.9372490372
1743,174849.63105455687
1744,311968.1178966416
1745,257144.1380609096
1746,298321.73698832176
1747,228094.66538714335
1748,210900.92703876397
1749,164404.10164706063
1750,147528.02796117033
1751,232114.7688615724
1752,122236.5609404805
1753,140160.71519803742
