Id,SalePrice
1461,126698.82966158018
1462,158740.91199556098
1463,174461.97326613037
1464,181857.2237199992
1465,204092.0848476409
1466,183446.10545085845
1467,167565.2075309409
1468,177659.92830090545
1469,184046.67928897403
1470,121432.99268222277
1471,197295.17090190185
1472,91610.23269481445
1473,96409.35302328302
1474,154479.8614704811
1475,145184.00038318167
1476,372496.3926104167
1477,260839.07434692018
1478,309498.29770992557
1479,251414.47591730213
1480,508693.31780905084
1481,317105.0606927816
1482,212752.05263052118
1483,177170.707391377
1484,177820.04946193533
1485,171661.31383058222
1486,195294.40378571063
1487,320349.67119688884
1488,254936.77554877877
1489,217290.57751418377
1490,187852.30202739773
1491,191495.40019698947
1492,93426.36599281851
1493,175293.79627203677
1494,309885.51003368717
1495,302511.78222228214
1496,233552.11788585453
1497,192877.06999876222
1498,151028.30860258642
1499,150203.3320045137
1500,148204.51357711435
1501,173268.68306906385
1502,168892.30170974045
1503,304455.7772320138
1504,231602.034109903
1505,218371.26972759713
1506,188216.72619284803
1507,213430.72982641013
1508,205963.79322687924
1509,166422.15972687808
1510,144626.43834918085
1511,148243.3160758908
1512,168253.42723226154
1513,153131.45733105997
1514,163192.9199736779
1515,169850.54114425217
1516,164480.34756095582
1517,151193.881775781
1518,124856.86724047357
1519,224763.63088385036
1520,132766.11688401987
1521,143170.0646092789
1522,163144.67047281266
1523,111237.39669866815
1524,118471.86337836587
1525,122845.27740254375
1526,128139.43799346997
1527,102768.27555797243
1528,122433.80985031638
1529,139676.43031210793
1530,170472.17343682863
1531,125326.03742719363
1532,103440.22754761291
1533,148791.1565564559
1534,110102.51600587381
1535,151749.18225616036
1536,113973.69794819328
1537,75803.57016906474
1538,188581.36061096014
1539,250363.58277355408
1540,109222.12199114662
1541,151069.4541749848
1542,140816.59037177716
1543,221445.71260184966
1544,73738.7244870704
1545,103729.84771964044
1546,117772.02053187587
1547,140263.95108942894
1548,133919.17036350086
1549,109190.279973603
1550,143246.99179424002
1551,116621.83896238364
1552,148361.30109534992
1553,144041.35566638538
1554,106869.68639590565
1555,168537.63229132275
1556,96523.60712251574
1557,127256.13408648854
1558,89628.81859884327
1559,122294.54996703757
1560,149609.95014542865
1561,158367.35744424126
1562,121741.86763405902
1563,120713.46927694867
1564,160117.50023373234
1565,156556.7673963708
1566,216061.06125547824
1567,77054.48568293464
1568,222170.6897925033
1569,151733.7435231089
1570,123112.12837885862
1571,135844.42620823035
1572,142824.84109122257
1573,247167.0070867208
1574,116196.9264316052
1575,207533.23816774815
1576,215412.95490798858
1577,216308.311166417
1578,157818.0783625339
1579,139136.2243224667
1580,193447.67682617382
1581,139501.35588540108
1582,125834.30270511471
1583,341864.13996255107
1584,244501.4218218057
1585,139166.1137114309
1586,73617.34130162126
1587,105318.10339740092
1588,145713.26852105072
1589,97893.81132524199
1590,129585.56315948325
1591,104167.80186282628
1592,122336.15115163702
1593,114073.0540657924
1594,131379.24778684817
1595,121060.6054869405
1596,240167.43944357257
1597,156140.64076475744
1598,186088.030020575
1599,223638.74645606443
1600,202189.2896042982
1601,76062.69115438158
1602,109312.22823121335
1603,101259.19566205278
1604,289146.91017466085
1605,258783.35073329764
1606,168947.88762981936
1607,165470.22857867094
1608,222487.3834656921
1609,210510.0307039742
1610,160607.72123785486
1611,146581.31285557273
1612,148843.2903861919
1613,162496.60621863836
1614,118854.66521155347
1615,85661.86464406516
1616,81084.04360517506
1617,86558.85649794863
1618,123994.79713553956
