Id,SalePrice
1461,154149.06
1462,112646.19
1463,219306.0
1464,189933.06
1465,189465.62
1466,168560.81
1467,200854.81
1468,157937.88
1469,181152.56
1470,162828.19
1471,210701.75
1472,100673.06
1473,117295.0
1474,148532.44
1475,123114.81
1476,299282.75
1477,229801.62
1478,245437.5
1479,260043.0
1480,452524.75
1481,307391.25
1482,177580.0
1483,170560.75
1484,168987.31
1485,159929.38
1486,178153.25
1487,347328.5
1488,222905.38
1489,186697.38
1490,209951.81
1491,183962.25
1492,104308.625
1493,205091.62
1494,279296.75
1495,291528.62
1496,212943.94
1497,186093.56
1498,160687.25
1499,166659.44
1500,166078.62
1501,169178.94
1502,145140.5
1503,248890.94
1504,216925.75
1505,219080.81
1506,224856.19
1507,306390.38
1508,215103.75
1509,156539.0
1510,177458.88
1511,154292.25
1512,220901.88
1513,148528.75
1514,160256.25
1515,233683.94
1516,169961.19
1517,133792.69
1518,171723.62
1519,229166.75
1520,153431.12
1521,148269.38
1522,195892.88
1523,125487.06
1524,115967.94
1525,119076.75
1526,97562.81
1527,128240.31
1528,143889.31
1529,157917.0
1530,210191.12
1531,120508.94
1532,102145.81
1533,158546.5
1534,126243.94
1535,172240.06
1536,116998.94
1537,113904.56
1538,128493.81
1539,158312.31
1540,134711.75
1541,138821.69
1542,167615.94
1543,165836.31
1544,93407.69
1545,103073.5
1546,123449.81
1547,143635.0
1548,132647.69
1549,129573.44
1550,146696.94
1551,132286.88
1552,161236.62
1553,130628.5
1554,111315.25
1555,175183.5
1556,88442.06
1557,106073.75
1558,98146.31
1559,105427.75
1560,148381.31
1561,173508.31
1562,138152.62
1563,151085.69
1564,151975.31
1565,156997.5
1566,195959.25
1567,100034.69
1568,259072.0
1569,135554.0
1570,127309.44
1571,88939.375
1572,159741.19
1573,191525.88
1574,152930.0
1575,225303.5
1576,263405.75
1577,188324.12
1578,131481.81
1579,156157.31
1580,179174.06
1581,146551.88
1582,143912.31
1583,273382.62
1584,219468.75
1585,146051.44
1586,85482.375
1587,106819.0
1588,163028.44
1589,127635.56
1590,136860.06
1591,113221.25
1592,130130.94
1593,131040.125
1594,120554.75
1595,126075.44
1596,218772.0
1597,236788.5
1598,194458.25
1599,169119.5
1600,167348.5
1601,98166.56
1602,144686.25
1603,85585.5
1604,248811.94
1605,232789.69
1606,172799.81
1607,235543.5
1608,188570.69
1609,171066.94
1610,143661.44
1611,154150.88
1612,184205.38
1613,185512.62
1614,143973.25
1615,105388.0
1616,106099.06
1617,117514.94
1618,137837.88
1619,160026.44
1620,210051.25
1621,154887.94
1622,151941.75
1623,196188.0
1624,252115.12
1625,132289.75
1626,200066.56
1627,197885.56
1628,275100.62
1629,157880.31
1630,252299.62
1631,179643.0
1632,177116.81
1633,146101.56
1634,180448.69
1635,164246.56
1636,162982.69
1637,235013.62
1638,216338.75
1639,199499.06
1640,281387.0
1641,179047.56
1642,198590.94
1643,200356.88
1644,197690.75
1645,230384.38
1646,164468.25
1647,153095.56
1648,157050.88
1649,146207.81
1650,163896.44
1651,147262.44
1652,106260.56
1653,104498.75
1654,153571.5
1655,148063.5
1656,156127.25
1657,154437.94
1658,152862.25
1659,128437.56
1660,163322.38
1661,393236.5
1662,346019.75
1663,306809.5
1664,345545.62
1665,248625.06
1666,241655.44
1667,280444.75
1668,265945.38
1669,220131.75
1670,269003.25
1671,263102.88
1672,352311.0
1673,278713.25
1674,230506.44
1675,194564.69
1676,217120.69
1677,186651.19
1678,373819.12
1679,303496.38
1680,252402.62
1681,184221.75
1682,238133.44
1683,187432.19
1684,153799.0
1685,160482.88
1686,164806.62
1687,138389.38
1688,178541.81
1689,174762.69
1690,173324.44
1691,164029.62
1692,240051.31
1693,141705.44
1694,173767.81
1695,140415.56
1696,300079.75
1697,140265.94
1698,351874.12
1699,264551.12
1700,243617.12
1701,268977.25
1702,244112.25
1703,223002.25
1704,240894.56
1705,203983.38
1706,282234.75
1707,197855.0
1708,205810.0
1709,234933.0
1710,209113.25
1711,226572.0
1712,227537.12
1713,211265.12
1714,193867.88
1715,189511.06
1716,183985.75
1717,176077.19
1718,141826.56
1719,186703.75
1720,221128.88
1721,171725.5
1722,124026.56
1723,163617.12
1724,211901.5
1725,239258.38
1726,197072.62
1727,167799.75
1728,170977.75
1729,154516.19
1730,138854.19
1731,142303.25
1732,177005.25
1733,155687.94
1734,142045.69
1735,136594.06
1736,131008.19
1737,265898.88
1738,216586.25
1739,328282.25
1740,235277.38
1741,213280.12
1742,161856.19
1743,159481.19
1744,276488.88
1745,227763.81
1746,198526.75
1747,236918.25
1748,261411.75
1749,168118.44
1750,160585.25
1751,259156.0
1752,139349.81
1753,177327.19
1754,236543.88
1755,189119.38
1756,168256.19
1757,124534.69
1758,174745.62
1759,160361.62
1760,191752.25
1761,164595.38
1762,199441.06
1763,147051.38
1764,127916.06
1765,185527.69
1766,175388.25
1767,208943.12
1768,160080.62
1769,168052.25
1770,148145.12
1771,141670.88
1772,162227.62
1773,141765.94
1774,214786.88
1775,140388.62
1776,143408.62
1777,121342.375
1778,140351.12
1779,129020.94
1780,151497.06
1781,136789.62
1782,117889.375
1783,143719.56
1784,101001.56
1785,120012.375
1786,100856.0
1787,144248.12
1788,79812.625
1789,110668.5
1790,81177.0
1791,288010.5
1792,178487.06
1793,133432.12
1794,147965.31
1795,136972.56
1796,115854.75
1797,187488.81
1798,135449.0
1799,129465.06
1800,122724.56
1801,143010.69
1802,127067.375
1803,166851.69
1804,156025.81
1805,140712.25
1806,127136.375
1807,166085.94
1808,125790.94
1809,94699.69
1810,153699.44
1811,95591.56
1812,101046.56
1813,129550.94
1814,105329.5
1815,80599.625
1816,101064.5
1817,139124.25
1818,154056.38
1819,122796.125
1820,76803.125
1821,82590.125
1822,137443.19
1823,74053.5
1824,129453.31
1825,121743.81
1826,100412.375
1827,115768.875
1828,146056.25
1829,173478.38
1830,152688.81
1831,116516.375
1832,169588.62
1833,132590.69
1834,103528.125
1835,123725.81
1836,143899.25
1837,116862.0
1838,100877.75
1839,88310.69
1840,121561.31
1841,113593.625
1842,100870.0
1843,170758.75
1844,136718.06
1845,142389.31
1846,133383.25
1847,191524.19
1848,82312.06
1849,157071.06
1850,133549.5
1851,135965.88
1852,144250.0
1853,150958.75
1854,139262.38
1855,129671.5
1856,212892.75
1857,168573.44
1858,145325.19
1859,121027.125
1860,180654.31
1861,120553.25
1862,328800.88
1863,312644.25
1864,312367.5
1865,250676.12
1866,257016.88
1867,225281.88
1868,246658.88
1869,203807.75
1870,208256.75
1871,213905.19
1872,154705.81
1873,230390.19
1874,163992.06
1875,170640.88
1876,201536.88
1877,184766.62
1878,207778.56
1879,128985.5
1880,156980.06
1881,225602.5
1882,241570.88
1883,184210.06
1884,203144.12
1885,202772.12
1886,222444.0
1887,200747.12
1888,230345.94
1889,156843.06
1890,154836.44
1891,134923.38
1892,137472.19
1893,104979.44
1894,149071.38
1895,155877.38
1896,135255.38
1897,129786.81
1898,112534.06
1899,118779.25
1900,134397.0
1901,178712.31
1902,163487.69
1903,189173.31
1904,133643.94
1905,162291.19
1906,143259.75
1907,207069.88
1908,124169.81
1909,140002.44
1910,136390.25
1911,230939.38
1912,196519.56
1913,157303.62
1914,79056.375
1915,221123.31
1916,117806.75
1917,232768.69
1918,151598.56
1919,166384.38
1920,191317.44
1921,260600.38
1922,251036.0
1923,206027.0
1924,189542.12
1925,199506.75
1926,269680.25
1927,145387.81
1928,161688.56
1929,146272.19
1930,151934.25
1931,164776.69
1932,152453.62
1933,200721.19
1934,184998.69
1935,167182.12
1936,193633.19
1937,187849.19
1938,159314.62
1939,169659.94
1940,181975.88
1941,167487.94
1942,196902.44
1943,160550.38
1944,285573.38
1945,242432.0
1946,57901.625
1947,194820.0
1948,133353.25
1949,199408.69
1950,174252.31
1951,224041.12
1952,210426.06
1953,189521.25
1954,185145.31
1955,144503.0
1956,384528.62
1957,169436.94
1958,320127.62
1959,168852.44
1960,124108.75
1961,157535.88
1962,118761.94
1963,119908.375
1964,135560.69
1965,159691.38
1966,157219.0
1967,242893.88
1968,299298.5
1969,275423.38
1970,354695.88
1971,401793.62
1972,333239.0
1973,214929.44
1974,286006.75
1975,358684.75
1976,247375.56
1977,378181.38
1978,350335.88
1979,257729.88
1980,165929.0
1981,274048.5
1982,184795.25
1983,167178.5
1984,178098.75
1985,226433.44
1986,198249.06
1987,176411.56
1988,170112.44
1989,185455.31
1990,194405.69
1991,183993.25
1992,202575.69
1993,167619.44
1994,262091.5
1995,182312.5
1996,254033.25
1997,254903.5
1998,273891.12
1999,244835.38
2000,293071.75
2001,238454.12
2002,192645.12
2003,226540.62
2004,241112.62
2005,177412.69
2006,202837.38
2007,223210.12
2008,215575.19
2009,196121.38
2010,182579.38
2011,136516.19
2012,171221.5
2013,182461.19
2014,193223.44
2015,174192.75
