Id,SalePrice
1461,132107.8564610587
1462,151796.99682693803
1463,179072.41609492092
1464,180415.30806661583
1465,203704.21386539558
1466,185537.44466237386
1467,165278.75975874692
1468,178057.5462853901
1469,176369.43324972808
1470,115228.43367917463
1471,196035.22660955787
1472,87306.45959509932
1473,95863.60399939318
1474,157495.8376454741
1475,147771.47831603576
1476,420046.12833957287
1477,260211.7144304081
1478,313064.33252307406
1479,237017.02257663663
1480,476621.64099006675
1481,303050.8325013033
1482,203817.37516336454
1483,178037.82781112366
1484,175371.03108419856
1485,169891.8612840297
1486,197139.0125536447
1487,335519.5590639227
1488,240720.59488119604
1489,216326.93412002368
1490,187353.906135279
1491,192819.153338372
1492,92382.79474164202
1493,170008.97154744813
1494,307760.30680060777
1495,317817.34751316486
1496,222052.39373871306
1497,196793.4500914959
1498,150002.8582477322
1499,150532.56708941885
1500,143392.9962205903
1501,173672.13063884655
1502,166656.23630639628
1503,307816.0443014142
1504,231216.38642574026
1505,214527.5056194974
1506,180698.6203862807
1507,217457.05113930034
1508,201280.86272585485
1509,165291.62676019155
1510,151226.77154083326
1511,152166.17571901553
1512,172136.1102550211
1513,138698.33366135805
1514,160284.53425940662
1515,177783.13445053642
1516,161254.97252492796
1517,139501.5197439264
1518,127019.59762602081
1519,231742.87868205254
1520,131501.50263357727
1521,147128.4797234488
1522,153877.42080132774
1523,112487.46478868352
1524,116031.0922522493
1525,120540.71874107451
1526,128819.12992025292
1527,102338.42851501491
1528,122957.28880668269
1529,142968.95341815552
1530,157031.32713766475
1531,125496.12314795429
1532,109697.82397222334
1533,147612.14250214875
1534,107387.98936490201
1535,152474.92649467912
1536,113573.0177163885
1537,75794.7769902345
1538,188824.8833431446
1539,242364.0492657986
1540,109552.16933400878
1541,144782.92401493352
1542,140187.9717594945
1543,231740.43178392277
1544,75542.79516754612
1545,104891.94375578157
1546,113504.33617773149
1547,141525.33593187112
1548,133891.95105742672
1549,112483.74721456577
1550,141171.7731541178
1551,112845.57688187192
1552,146902.51474945314
1553,145499.36166920862
1554,106830.04176794794
1555,168561.6268966406
1556,101813.39783621623
1557,127332.88186139113
1558,90710.3693109526
1559,129473.19149588374
1560,154688.07340398937
1561,162313.67687525065
1562,121720.97587580778
1563,123860.02815199521
1564,165411.9322697165
1565,154902.0320132266
1566,209892.44878871483
1567,74512.86887799489
1568,227302.5671768411
1569,150300.03169683262
1570,118457.38093252858
1571,137787.43395410184
1572,144345.91624509238
1573,243468.88718121912
1574,118937.98303468357
1575,212884.61078282518
1576,210092.24084160657
1577,214759.3453525956
1578,140363.31876352354
1579,142768.66433281606
1580,184579.60090120402
1581,130735.0527909114
1582,126016.90837595344
1583,348529.62874825124
1584,251232.4208664148
1585,139054.11337036893
1586,70415.95137019572
1587,104005.18071485875
1588,145942.10352492827
1589,94503.65050879426
1590,124709.26838585557
1591,112245.8613333161
1592,124389.12237220776
1593,112271.29487175151
1594,142370.09423066338
1595,122457.9560392127
1596,241718.63433014788
1597,156438.53298486822
1598,181276.2668413166
1599,211884.25977928395
1600,200555.34560759432
1601,83784.75577255801
1602,107419.02062115155
1603,98416.89689595232
1604,296503.785522593
1605,261474.61652899237
1606,168519.98578951802
1607,161216.3353356923
1608,218430.61779642352
1609,205884.31916613766
1610,161706.1405263082
1611,147805.65200619027
1612,159874.49897734902
1613,169008.35828601243
1614,113212.96222197307
1615,81134.95399718
1616,82975.16293763185
1617,83955.31720871937
1618,122387.05546370076
1619,127559.36487455346
1620,139728.18418635608
1621,133840.25862631074
1622,150888.82578589045
1623,305491.41151371837
1624,210568.952067547
1625,131680.27468751775
1626,172692.63735896442
1627,187634.62155571557
1628,286815.23220632784
1629,172164.5299304042
1630,340070.37461551477
1631,226337.7312258208
1632,263495.99539965496
1633,164958.27485917145
1634,181432.18245871484
1635,181582.2753374284
1636,161758.907237513
1637,172593.41483593866
1638,230267.96367672615
1639,181365.53640830322
1640,257195.12300471467
1641,184173.48267471272
1642,219089.43478709843
1643,230703.3170839228
1644,226893.62827447575
1645,178474.2825552882
1646,143004.05776829028
1647,163311.7956342016
1648,145548.5389931826
1649,130444.75093329189
1650,120391.43883948284
1651,118318.04406360291
1652,86934.55928049091
1653,93324.36294477269
1654,160830.0803586922
1655,163907.44252744454
1656,155187.4656168881
1657,155305.776132705
1658,157758.82181247993
1659,148886.05576299282
1660,143024.26235872196
1661,451894.29477184854
1662,400205.17120399093
1663,385634.78185311466
1664,489951.5229447443
1665,321883.0739366928
1666,335376.9097457825
1667,354075.872056115
1668,327792.9761760896
1669,300748.43094577425
1670,342712.66933729744
1671,266670.4471189369
1672,485356.5426767291
1673,297039.25221091224
1674,264021.77762566775
1675,183188.86152126885
1676,186864.02850128128
1677,218659.99989711583
1678,505660.0434913155
1679,373628.81627660873
1680,322571.9437621326
1681,268695.5292378274
1682,309610.63011165976
1683,183464.4479429259
1684,168701.07413962038
1685,174265.0424444895
1686,167127.27689931876
1687,166267.2507891458
1688,189999.36638268572
1689,191240.8546394979
1690,182356.07130469024
1691,171915.15809086856
1692,267867.82649867673
1693,169083.97948329087
1694,184484.92710087105
1695,169747.6469448709
1696,274745.8276234275
1697,170547.2175670989
1698,346795.49671014363
1699,337069.85899091314
1700,246210.06287786644
1701,257599.77017686574
1702,267324.70417135087
1703,259976.11262402468
1704,309455.3011485065
1705,236248.85224543288
1706,507014.88573182985
1707,220093.0895451174
1708,220439.8248115838
1709,295603.3532803998
1710,227208.9046848099
1711,267271.70661489334
1712,230647.9642114449
1713,245566.28030564313
1714,231410.59659848365
1715,200245.44976923516
1716,186249.59151012634
1717,166769.80811486611
1718,142123.15016251826
1719,204449.64945433417
1720,258359.81414926006
1721,176621.162262931
1722,124544.9383351357
1723,148033.68666378624
1724,217237.5193305214
1725,235467.06337528964
1726,185949.11862242175
1727,178185.77861545834
1728,189288.42653010573
1729,163601.34385833098
1730,158733.03881445553
1731,122785.17514485982
1732,134226.28529587376
1733,128855.77130401728
1734,125726.47663730427
1735,132052.92123154196
1736,116735.41864944829
1737,378567.06965902314
1738,205755.95235867382
1739,277289.76033410436
1740,186743.4937154309
1741,178624.32039316953
1742,175012.8847949342
1743,169388.5250948156
1744,319772.4033010995
1745,255462.22047362232
1746,302488.44107376074
1747,228497.76859752758
1748,206374.80355432638
1749,165322.49233544746
1750,150566.66655708072
1751,236972.6568774221
1752,121649.33646660205
1753,134974.11766224433
1754,230053.2601606391
1755,166554.3366634081
1756,114993.65793322775
1757,119615.91442520198
1758,143939.15489615142
1759,172968.29273294518
1760,159269.41771853372
1761,152881.32675030132
1762,169300.47454990572
1763,163694.37973947564
1764,115978.44981802732
1765,163999.352815752
1766,172369.3310851078
1767,190884.6894677962
1768,133380.4989735912
1769,173863.45348876785
1770,131138.54488161928
1771,139997.92226408105
1772,144784.2157780774
1773,141686.897862097
1774,124280.54582639085
1775,122464.41305240896
1776,116393.95335437534
1777,116358.91126011946
1778,121998.42719846073
1779,111137.29722437289
1780,177187.04103038512
1781,133294.4568387277
1782,99899.86045340286
1783,122566.69657230083
1784,94701.49489444948
1785,110685.47766934776
1786,164871.2931603001
1787,164151.10989910123
1788,60316.74576655887
1789,94051.22294013106
1790,90689.42691891016
1791,176891.30653925583
1792,147326.71619854297
1793,127908.67928586094
1794,133719.41706633175
1795,133067.08175641063
1796,108026.18992691163
1797,105178.54292069915
1798,121208.50423696262
1799,112863.5788531338
1800,121672.41940687849
1801,132441.51130711366
1802,151544.86868412775
1803,139809.30070735092
1804,142950.12491697833
1805,126035.65221160263
1806,110657.1267564924
1807,140150.48474233266
1808,119690.37455752179
1809,131726.58204673583
1810,142924.3656205018
1811,125603.31514477354
1812,118206.6032551591
1813,118129.77633394433
1814,104234.06472667711
1815,58944.55065664406
1816,101012.92630800667
1817,119410.20346465515
1818,128141.24133037377
1819,109621.32711182538
1820,86542.85949273438
1821,125612.08986359241
1822,144914.01257233988
1823,66214.13082410404
1824,135584.9215509262
1825,136821.71048462295
1826,103004.60096974284
1827,107488.00631981128
1828,129258.9326872257
1829,104873.5550481879
1830,139906.4724399521
1831,174700.67240339168
1832,115612.95241097093
1833,150894.66535303553
1834,138249.97045797872
1835,182949.76950702103
1836,132867.69941772125
1837,107597.93705670482
1838,138889.89298373024
1839,76968.18527142999
1840,165888.8057384509
1841,153328.5427310328
1842,90858.77518648506
1843,136243.56518694613
1844,132091.86973850586
1845,142384.2668765491
1846,145620.43651283288
1847,148851.01183572225
1848,65619.7186923065
1849,115390.67232963665
1850,126355.94316121616
1851,151822.4947488614
1852,124317.57392473266
1853,130482.93812806133
1854,179659.90855268
1855,136253.02635148316
1856,223971.02605882072
1857,179603.48442333582
1858,135226.44243496668
1859,120131.47521318193
1860,154037.66788900414
1861,119809.05739317022
1862,269738.9679100017
1863,265466.3625386268
1864,265463.96270173497
1865,330393.53492740134
1866,331649.00634308154
1867,250332.36830971672
1868,303484.3086172099
1869,193906.37246697606
1870,251556.24840431893
1871,259800.50259283558
1872,172529.28168062074
1873,234356.93035677198
1874,131338.53589483254
1875,211821.01470037643
1876,190257.45681729383
1877,209976.66071657342
1878,207609.9189039279
1879,130231.46537009018
1880,131403.4538093026
1881,243246.26239429973
1882,261778.37875189685
1883,203333.4611681497
1884,227592.69986017223
1885,270764.9686890488
1886,304797.3511062855
1887,195789.94194541394
1888,291625.3118339581
1889,165468.72857216097
1890,134223.51868179793
1891,140369.49919608035
1892,115406.00894778749
1893,134091.52402163134
1894,128575.49849472064
1895,152088.03825124592
1896,117486.63004865573
1897,115843.55454661125
1898,102639.54487448224
1899,123888.45551830024
1900,144485.63933651763
1901,154149.2173921695
1902,122610.23551901968
1903,223086.32696856017
1904,127373.85478894983
1905,173652.33892698615
1906,150060.0999489624
1907,200693.9280875484
1908,115725.65294073554
1909,136840.6933992897
1910,126919.93968523905
1911,182291.89312642044
1912,269161.6231278224
1913,140485.9767002881
1914,63290.088367526754
1915,337496.48789178394
1916,70133.10964028852
1917,261928.14463998174
1918,132031.46839399968
1919,152704.33571222774
1920,148420.27646812805
1921,429383.95056267706
1922,344516.47399761697
1923,199897.18593656548
1924,244191.94133832498
1925,228472.2763437168
1926,400039.8530037522
1927,133527.15283072283
1928,159808.44697384405
1929,124488.46898766363
1930,122865.3944714405
1931,137251.32428029584
1932,130545.5323296187
1933,162856.7777076993
1934,184781.14325276544
1935,178745.49732637568
1936,190015.50073616562
1937,181193.1002196417
1938,169709.93525549976
1939,252545.96250975673
1940,203097.19784251935
1941,178147.61462832437
1942,192006.36604273965
1943,189999.98668381415
1944,312457.27588305733
1945,370799.2707155438
1946,157021.36020975938
1947,335057.7737073175
1948,175138.88364182835
1949,246321.2429229237
1950,179400.06414178485
1951,275982.84263274877
1952,260871.81418072793
1953,158558.20043308206
1954,213397.4184801964
1955,129439.95157097257
1956,277328.5940549313
1957,155487.9345081448
1958,333331.7492817517
1959,136096.63541281756
1960,113581.58579299493
1961,119850.27569192622
1962,91881.73959493253
1963,102722.63260843111
1964,112313.65696591516
1965,159744.68325364968
1966,160868.6780112994
1967,299453.1601694646
1968,387834.2231511599
1969,381236.5329753137
1970,434658.41167531256
1971,443331.6175536998
1972,376326.5787437204
1973,260134.3087754986
1974,309947.47733193537
1975,499633.98389648873
1976,282577.0702376695
1977,371174.8037846215
1978,348523.76756559464
1979,350186.6184717797
1980,195769.05632615476
1981,345893.5127399861
1982,238177.38504789615
1983,223991.22219628806
1984,165213.79597603978
1985,204412.47812285283
1986,211551.5753882489
1987,182826.06499963393
1988,178939.2321754294
1989,188085.11400044718
1990,219061.7203771455
1991,218221.6269616509
1992,214396.12795554372
1993,173675.60780855452
1994,244889.4859065869
1995,183041.07032928034
1996,252567.81631714775
1997,344698.3418830229
1998,363454.5155898651
1999,243950.7622453937
2000,314749.9175583389
2001,263955.0061008846
2002,243041.05163111823
2003,259047.2764599744
2004,266597.454740868
2005,234320.19340484284
2006,222780.8574815107
2007,254642.4220345717
2008,212472.86689506267
2009,189471.7241819497
2010,195765.79681421444
2011,149293.65384881812
2012,183329.82548231463
2013,184759.6387885015
2014,190812.9975869485
2015,197851.42306658917
2016,196133.40366700932
2017,205589.69705188015
2018,124026.37025184248
2019,130497.86702062353
2020,120649.50629141793
2021,118389.46202561606
2022,171576.13359627288
2023,153943.45110046203
2024,218572.76026569254
2025,370613.1884259384
2026,182782.5774333058
2027,140825.45998281575
2028,151171.35146862976
2029,170792.81362097576
2030,289835.43429953343
2031,277582.7184705256
2032,294597.3454931747
2033,289509.9239784715
2034,159797.1012285933
2035,200666.79527383187
2036,186798.31190240785
2037,196405.43954110437
2038,350051.7989203112
2039,209270.73178933753
2040,430888.0900706033
2041,284160.6611304337
2042,204053.73199034223
2043,170431.22463645428
2044,168779.81058437726
2045,239486.86554110798
2046,133552.93009150628
2047,156233.38651729655
2048,128638.76090490585
2049,131702.03391317758
2050,179137.31117506314
2051,99543.039222617
2052,133435.7911713203
2053,134199.14867306253
2054,84924.77353236215
2055,160781.01638482139
2056,117781.44032161088
2057,127935.8640337864
2058,216845.29751318519
2059,122454.02722927064
2060,161268.5119601279
2061,176701.4629144683
2062,135150.12346191573
2063,110500.82622790692
2064,137108.71758671495
2065,119097.13737237842
2066,173808.23073787842
2067,134319.99034092436
2068,128976.71963615544
2069,83406.95889922495
2070,110307.31858145159
2071,89917.16983578038
2072,134432.27466817776
2073,134766.282082653
2074,181090.10826051352
2075,134966.97729820685
2076,119934.34646235101
2077,146873.45371749095
2078,125191.27952499021
2079,126201.81136415992
2080,112441.90052416123
2081,118714.50873196802
2082,129792.47727183651
2083,142701.29654978297
2084,111164.7050346968
2085,125904.68276111316
2086,99995.39690338825
2087,116529.5234136815
2088,104538.91365044766
2089,89831.43231512
2090,138927.40583449736
2091,135482.53812654354
2092,134207.2097018524
2093,138265.66510317224
2094,148776.23357857042
2095,151321.69484294005
2096,88510.31981973765
2097,98917.58181689995
2098,147896.9283821699
2099,64241.77673659814
2100,126238.02581446932
2101,124349.30738392123
2102,146071.44931207466
2103,107804.23948255634
2104,131480.42242205492
2105,132965.04639045493
2106,80952.29546177389
2107,257847.67456886295
2108,109968.89843223299
2109,111821.98215606273
2110,116460.31706483239
2111,155957.52636757528
2112,135619.45932287234
2113,112683.86680137366
2114,107421.00690323071
2115,149815.54516455648
2116,109056.3229356388
2117,143253.21035584735
2118,110958.23959206567
2119,107596.59604884459
2120,112118.40038362141
2121,117760.78923916852
2122,93079.07593656977
2123,88046.72589978736
2124,191711.00939180492
2125,131017.96789125085
2126,150598.82169477735
2127,146362.64824419253
2128,135543.29283593202
2129,103688.22454662538
2130,145570.66546176118
2131,156051.661421144
2132,113280.12763022602
2133,111734.58497466854
2134,111666.29214700026
2135,101947.17417895727
2136,84635.31899112006
2137,118669.05177183969
2138,139134.08916278573
2139,143831.63928927638
2140,129998.8918890786
2141,130080.79586537115
2142,130812.86040046896
2143,137855.90043954825
2144,114921.10417373703
2145,130895.28317045607
2146,143853.08325441816
2147,165219.96387430106
2148,120665.82078879816
2149,131997.90038103197
2150,240872.79473967824
2151,133466.9899889251
2152,162931.5295054029
2153,156583.89951669986
2154,107659.24910812432
2155,118002.76037118124
2156,221819.77577302424
2157,247340.93643507065
2158,237663.52291453828
2159,216508.10905437506
2160,166918.01803555986
2161,259475.41785993235
2162,489834.04740507336
2163,354795.0602896404
2164,266822.9172995648
2165,167533.75141185964
2166,136377.65341856447
2167,199421.41043558082
2168,214698.90186688842
2169,196229.36370318316
2170,221817.28291226257
2171,132424.7897658192
2172,132267.57818110383
2173,157415.9430867025
2174,251625.67001234728
2175,341451.9483846839
2176,334747.0877169879
2177,265195.7001078596
2178,226195.6105917527
2179,145970.0437612365
2180,178330.37055714513
2181,191996.6958841321
2182,239727.5927997109
2183,196424.89398271812
2184,133926.02125445756
2185,132095.44119833002
2186,135241.95733016694
2187,139569.35870153565
2188,156373.90564030118
2189,165420.0844403333
2190,84899.67294334111
2191,87980.79427030208
2192,93026.71467822972
2193,97240.56870070334
2194,101708.19957523652
2195,117253.10224028512
2196,107543.58164623889
2197,106947.89037861873
2198,157631.06792586343
2199,150921.7453577484
2200,127752.92785933297
2201,126394.49978218047
2202,188293.82252634745
2203,149840.56718211935
2204,174010.02144179007
2205,108753.118988234
2206,125917.77797785433
2207,240715.9819414929
2208,232818.5726875426
2209,175569.89815652848
2210,122769.89695802631
2211,110873.6505834887
2212,108846.76876976111
2213,101312.44329240169
2214,144966.58370366442
2215,104919.3197092495
2216,149995.7080689427
2217,63573.48241915731
2218,96891.31946606739
2219,76498.99960681458
2220,80969.52737247713
2221,342254.97041655827
2222,237490.16360108892
2223,267127.0404372593
2224,221518.97638677154
2225,136330.33618603178
2226,181759.20135982468
2227,199628.77022300346
2228,294875.1327725894
2229,232281.00281105854
2230,163194.27149015004
2231,214674.9361764572
2232,172076.92825763667
2233,170484.36041833245
2234,258006.78817099106
2235,197879.26095296745
2236,280865.6669808487
2237,364471.1776292225
2238,210897.29816484518
2239,119534.99390869692
2240,172655.53729982697
2241,154423.89020325642
2242,135714.3190951997
2243,144868.84746448978
2244,89883.98119379143
2245,81583.75532052424
2246,140716.26276059973
2247,97043.56674424393
2248,120262.78900857191
2249,123435.5920524768
2250,136592.98764163337
2251,123095.65008388722
2252,173375.573643942
2253,154386.71572587528
2254,178756.48347430897
2255,194681.04858264432
2256,180499.0557961064
2257,196827.39696898748
2258,178721.62333525697
2259,178590.4112919404
2260,139264.78152480145
2261,181962.28670564867
2262,208823.5009993231
2263,319934.0538164378
2264,458460.967745188
2265,172733.307207287
2266,297526.6369612477
2267,346115.7377574461
2268,377900.541702028
2269,165313.8865555045
2270,178555.53854842408
2271,264509.56091476517
2272,203513.06294996722
2273,167088.87318269396
2274,170141.38983086616
2275,160947.3175942119
2276,176807.9117829634
2277,177712.87988481097
2278,156354.62474862157
2279,119572.86130908856
2280,114338.70037616014
2281,180268.37861867232
2282,176624.11067735284
2283,91471.59059944638
2284,103771.14887671883
2285,148587.10324938694
2286,126222.06948027122
2287,339231.81958039
2288,282240.55863156373
2289,394299.9367412417
2290,432505.8327504673
2291,298490.8711782589
2292,410081.96410029224
2293,479073.8996369941
2294,396692.77167303907
2295,448605.2546745875
2296,285254.2749661328
2297,295545.8454989046
2298,336673.5468092329
2299,375087.86517447827
2300,328259.39809119876
2301,273269.46147996426
2302,233869.0544750347
2303,246380.16336864498
2304,254320.26316552627
2305,177072.22390578454
2306,180778.9919485539
2307,182449.292260967
2308,222358.26836959407
2309,285765.9664122284
2310,225840.63573065837
2311,190098.72860788638
2312,170954.96985459962
2313,177886.43802637997
2314,175772.1195507552
2315,172151.1363927498
2316,170858.12998691594
2317,176620.5270971752
2318,174121.4105629733
2319,170648.4815607617
2320,179920.6435324932
2321,258202.1658137021
2322,163445.33250015357
2323,180230.4031211853
2324,165314.20839615085
2325,224023.20119653217
2326,163569.83091022726
2327,212581.23312660644
2328,219056.18810471898
2329,181523.2437190467
2330,177485.11697066907
2331,362446.28380612854
2332,408936.27122573165
2333,312080.80481571524
2334,258633.10615927266
2335,247707.1090368292
2336,348789.16652380675
2337,202999.6346241538
2338,289949.5515378339
2339,238066.15523785306
2340,398920.49818428553
2341,224264.22169446968
2342,246904.2624940039
2343,220208.18966787605
2344,240678.24432277482
2345,252691.49111014535
2346,219663.77540466058
2347,198750.33065793078
2348,224091.17191501235
2349,151359.9937720488
2350,284625.2300662486
2351,246767.9643368091
2352,249643.94262511982
2353,205088.0829279041
2354,115471.54615301857
2355,162483.37657501615
2356,143231.95606511136
2357,201964.73844288677
2358,196527.84668400892
2359,123011.63811606818
2360,119128.37021568758
2361,129410.48173999938
2362,278392.35701474414
2363,128530.82558054477
2364,143837.30892934845
2365,219166.47819253395
2366,192859.2212176504
2367,228342.14873961674
2368,205358.34580951004
2369,230166.8159938672
2370,167186.43214164942
2371,170155.06364730073
2372,175852.66917958617
2373,255012.0867010216
2374,293648.84742747067
2375,247827.94468542968
2376,277237.4025482706
2377,333370.82841975807
2378,127340.46001742737
2379,201230.13128570866
2380,141071.37602803475
2381,159152.56293053832
2382,182678.26464210835
2383,222648.9570929542
2384,251339.41617197852
2385,142238.74236325824
2386,132922.88243458135
2387,129757.68387365711
2388,94817.03870253553
2389,128087.95673651824
2390,130523.53513879536
2391,129042.59536070176
2392,111796.64337795597
2393,161698.85149211434
2394,137766.2272606994
2395,190109.1042041368
2396,145497.61089336296
2397,199559.0162489334
2398,123064.78976287093
2399,54656.405006980574
2400,52591.26743943173
2401,112693.25033657486
2402,132884.39371936643
2403,128028.1694777055
2404,136423.94734704905
2405,157844.30284314184
2406,130750.68448650604
2407,122198.29778547198
2408,126375.8420480882
2409,129711.48342070071
2410,160623.33961316288
2411,122291.44356588146
2412,156490.13378669412
2413,140828.09002531535
2414,123071.04961988426
2415,124113.37658232718
2416,123525.46680602682
2417,122133.89869916782
2418,118725.33231468726
2419,123974.67099448584
2420,122850.28230485457
2421,149905.7027641542
2422,118802.53086926583
2423,135516.6270600005
2424,149099.07503932962
2425,167240.61199405295
2426,118915.41438726759
2427,141273.14452151916
2428,161990.9509279602
2429,111503.82502604504
2430,124285.1378695025
2431,115838.49570949827
2432,125735.47698238707
2433,137699.72860102888
2434,143092.72725615086
2435,150097.7686776318
2436,103827.71473301925
2437,115701.86711828077
2438,119554.96511953555
2439,113746.59329676974
2440,121391.44109937541
2441,107465.48210828508
2442,103964.51973539649
2443,108744.50799924388
2444,123129.31222991424
2445,91925.20498117132
2446,134211.3352647006
2447,228727.1972669243
2448,150241.44009507136
2449,115303.94477258729
2450,149893.99542035672
2451,122723.15396958508
2452,218377.68325683256
2453,95265.31393246951
2454,132323.31104713018
2455,96539.02363593403
2456,137745.70876414148
2457,109601.14380139213
2458,105149.38536289199
2459,109032.27934689284
2460,130178.07331801119
2461,107653.8897344707
2462,135666.56164431298
2463,113342.55085328649
2464,155628.92619813423
2465,122334.65036159533
2466,113868.41394031674
2467,160380.74329931877
2468,88717.52267294303
2469,89855.12202235441
2470,176832.7635684646
2471,200201.47772968435
2472,170512.2733145601
2473,115735.3760419224
2474,113328.23330798846
2475,234506.70243247168
2476,105510.40436056012
2477,134761.4211695412
2478,166964.2964350001
2479,112995.25253040374
2480,124930.61856494416
2481,114053.56661805417
2482,134069.4486476367
2483,117420.4375800824
2484,121416.34960873087
2485,121855.37943224418
2486,152215.9382597295
2487,186915.2505028679
2488,150536.4303794229
2489,137956.51787966752
2490,146461.95338831234
2491,86105.71415453541
2492,178713.34762184025
2493,128202.44615480772
2494,167089.2687475528
2495,98890.94114026126
2496,216254.55839954002
2497,151049.76001314886
2498,120186.4122270168
2499,91548.27953135472
2500,125149.89061151954
2501,131324.73691015661
2502,143296.19514834703
2503,102232.56274920415
2504,179685.42457785725
2505,215334.9860505033
2506,265247.08120976534
2507,324665.1928551412
2508,263265.5973682039
2509,228529.3630837272
2510,234907.06740885173
2511,188659.45740017024
2512,219402.61069497277
2513,218353.52045162988
2514,242073.017739208
2515,141303.3192673743
2516,147319.36278599506
2517,124369.01712449771
2518,133392.7855142192
2519,224424.6690265216
2520,204025.67542424556
2521,196365.19447046763
2522,224677.20025981072
2523,135218.77664344353
2524,130891.63184160629
2525,138836.52038192548
2526,131864.6854530689
2527,109459.69421671848
2528,126826.69705377417
2529,127991.69247807929
2530,105491.50000267579
2531,236241.337717822
2532,235502.22822431466
2533,201634.426288061
2534,253443.6225784112
2535,312171.35807693086
2536,237418.4826928134
2537,224255.39052787723
2538,187241.51129795122
2539,186799.95861300058
2540,176183.76822963738
2541,179329.23166808006
2542,167127.83612302743
2543,131270.70437788183
2544,132927.439628934
2545,122322.61355213291
2546,147584.55458626826
2547,134891.1916056577
2548,155969.47507222017
2549,168256.73208792834
2550,387517.49019986665
2551,146569.7323525799
2552,114729.85133573625
2553,85940.00392542985
2554,129566.54321060333
2555,106422.59030609885
2556,103994.96041096537
2557,117813.349212201
2558,157315.95136688507
2559,138375.0391904975
2560,120560.22172089599
2561,135648.9012073081
2562,136093.84396176535
2563,145572.15449724565
2564,160188.3137235749
2565,111771.09150925843
2566,149872.0581876137
2567,132299.4509816508
2568,175743.15721546684
2569,186002.98799564948
2570,120005.78687531858
2571,163508.60557073008
2572,196099.01914056225
2573,247172.33629794524
2574,303057.68593703315
2575,122934.7352876591
2576,131896.53425728614
2577,165438.12166233893
2578,100785.49862488873
2579,84859.08633573198
2580,134965.09361331543
2581,130074.45469351436
2582,112317.41314073004
2583,302670.76962138765
2584,161266.0531602473
2585,178139.47216848301
2586,203314.04355063225
2587,205416.43337979296
2588,156891.2398421849
2589,142874.10699331903
2590,234581.8686994796
2591,200812.73634688233
2592,232872.1579641837
2593,259328.08033155074
2594,176083.7487955191
2595,205160.07485892123
2596,351999.7052516349
2597,176460.01095545807
2598,276286.2010276858
2599,339409.000634588
2600,156107.4390331612
2601,129535.15491672762
2602,83539.18232051496
2603,89242.0252968066
2604,82995.04176360762
2605,85699.37207957974
2606,145388.68483064105
2607,171871.91731071303
2608,203226.20496332258
2609,172145.73173179114
2610,115343.74312226471
2611,157932.95270314367
2612,149276.15975832214
2613,124761.44216292919
2614,123566.54159283894
2615,146229.29603590138
2616,128587.90590874385
2617,165917.04873380708
2618,167344.68286147376
2619,228946.2632815387
2620,187292.16488306306
2621,186663.61336884432
2622,190010.75653376902
2623,261167.25970385497
2624,277349.5208339492
2625,338752.7153559654
2626,161468.0071874881
2627,189273.1109906388
2628,413217.92345285293
2629,567419.4355331792
2630,366620.51976704475
2631,461655.3252366286
2632,411180.45258495765
2633,328127.57736084115
2634,399485.8320743559
2635,146594.64529807624
2636,198825.49685032785
2637,161958.86039418148
2638,259313.23080441268
2639,178172.7545014317
2640,144089.0813555432
2641,107167.4363393068
2642,196995.86069872064
2643,107931.2049403938
2644,132934.70828293622
2645,91828.97940267227
2646,87146.95397521772
2647,95290.19520844007
2648,131644.29169379425
2649,134896.38758187788
2650,146433.09096947705
2651,161314.5615227526
2652,464160.81883712346
2653,254143.22198744467
2654,248078.04958203682
2655,358193.89330765646
2656,321791.2123354582
2657,332782.2127939405
2658,264601.25697930733
2659,287214.4806100735
2660,320224.41273575183
2661,340572.61382179667
2662,334472.7599847586
2663,285805.4218828017
2664,281038.2108160864
2665,325291.2025517589
2666,287275.5608124792
2667,170785.7718415745
2668,178377.213537829
2669,175879.72541279407
2670,295002.9387134717
2671,177356.59448792035
2672,176662.08121080993
2673,206306.4316847967
2674,202662.87160197587
2675,168229.025838094
2676,187549.70740087944
2677,196507.97108892328
2678,277582.74048090697
2679,278838.42656150355
2680,272300.39984226786
2681,422148.7843095867
2682,336362.5563306148
2683,542256.2619767175
2684,312285.1246903556
2685,360923.888646405
2686,263444.1127606504
2687,334300.63557272195
2688,240117.8157715555
2689,219860.30035158686
2690,476269.41782281623
2691,183546.0856588293
2692,124664.26168649684
2693,196319.85809198392
2694,121430.02388977332
2695,194478.17502077395
2696,188681.48163917157
2697,192100.49420615865
2698,202246.70825037244
2699,185838.9722190498
2700,172762.0503621073
2701,144422.03726258074
2702,107628.91577971763
2703,142993.5218304764
2704,136148.59442264124
2705,125962.81738624087
2706,116103.23884827945
2707,119242.38609977518
2708,128147.90996948976
