Id,SalePrice
1461,130500.0
1462,142368.33333333334
1463,185846.55172413794
1464,177252.04918032786
1465,194311.63636363635
1466,191450.0
1467,171373.5357142857
1468,177252.04918032786
1469,204899.0
1470,113245.23809523809
1471,190583.95833333334
1472,103164.28571428571
1473,103164.28571428571
1474,146500.0
1475,154072.72727272726
1476,435426.85714285716
1477,254885.37931034484
1478,355747.9259259259
1479,226318.18181818182
1480,435426.85714285716
1481,336331.6785714286
1482,194311.63636363635
1483,171373.5357142857
1484,204899.0
1485,169339.08695652173
1486,217188.37931034484
1487,443250.0
1488,254885.37931034484
1489,222295.0
1490,211191.37931034484
1491,187250.2068965517
1492,62714.28571428572
1493,177252.04918032786
1494,307760.1111111111
1495,336331.6785714286
1496,282046.5
1497,204688.33333333334
1498,164347.7142857143
1499,164347.7142857143
1500,86342.85714285714
1501,177252.04918032786
1502,167435.0
1503,337350.77777777775
1504,194311.63636363635
1505,220564.88461538462
1506,160571.42857142858
1507,222198.23529411765
1508,185846.55172413794
1509,177252.04918032786
1510,152296.0
1511,152296.0
1512,211191.37931034484
1513,160571.42857142858
1514,141993.85185185185
1515,222198.23529411765
1516,160571.42857142858
1517,156764.2857142857
1518,132212.66666666666
1519,220564.88461538462
1520,148724.1379310345
1521,152296.0
1522,185846.55172413794
1523,113621.51785714286
1524,113621.51785714286
1525,83641.5
1526,119155.55555555556
1527,103164.28571428571
1528,119155.55555555556
1529,152296.0
1530,185846.55172413794
1531,144527.64285714287
1532,119155.55555555556
1533,142368.33333333334
1534,113621.51785714286
1535,141993.85185185185
1536,113250.0
1537,62714.28571428572
1538,194311.63636363635
1539,249211.8
1540,107338.46153846153
1541,177252.04918032786
1542,141993.85185185185
1543,211563.63636363635
1544,84924.75
1545,86342.85714285714
1546,103164.28571428571
1547,141993.85185185185
1548,141993.85185185185
1549,103164.28571428571
1550,154477.57142857142
1551,116404.44444444444
1552,154477.57142857142
1553,144527.64285714287
1554,89916.66666666667
1555,162350.0
1556,124333.33333333333
1557,141993.85185185185
1558,84924.75
1559,107338.46153846153
1560,132212.66666666666
1561,141993.85185185185
1562,128262.5
1563,137036.36363636365
1564,171373.5357142857
1565,154477.57142857142
1566,234000.0
1567,84924.75
1568,211191.37931034484
1569,141993.85185185185
1570,128262.5
1571,141993.85185185185
1572,142368.33333333334
1573,244428.2857142857
1574,103779.5
1575,190583.95833333334
1576,211191.37931034484
1577,222295.0
1578,177252.04918032786
1579,140581.15384615384
1580,176779.375
1581,156764.2857142857
1582,130500.0
1583,336331.6785714286
1584,237082.37931034484
1585,140581.15384615384
1586,56670.125
1587,103164.28571428571
1588,152296.0
1589,84924.75
1590,126107.14285714286
1591,89916.66666666667
1592,116404.44444444444
1593,113621.51785714286
1594,144527.64285714287
1595,107338.46153846153
1596,237082.37931034484
1597,132212.66666666666
1598,190583.95833333334
1599,194311.63636363635
1600,194311.63636363635
1601,86342.85714285714
1602,113621.51785714286
1603,113621.51785714286
1604,268014.81481481483
1605,254885.37931034484
1606,171373.5357142857
1607,132212.66666666666
1608,222295.0
1609,222295.0
1610,154477.57142857142
1611,152296.0
1612,154477.57142857142
1613,171373.5357142857
1614,127820.0
1615,89916.66666666667
1616,89916.66666666667
1617,103164.28571428571
1618,127820.0
1619,128262.5
1620,132212.66666666666
1621,86342.85714285714
1622,170900.0
1623,268014.81481481483
1624,211191.37931034484
1625,130500.0
1626,185846.55172413794
1627,185846.55172413794
1628,307760.1111111111
1629,169339.08695652173
1630,443250.0
1631,226318.18181818182
1632,226318.18181818182
1633,169339.08695652173
1634,177252.04918032786
1635,177252.04918032786
1636,171373.5357142857
1637,154477.57142857142
1638,211563.63636363635
1639,177252.04918032786
1640,211563.63636363635
1641,185846.55172413794
1642,217188.37931034484
1643,194311.63636363635
1644,194311.63636363635
1645,185846.55172413794
1646,148724.1379310345
1647,154072.72727272726
1648,152296.0
1649,132445.0
1650,113245.23809523809
1651,113621.51785714286
1652,103164.28571428571
1653,103164.28571428571
1654,146500.0
