Id,SalePrice
1461,142339.77759835398
1462,180458.97542603637
1463,188034.73968946259
1464,199038.1414214434
1465,174477.01449424785
1466,163443.23900562807
1467,144195.2829985059
1468,177160.17636393243
1469,161508.24156967463
1470,130553.3885107144
1471,230860.52599453833
1472,98682.78230723957
1473,112427.78855181104
1474,148230.7612183036
1475,113939.07531623766
1476,269520.6454444339
1477,220166.08130027013
1478,221101.14768450553
1479,290633.8250855191
1480,380255.83530456724
1481,337037.55466727354
1482,186484.33402850287
1483,142754.9990173947
1484,170718.8898037719
1485,171095.20046213092
1486,165525.78302290925
1487,250903.49639771692
1488,201192.6539124023
1489,194433.73633419338
1490,186062.2341947756
1491,182193.8533791936
1492,119726.3790799093
1493,186482.2071491243
1494,207318.41759349572
1495,264380.6552072413
1496,243724.63850758466
1497,150948.7740633524
1498,154449.86228025923
1499,140502.31531918736
1500,140593.66782403205
1501,164525.3203767773
1502,123594.30156636784
1503,237721.98225555613
1504,172135.5926942245
1505,192494.82678442323
1506,222138.21554386875
1507,264390.39664808847
1508,204252.21612141986
1509,151488.09413030805
1510,162126.5341288197
1511,162727.28130269246
1512,203956.17637020032
1513,160603.72800656926
1514,228295.8295519186
1515,214630.88297042868
1516,155268.43704788873
1517,165173.45295366878
1518,187849.26332507053
1519,184138.95488280873
1520,137607.0927927915
1521,153603.97066402037
1522,181803.57112829806
1523,156618.9705874519
1524,122023.68570243726
1525,137956.80319512254
1526,144783.27836898022
1527,107890.75246948018
1528,142310.3066163397
1529,142796.64031047042
1530,176829.06661885564
1531,137329.0398394709
1532,125750.38169955168
1533,142584.27401120565
1534,126317.87796874616
1535,181063.4347793699
1536,119644.5561721034
1537,122825.35956739767
1538,145614.87307714982
1539,170227.96627363993
1540,150211.34573550386
1541,144074.52281581378
1542,136948.65293403948
1543,179391.79205728296
1544,112055.05720686441
1545,121881.85348429634
1546,121929.08306111732
1547,126548.70198837707
1548,126769.97873152304
1549,120570.44389367891
1550,131503.44814285872
1551,126419.80009390687
1552,175963.8952628787
1553,174653.43340700513
1554,151030.7547055616
1555,260384.80125792034
1556,129624.7943240983
1557,150716.97241591543
1558,112389.01629442602
1559,141590.63796094668
1560,127313.86006014046
1561,233645.03409764054
1562,124318.57727856297
1563,126884.50293610599
1564,153054.08696599357
1565,156751.4362451279
1566,233153.1888918141
1567,112559.6744321316
1568,212493.0283252073
1569,164524.0511525467
1570,130071.13110840961
1571,115199.75336111896
1572,162789.2534800413
1573,217439.273990129
1574,172019.17296345148
1575,184021.77577929542
1576,196839.43814858957
1577,159835.11076000435
1578,186334.79579294473
1579,146940.07251181852
1580,166512.26734980254
1581,172076.86460299854
1582,129420.89615950847
1583,294354.8160597634
1584,186764.7030058259
1585,139966.1861144301
1586,93437.78398892794
1587,107652.44316837352
1588,155003.18927903322
1589,146617.5098847971
1590,118709.49998823513
1591,110257.35074118644
1592,156081.0821698641
1593,113223.63783456707
1594,163270.22825746686
1595,146445.9523683645
1596,183545.19921158816
1597,240017.26529688016
1598,197925.12449569098
1599,153571.8900468241
1600,158101.76218094083
1601,107421.32363675718
1602,128038.97864137623
1603,109982.98201853804
1604,229340.6101818749
1605,217278.8679627958
1606,165872.17180825234
1607,257682.97860604367
1608,208621.4809593723
1609,162072.38822597917
1610,147628.5672034912
1611,221540.71453723666
1612,216383.81556753107
1613,211575.78506337185
1614,122662.3152674434
1615,99187.16657353591
1616,107083.02206361138
1617,109010.58034897521
1618,121078.15205706927
1619,143727.70602711898
1620,151112.59467952722
1621,150208.88470249838
1622,158760.4268591439
1623,240797.54990342696
1624,189518.02337006317
1625,137743.98587589382
1626,188635.36862160123
1627,192245.63805527083
1628,237462.77489528307
1629,169189.90518371714
1630,250298.49527075287
1631,175293.17305743272
1632,166330.72755366945
1633,157604.82737704707
1634,171300.00626873266
1635,170168.24264277564
1636,149390.3918649292
1637,182413.0264536626
1638,185486.21590692073
1639,207763.74396081717
1640,248775.94443219263
1641,177072.97383832786
1642,169400.18536104236
1643,161756.93797411784
1644,188177.05766695488
1645,237555.41016842308
1646,150115.14660593704
1647,155601.8302616108
1648,147478.9416040734
1649,127098.74985670991
1650,129232.12014731273
1651,125659.95690791898
1652,101589.22530667607
1653,102973.18126175288
1654,150372.3669648159
1655,122866.12532191824
1656,150967.83774919304
1657,153544.0214034012
1658,150954.90574776355
1659,108866.99992673127
1660,146402.35855800356
1661,366180.9442466656
1662,279972.0141853086
1663,298653.5025413744
1664,394956.4507286808
1665,228395.04760528737
1666,236314.15549996495
1667,221365.81134835986
1668,241040.2508102375
1669,199739.76534326057
1670,317679.40187069366
1671,275655.23759271903
1672,369072.2272711451
1673,205296.13635980876
1674,217100.11560882826
1675,177510.84162559107
1676,194796.18842992355
1677,182365.3064466338
1678,372539.2128667758
1679,339535.1966879383
1680,189177.17051693806
1681,160807.4017034424
1682,232886.66944098586
1683,185395.2543588362
1684,160853.43647832007
1685,159610.43424890988
1686,181118.77702569962
1687,142989.76219650687
1688,176810.5933790405
1689,157796.2805058129
1690,166229.93967489625
1691,183253.2548804254
1692,199649.3569766048
1693,135358.22736288962
1694,182121.3693565738
1695,157044.67726218796
1696,250689.52546551632
1697,157540.57128172918
1698,275769.75205997296
1699,227200.9948568617
1700,197948.08955661248
1701,224765.339781795
1702,228391.9414388415
1703,233069.35768626002
1704,246723.7852339069
1705,203275.13869683593
1706,347262.98123182694
1707,190668.30617886336
1708,189084.09484305888
1709,234915.91864497185
1710,183290.75471746482
1711,196798.81033543995
1712,172420.26357238577
1713,231395.61193886606
1714,194773.60578039498
1715,185524.5021628279
1716,172194.36963911811
1717,139604.9883061755
1718,138973.50018469643
1719,168281.64644684177
1720,178063.492362448
1721,154173.56766110344
1722,153636.34046596327
1723,146523.54169636624
1724,184322.87887064114
1725,232652.09580200148
1726,175276.72640745636
1727,170183.52525170788
1728,161749.60503884114
1729,162034.75413798192
1730,166238.21669363242
1731,131468.1993278268
1732,133182.5097763496
1733,128236.30512803879
1734,137197.87306270012
1735,122182.19674358067
1736,120425.23917926449
1737,308730.1360682356
1738,188448.55604987402
1739,158003.33157114146
1740,188756.2631659319
1741,178250.4348481929
1742,158922.10210071751
1743,151829.27735931874
1744,301597.91840607894
1745,269388.62319940317
1746,155716.08525979434
1747,185714.048701882
1748,178953.61451164054
1749,162252.1830040745
1750,166481.89893184617
