Id,SalePrice
1461,137277.48961970446
1462,139595.29536354254
1463,193931.96527361893
1464,191432.4994486841
1465,261212.2468252639
1466,192964.6739861483
1467,159572.19215267868
1468,176862.4510431267
1469,175759.76374522567
1470,122896.65139359841
1471,153171.99939214776
1472,92477.15267584972
1473,103341.53396022102
1474,156610.83508109165
1475,105465.70228935056
1476,345273.10786751995
1477,298775.565568832
1478,300298.14437558147
1479,305394.4234589006
1480,383641.5531920404
1481,339841.9449861511
1482,261707.24310462282
1483,169618.72916914275
1484,171168.70143713252
1485,171082.35005815054
1486,197853.57754119128
1487,349739.30741607124
1488,241592.715159567
1489,202392.37126158175
1490,209841.41314220824
1491,189960.0374182273
1492,142005.04738828132
1493,160205.6177626342
1494,328007.80415181717
1495,316299.1845713305
1496,209772.17431987397
1497,228302.9096825892
1498,188326.53690179376
1499,188326.53690179376
1500,190794.46824622413
1501,207096.5265084408
1502,181147.59857172566
1503,227625.59528455965
1504,240081.79749443923
1505,215938.57351513606
1506,196085.87027350644
1507,249926.18986968574
1508,209698.22312230786
1509,177317.93948491756
1510,144599.0232305573
1511,143938.85136517248
1512,165424.59288186725
1513,181168.96716444474
1514,146521.96114599935
1515,222959.27258203554
1516,165501.0309745559
1517,126012.4181771875
1518,175731.29018659936
1519,170111.26136093037
1520,126582.44187947732
1521,131163.1966034054
1522,165182.25700369733
1523,136935.75737930054
1524,121821.39082935915
1525,114663.3618400518
1526,113076.00278581091
1527,139843.45357146207
1528,130302.16330622099
1529,140298.6529617801
1530,152499.83203926345
1531,143892.96658092077
1532,65933.76151201289
1533,130182.57453194304
1534,103240.65304627597
1535,129428.1467566205
1536,107739.48499006798
1537,109869.78195166361
1538,127977.55076414121
1539,198099.70115922973
1540,156424.57747445995
1541,143393.8896910231
1542,156780.08637866267
1543,184898.0516206813
1544,88043.74513571306
1545,115821.68283096114
1546,142206.6055108669
1547,137827.4039854653
1548,140004.66667372774
1549,134654.7348057681
1550,159229.84907784377
1551,93837.83383285436
1552,173717.91140629715
1553,108711.23814880605
1554,104316.94631596879
1555,198040.18530743054
1556,155010.7770617528
1557,96100.47397500613
1558,78797.87206548292
1559,129828.86901555458
1560,145304.84773763156
1561,153195.6720379836
1562,115990.2290911636
1563,105166.98131443595
1564,160421.55961259594
1565,157747.62638406968
1566,206155.21808676698
1567,108238.18212814303
1568,229296.1904287057
1569,156795.53173397508
1570,119199.68283002646
1571,133637.77098381633
1572,119305.59988158596
1573,155826.18162844633
1574,136978.04264262822
1575,177347.53645000554
1576,234658.03573155517
1577,184331.2125720324
1578,175289.55664855783
1579,164421.51979595693
1580,209873.61813157873
1581,150795.80111190036
1582,152035.2481751385
1583,251542.9194865989
1584,244777.0209266006
1585,145925.74807956003
1586,74586.00046077046
1587,103888.91342312838
1588,118986.82591072739
1589,123204.24399033943
1590,113178.96054978728
1591,80810.67569632093
1592,106541.19034956387
1593,85477.73680207788
1594,182340.96373315642
1595,114884.17365205953
1596,227607.33425236423
1597,241884.31424496885
1598,205173.4929096281
1599,122154.60623729746
1600,128531.12495277164
1601,51239.73533455769
1602,117933.85907167508
1603,87994.77181178024
1604,208166.5443441641
1605,215852.89915693254
1606,155049.93061222264
1607,227193.3858759581
1608,217108.7246242391
1609,198894.02253687097
1610,206805.11554659414
1611,157211.08347329387
1612,174875.98602525506
1613,173039.43276121654
1614,90341.766116635
1615,83855.5668379098
1616,83855.5668379098
1617,102579.6201269191
1618,118952.66624360012
1619,125503.9933013924
1620,243042.99203621724
1621,161039.11841195732
1622,155386.53228960378
1623,191149.93897278112
1624,199511.42526640368
1625,121390.87088434241
1626,160934.67149491204
1627,191706.7140425097
1628,248586.3590331649
1629,187840.28958813858
1630,350153.0638401486
1631,274065.71332389984
1632,293775.9150159314
1633,171368.90437462679
1634,191662.1546654767
1635,181406.1865991029
1636,160432.54027598523
1637,220405.6690652885
1638,210843.41427560826
1639,181915.4892099147
1640,247791.090098096
1641,184056.0769653764
1642,241829.57294313848
1643,241602.31748313067
1644,235777.65712112153
1645,178094.9944803323
1646,146748.83789953758
1647,150587.15703921812
1648,140183.14017950595
1649,122040.07667125686
1650,125001.59032886391
1651,125001.59032886391
1652,92477.15267584972
1653,94048.40190289944
1654,162917.77073908036
1655,129120.82205007551
1656,156610.83508109165
1657,162917.77073908036
1658,156610.83508109165
1659,107888.0448477189
1660,147788.82175720122
1661,375496.01204480405
1662,377076.17182869057
1663,333240.22633230273
1664,369301.50423842686
1665,309711.92966747354
1666,319281.33184025425
1667,350757.0588053052
1668,316280.395961486
1669,286885.62354955066
1670,315695.2918410341
1671,294924.56906419864
1672,362200.7152875298
1673,348422.8055919738
1674,303222.2979265099
1675,260884.599323146
1676,266485.4300945367
1677,260884.599323146
1678,369067.3904467913
1679,331765.9835999757
1680,307746.15684717894
1681,271203.63635052874
1682,299359.3026379527
1683,263713.80849383434
1684,176049.0620536379
1685,178510.82353674294
1686,173691.4763596129
1687,171082.35005815054
1688,190988.95790356337
1689,188390.0891235455
1690,178966.01963063647
1691,168430.3522829896
1692,230245.51572735436
1693,171082.35005815054
1694,180287.048535284
1695,174921.3543717089
1696,252276.6015010377
1697,175576.0415496463
1698,354321.4357841796
1699,311871.30273635517
1700,300735.4508500942
1701,310886.8755090888
1702,254539.75569068728
1703,235829.41247208437
1704,246571.0817038271
1705,205016.60795720326
1706,297383.38951557653
1707,207713.1651093972
1708,211667.33797007854
1709,243945.47466044987
1710,219207.2098912534
1711,248887.51050706045
1712,234348.99987843205
1713,235121.5962990039
1714,219596.5963286265
1715,229070.70988601597
1716,165751.00048597917
1717,154449.24751781244
1718,123927.80012940167
1719,200055.93332529394
1720,203516.85821867627
1721,158621.42104651363
1722,120911.4395973201
1723,158621.42104651363
1724,195534.81510013642
1725,226610.53048807057
1726,197707.97004155614
1727,171340.18000502157
1728,182522.3091476469
1729,170960.73682993883
1730,213627.4969016029
1731,120975.45067062692
1732,134758.84175720587
1733,115641.97616143416
1734,116385.10021598414
1735,109766.93079621789
1736,106624.43234211842
1737,292051.6204827267
1738,271705.3821338062
1739,326730.86515139195
1740,229688.72213115264
1741,202706.00478014405
1742,207096.5265084408
1743,207304.2429754436
1744,255580.39762646897
1745,252056.05624050193
1746,303237.18208759045
1747,228703.34933677042
1748,250373.50481577148
1749,160128.4538973082
1750,141034.2089287797
1751,226569.96414808766
1752,107717.84883131686
1753,164359.61322222053
1754,209567.97415702272
1755,158573.31449744967
1756,115273.8305796829
1757,107455.97396014191
1758,171711.30107654858
1759,184231.94259519287
1760,158008.1148907743
1761,150676.3036717534
1762,210708.39037879845
1763,160194.29472872254
1764,115477.4360034185
1765,179993.2709396689
1766,162368.1282511711
1767,170968.8687887255
1768,125210.68373647146
1769,148040.75995893482
1770,115236.4704730043
1771,130365.2322672299
1772,145716.45000789376
1773,129573.43779237973
1774,188389.37994088317
1775,120309.44045877783
1776,135717.898237852
1777,98136.79210976334
1778,113797.87326444895
1779,151339.9014065276
1780,159584.852101696
1781,126430.93933828027
1782,80023.58684679978
1783,141589.5560813669
1784,91391.49700306261
1785,92952.12109036862
1786,199287.05193277833
1787,158475.69235143095
1788,42831.18198220633
1789,97473.91460013049
1790,72418.93138170904
1791,261841.86532534222
1792,146495.9047600933
1793,130782.03554899126
1794,124680.76083637172
1795,123977.40323813414
1796,131489.51078334506
1797,164654.38632880666
1798,118673.40768781226
1799,93955.01955392296
1800,128015.21346185851
1801,153358.12464093644
1802,168258.94250485185
1803,183490.53641997432
1804,129494.59664648178
1805,116983.56074782569
1806,106840.40641232705
1807,156247.70372123472
1808,122199.84623952533
1809,102130.08789699171
1810,134761.61796938875
1811,118377.30258115835
1812,100964.67587323293
1813,112971.15678739296
1814,79647.2286023797
1815,63886.74449261106
1816,74851.55814109443
1817,152421.032537478
1818,162727.05126118127
1819,108395.8867509123
1820,57707.32369724498
1821,116778.97085559803
1822,147937.6252469993
1823,55764.27942910456
1824,134816.52814083121
1825,157891.6842334005
1826,121744.71673902422
1827,108001.08221948417
1828,147325.5118142782
1829,173510.93352086656
1830,160680.37847693064
1831,149177.08219951094
1832,147649.71047204084
1833,154123.6779530264
1834,124406.24694793194
1835,129551.54727955144
1836,140477.38757051123
1837,62276.87603246249
1838,117472.15547415407
1839,90270.27449378773
1840,97263.55132585677
1841,110471.09308397176
1842,106026.76048307859
1843,143456.92972820965
1844,131486.09433782133
1845,174359.54806030812
1846,137044.4245502371
1847,223288.83728014625
1848,72850.79604708364
1849,142412.29045465973
1850,110816.60202176523
1851,143071.09526871337
1852,106152.2132312186
1853,104326.62934207497
1854,147524.64384983826
1855,173977.43830074708
1856,204321.684182904
1857,220456.8119541858
1858,244417.68078924084
1859,175960.0127149597
1860,172790.08752719848
1861,174451.83244891893
1862,289286.0420557419
1863,289286.0420557419
1864,289286.0420557419
1865,249968.92297118864
1866,233594.20331367292
1867,220115.86953469715
1868,220602.60670194417
1869,192069.8904033733
1870,199291.32929241625
1871,218244.3559207648
1872,186584.916649408
1873,214273.68662476627
1874,156969.7405162435
1875,195877.0192977005
1876,213983.06693442215
1877,197062.31125319097
1878,202382.41663070404
1879,144929.3220683697
1880,152021.5381047321
1881,251327.31198251483
1882,247333.73008637028
1883,214558.23108900824
1884,228295.69574722298
1885,198126.26480023316
1886,219851.60149958642
1887,190890.42737048146
1888,223147.9989552432
1889,184802.5217895416
1890,129382.2977343743
1891,122859.7611651505
1892,96002.15891997979
1893,121546.9642363109
1894,130032.19528801562
1895,142434.57343960073
1896,120741.800629781
1897,103967.00101484731
1898,97601.7959094192
1899,174220.49287074702
1900,159215.8167733302
1901,197185.96510364077
1902,168323.85299089213
1903,257156.69743258378
1904,162720.6191662922
1905,198280.42372215836
1906,184676.6404914671
1907,229329.3975503086
1908,112459.06614249879
1909,126618.82206634684
1910,126618.82206634684
1911,229629.32099846454
1912,259158.8042469524
1913,187461.3129120215
1914,53433.45208516247
1915,205488.49677594614
1916,74986.71784128461
1917,218694.7922854227
1918,122451.98724553915
1919,159638.91071910964
1920,189329.83647466043
1921,272266.98819440324
1922,252062.5124224681
1923,263786.9074842683
1924,220857.9250098536
1925,251511.00489700327
1926,277456.4970750555
1927,130233.85410615728
1928,165237.34503014002
1929,112557.98217930117
1930,138869.89922875667
1931,142221.82543634134
1932,153026.57022194203
1933,206662.25168893213
1934,191432.4994486841
1935,178972.87466583966
1936,191563.43688427156
1937,188126.8439046148
1938,172029.76141388947
1939,290211.12529619865
