Id,SalePrice
1461,126506.24764525535
1462,157171.08398061775
1463,183032.33834011963
1464,201751.27299875807
1465,193429.4538659916
1466,177880.5547292232
1467,189581.6488014061
1468,162943.6632008431
1469,206916.98237169645
1470,112124.9477153385
1471,204326.85699085676
1472,111644.17199471215
1473,99560.00102069596
1474,144479.48490579095
1475,112246.232767499
1476,321211.8324211728
1477,245784.02083009592
1478,286590.78485102294
1479,271342.4678880993
1480,436830.75711066247
1481,304296.1435234234
1482,211214.34082040837
1483,180730.27605948638
1484,169795.5308431114
1485,174345.29632908799
1486,202242.76800175005
1487,289751.9825615242
1488,254036.31871673692
1489,191518.9659216953
1490,242009.37042083422
1491,206781.12581842643
1492,86979.69923393888
1493,187878.26682646427
1494,285401.48175640166
1495,282761.5709480354
1496,227056.97464250092
1497,179295.941517319
1498,154226.94497864594
1499,152274.7845118036
1500,147221.97230827244
1501,205235.72793906293
1502,142752.5082633937
1503,278652.8381127142
1504,241662.8739405914
1505,226367.53539585246
1506,209618.38556752418
1507,268157.50480613083
1508,211314.50039364834
1509,156939.82325375563
1510,151249.73476222245
1511,153230.97748618334
1512,197535.08950669126
1513,164214.21392778837
1514,166572.39586970554
1515,245217.5901798922
1516,174936.64319859276
1517,183377.1923827128
1518,125451.95043721859
1519,250177.0239403317
1520,133709.3155300803
1521,143154.9354764828
1522,196130.47630494152
1523,92519.330365261
1524,114805.13560737524
1525,116970.81408345321
1526,102018.75688564539
1527,88679.67738921678
1528,148780.13162758684
1529,133903.2189718326
1530,226413.13263579732
1531,139673.98503338493
1532,106939.45726088731
1533,142675.9239863273
1534,126146.22579503147
1535,175602.83324138442
1536,109878.4206632892
1537,23837.849954696547
1538,184171.94304879935
1539,226257.32982353767
1540,129117.4869149194
1541,162129.00297003816
1542,157138.4834373998
1543,212230.55991044844
1544,62578.76976842288
1545,126541.2040481483
1546,117634.7317720041
1547,138794.84399268794
1548,139705.62535381614
1549,120498.84296587383
1550,116846.42936003342
1551,129828.3767732649
1552,124200.29394184
1553,158290.6388966606
1554,116279.00316341146
1555,188741.1072033124
1556,70675.04606594675
1557,111028.6649941366
1558,88098.78403771733
1559,79173.46806448948
1560,133503.53706949129
1561,136542.71389099507
1562,110501.57752003049
1563,116561.10694529366
1564,166267.08121849498
1565,130240.00079541648
1566,253716.27520915767
1567,55964.26866061118
1568,227289.68171797198
1569,105271.76363059337
1570,131578.09696039342
1571,101643.16697668814
1572,149083.36584343243
1573,266284.41453067394
1574,117818.2033864471
1575,259485.80211851763
1576,244140.47671890463
1577,195914.60618590278
1578,145046.09425142448
1579,142904.706669338
1580,207580.95845243096
1581,130720.20860306238
1582,112311.35637671681
1583,320749.9242727744
1584,226803.12732709892
1585,158125.9976961293
1586,35486.588251879846
1587,85741.27829068963
1588,152438.21492458245
1589,102334.81326373544
1590,134732.4491074285
1591,70208.44465164392
1592,137323.56040865992
1593,115979.72807342623
1594,124421.1095184909
1595,116125.89108973759
1596,229566.7348852015
1597,180203.5881901455
1598,196605.429586566
1599,193556.67211004713
1600,175959.38412146893
1601,31056.531839908508
1602,122817.2647517125
1603,49947.69546406454
1604,261422.55092313554
1605,257132.36615417822
1606,173034.7965094272
1607,178760.62869004108
1608,205451.41397880617
1609,193589.0794751711
1610,143783.55276195466
1611,152059.9237843104
1612,174001.45983573323
1613,166711.70810843067
1614,120696.1464001771
1615,67014.41844070161
1616,44325.297787227144
1617,67295.25668859057
1618,111684.211792594
1619,135874.40393066633
1620,173973.20621224766
1621,137472.08699818555
1622,124352.39880974143
1623,262646.250377448
1624,223477.5840753519
1625,126776.17244410486
1626,191953.48774203093
1627,201995.31343197188
1628,283399.8207333665
1629,182026.3016706332
1630,361829.5475837059
1631,215695.7799349259
1632,245409.47025811853
1633,166715.32899758167
1634,188863.58561280736
1635,177946.26192515268
1636,151545.3703929076
1637,206289.41527100274
1638,217774.6776603334
1639,208520.59100837604
1640,284163.56517571904
1641,208495.38855865778
1642,227398.49545227241
1643,229901.16608489113
1644,230554.00105688575
1645,232572.72902604582
1646,170371.98441248148
1647,171626.67820283695
1648,135684.27177265118
1649,133782.62934817857
1650,107688.17392566864
1651,105216.66494253598
1652,112331.04861864814
1653,110938.43115404033
1654,143783.42576089286
1655,136018.48374024307
1656,136615.04898117733
1657,142468.81682561286
1658,136244.02644310513
1659,127712.19862699014
1660,144367.90371858532
1661,390003.9199730923
1662,350534.68609165464
1663,340662.71319115156
1664,452988.2768140947
1665,283464.37851711357
1666,310951.4360561554
1667,315157.41162871796
1668,307124.7595193437
1669,285866.7249446683
1670,314693.8137640664
1671,284199.2315265936
1672,413680.2615132138
1673,281299.3997665012
1674,249058.49624503165
1675,202306.95223221433
1676,204900.59702756157
1677,224509.68707201787
1678,442432.35904209333
1679,349657.0740037271
1680,298262.57596902334
1681,246185.23176646204
1682,300481.6738372321
1683,196055.6933526487
1684,185375.2739241784
1685,167365.20004351548
1686,171134.68910085125
1687,159819.8204863711
1688,201250.54377329297
1689,195479.59958380362
1690,202559.61739946477
1691,184350.85245518637
1692,247129.3353223253
1693,166942.34260336956
1694,180832.51704763173
1695,163175.50895896571
1696,274559.4753360659
1697,168377.7573875258
1698,337978.45249879657
1699,296267.564386259
1700,258475.3785329812
1701,286641.6916446846
1702,258696.1050587035
1703,250359.56052035437
1704,287751.0842387126
1705,235011.41904304962
1706,411243.95789949567
1707,201613.753460142
1708,204033.95674603613
1709,263602.64627992915
1710,236306.97492444556
1711,257864.58267464646
1712,265895.46659372834
1713,270013.9446988478
1714,225893.71095237572
1715,200969.1582274958
1716,187136.33717739017
1717,171366.10990669107
1718,134064.08717511263
1719,217727.64141147624
1720,245987.23724762764
1721,172496.80714392586
1722,122241.40026073571
1723,158794.28950802417
1724,222079.9763850299
1725,234014.15131483314
1726,186097.86447613448
1727,159866.27370141464
1728,178342.08701721713
1729,168785.83638033614
1730,151570.84052493138
1731,99898.08540497202
1732,120001.67669589462
1733,119342.94958286587
1734,112195.19886617636
1735,126512.7676715324
1736,95833.55440146982
1737,335879.10095328436
1738,240934.01094754733
1739,294771.2716776183
1740,219426.95099654602
1741,208088.64381099324
1742,177514.60623309592
1743,173100.76040715276
1744,306757.9610947568
1745,238887.31267958757
1746,224600.3496667437
1747,229817.7619707742
1748,236856.2466028919
1749,154490.11472046695
1750,162606.3925374003
1751,256270.42552556697
1752,115265.82423601992
1753,162223.08775192493
1754,232812.4759153567
1755,177544.91022720694
1756,120202.90595435485
1757,100771.64326117857
1758,145931.1429848668
1759,177922.571865417
1760,163486.2903778017
1761,169437.54774986923
1762,176815.86042608408
1763,170104.56721721956
1764,106351.94143869512
1765,224022.22878268122
1766,207954.27166198049
1767,258778.30784248555
1768,148380.75484928623
1769,179120.62596883898
1770,149042.10325820016
1771,120192.41732512432
1772,132533.42979433498
1773,109257.60451417806
1774,163224.20636895107
1775,137193.1521613432
1776,122866.42735386797
1777,99497.46517767449
1778,148524.32093377988
1779,108461.40412348014
1780,184634.61479010637
