Id,SalePrice
1461,128123.49456915725
1462,156287.41611808955
1463,181514.36893527122
1464,188386.35391547738
1465,185232.82208708354
1466,179336.1859572722
1467,167112.67493748287
1468,176356.22477904867
1469,175027.35702840466
1470,121714.2154689319
1471,194663.15059592237
1472,87625.46764329566
1473,90632.68122615614
1474,156287.41611808955
1475,140729.75137766055
1476,398272.2579522394
1477,268622.25506023335
1478,286673.18814539147
1479,207519.43055958074
1480,438086.7825873499
1481,310546.59596846707
1482,212684.61326168836
1483,168994.7129072662
1484,176356.22477904867
1485,170307.38940672134
1486,189467.47344133665
1487,369787.51238915126
1488,235818.0766802684
1489,212791.18069957255
1490,206792.84079657195
1491,185386.68372050213
1492,91075.7064201886
1493,190022.63196689633
1494,279439.51730478933
1495,276291.50765629945
1496,233845.25703788575
1497,185845.6064043426
1498,159692.23574808563
1499,159623.007410787
1500,150858.557170883
1501,176235.4974068504
1502,161703.02702390123
1503,295137.1276580605
1504,228362.59266292103
1505,223807.19398880046
1506,177994.6362987864
1507,228802.7699892908
1508,196916.94656971906
1509,162066.17533164925
1510,146333.78488750884
1511,134037.06003336373
1512,165381.617173086
1513,152226.0771391846
1514,161492.79499587923
1515,193206.88931072014
1516,161703.02702390123
1517,153552.5083924314
1518,131076.24632715053
1519,227261.4804028558
1520,135112.21571447517
1521,135731.26678372634
1522,166055.33191246397
1523,111535.10831305357
1524,117572.7156987089
1525,123329.22838953744
1526,127597.72160585236
1527,105443.6495886394
1528,126520.3864400056
1529,144907.04752933298
1530,160948.88271377754
1531,123318.7404444804
1532,105281.34892206169
1533,150478.91874142663
1534,116320.90337813745
1535,153972.40385214068
1536,116520.86186150601
1537,68151.49642976903
1538,177290.2843050794
1539,226548.9271264658
1540,117151.73430268021
1541,151661.02093357785
1542,143817.50977616513
1543,225832.4732775726
1544,76034.18237537648
1545,99934.27140648398
1546,130198.94073002713
1547,140513.01249428513
1548,140074.69144076086
1549,112249.59431689864
1550,142697.28751190766
1551,112226.47341238653
1552,129725.87839374391
1553,144939.18330604234
1554,111447.80617354832
1555,169250.62395355362
1556,96178.71008662925
1557,123329.22838953744
1558,85630.42383371535
1559,120969.05889017413
1560,150024.44400811562
1561,156287.41611808955
1562,127499.40100318946
1563,124459.74551729897
1564,162066.17533164925
1565,150024.44400811562
1566,232614.76197226616
1567,61098.52258144625
1568,229502.9210614613
1569,148791.6293888316
1570,128562.36380456488
1571,127672.4940570471
1572,147765.46962019018
1573,275546.6291034503
1574,110051.41823622744
1575,226899.49503132814
1576,218822.02690952524
1577,213226.69674057467
1578,156077.18409006755
1579,140614.63539542267
1580,186893.15265723408
1581,140211.47566574707
1582,126973.62803988457
1583,324447.8763885033
1584,234041.64469293307
1585,140513.01249428513
1586,68151.49642976903
1587,105501.39222565512
1588,153972.40385214068
1589,90632.68122615614
1590,129034.2689625912
1591,104444.36816797015
1592,125643.15242875447
1593,119829.21603095382
1594,135299.59024486196
1595,118564.38070883347
1596,240403.69482965893
1597,180070.8485580849
1598,196272.87725609262
1599,196916.94656971906
1600,174115.7229593513
1601,68151.49642976903
1602,112711.21396995638
1603,92544.52705163033
1604,273410.1805271632
1605,244393.58558110008
1606,170428.11677891962
1607,159751.16306570038
1608,211245.01436858147
1609,204509.04204812672
1610,159177.78272993036
1611,153972.40385214068
1612,159044.3943538436
1613,165381.617173086
1614,116252.37070699279
1615,81578.74935569105
1616,74702.50369886665
1617,86109.76970656533
1618,127499.40100318946
1619,138474.47329366067
