Id,SalePrice
1461,121642.055
1462,150542.8
1463,181848.34
1464,193524.44
1465,188010.92
1466,175617.02
1467,175705.61
1468,166198.14
1469,188773.62
1470,124549.03
1471,190812.95
1472,93422.16
1473,92076.71
1474,160165.77
1475,131549.45
1476,379910.0
1477,252755.42
1478,289282.97
1479,240593.28
1480,567125.44
1481,323420.5
1482,202184.78
1483,165360.53
1484,163145.64
1485,175298.16
1486,193563.02
1487,354804.6
1488,236715.95
1489,205325.52
1490,206516.16
1491,186148.84
1492,78491.8
1493,184822.5
1494,291494.1
1495,285428.1
1496,229414.62
1497,182362.62
1498,154504.78
1499,160930.58
1500,146020.53
1501,178310.64
1502,154110.36
1503,303747.16
1504,221205.78
1505,224174.67
1506,184041.47
1507,235009.8
1508,194010.05
1509,159844.73
1510,147065.19
1511,143212.2
1512,171724.03
1513,150170.06
1514,173414.97
1515,189592.6
1516,165653.94
1517,157478.36
1518,131504.25
1519,221152.83
1520,134851.89
1521,135110.89
1522,167794.14
1523,111441.74
1524,123831.195
1525,122797.586
1526,124445.61
1527,99677.75
1528,131674.7
1529,147295.19
1530,187280.0
1531,99073.336
1532,102849.63
1533,139140.81
1534,119847.914
1535,149081.17
1536,118051.984
1537,63937.52
1538,170651.05
1539,205134.92
1540,86185.27
1541,141497.89
1542,134052.39
1543,231255.4
1544,75287.01
1545,100941.03
1546,130482.94
1547,133145.81
1548,137321.27
1549,117021.92
1550,151383.6
1551,116031.06
1552,129220.87
1553,149568.39
1554,107867.86
1555,165249.0
1556,91812.41
1557,117309.0
1558,86255.6
1559,89516.8
1560,141016.28
1561,135153.9
1562,126769.8
1563,125603.46
1564,158674.8
1565,148615.16
1566,229980.2
1567,69683.83
1568,222187.66
1569,131841.38
1570,124935.73
1571,125776.82
1572,149614.27
1573,248947.94
1574,110530.46
1575,218057.53
1576,214312.36
1577,195387.83
1578,150326.8
1579,144211.72
1580,190768.39
1581,154166.42
1582,123851.61
1583,338538.16
1584,230872.14
1585,142333.95
1586,72912.61
1587,88458.56
1588,147111.3
1589,89385.61
1590,133396.44
1591,101330.77
1592,119371.016
1593,128272.24
1594,122865.89
1595,106949.64
1596,243131.3
1597,184663.61
1598,212779.73
1599,189497.03
1600,178509.47
1601,74680.664
1602,107589.23
1603,75879.305
1604,273653.5
1605,234808.9
1606,167589.34
1607,157316.28
1608,212405.38
1609,194542.52
1610,146915.23
1611,142689.02
1612,159373.08
1613,157318.03
1614,125222.586
1615,88186.89
1616,74606.67
1617,86470.17
1618,128561.72
1619,149598.31
1620,151598.36
1621,132229.95
1622,144610.84
1623,293658.06
1624,212226.11
1625,129370.484
1626,167980.7
1627,187604.14
1628,272999.22
1629,180173.36
1630,408957.56
1631,236276.27
1632,232184.83
1633,174180.45
1634,184140.23
1635,188472.02
1636,159096.7
1637,179816.5
1638,202225.58
1639,175783.55
1640,244788.64
1641,179280.34
1642,221390.36
1643,204145.56
1644,210841.66
1645,193512.97
1646,154055.73
1647,162796.53
1648,136353.64
1649,138241.34
1650,118955.73
1651,119760.6
1652,94336.164
1653,95955.34
1654,151540.58
1655,147516.6
1656,147719.28
1657,151196.55
1658,151168.72
1659,139097.89
1660,148293.0
1661,496610.3
1662,381614.88
1663,363992.66
1664,509355.12
1665,300142.34
1666,321663.97
1667,383089.4
1668,325642.0
1669,299054.44
1670,328131.34
1671,258556.05
1672,528588.7
1673,305001.9
1674,248891.86
1675,188766.94
1676,189268.6
1677,218536.05
1678,521531.56
1679,379184.7
1680,332676.72
1681,258511.86
1682,294655.44
1683,176472.72
1684,166261.64
1685,176998.36
1686,169644.66
1687,166869.55
1688,179815.14
1689,182807.88
1690,190656.16
1691,180644.3
1692,264380.1
1693,168583.7
1694,185689.1
1695,163515.44
1696,265994.16
1697,171340.52
1698,374448.25
1699,321993.38
1700,247403.47
1701,253627.48
1702,239772.55
1703,236982.75
1704,295740.53
1705,228845.77
